index,d,theta,phi
269,1.1874910778822718,32.02834422360772,131.3853442480173
269,1.1874910778822718,32.92902250741503,131.06636298009323
269,1.1874910778822718,33.964639944930504,131.54059993743553
269,1.1874910778822718,34.52854588668765,132.53025354221168
270,1.1182613950454516,49.229880631925546,125.09268978589994
270,1.1182613950454516,48.39484965430215,125.4320714269064
270,1.1182613950454516,47.382678819520976,125.02660139806562
270,1.1182613950454516,46.786284075158335,124.11379854313671
270,1.1182613950454516,46.95502537393383,123.22837039476413
270,1.1182613950454516,47.790056351557226,122.88898875375766
270,1.1182613950454516,48.8022271863384,123.29445878259844
270,1.1182613950454516,49.39862193070104,124.20726163752735
271,1.035898444352534,59.63892212528699,148.7447623019374
271,1.035898444352534,58.89402818373783,149.07971620610948
271,1.035898444352534,57.965201975110745,148.74623678888983
271,1.035898444352534,57.39653729533189,147.93967177011345
271,1.035898444352534,57.52115020137317,147.13249599884384
271,1.035898444352534,58.266044142922325,146.79754209467177
271,1.035898444352534,59.19487035154941,147.13102151189142
271,1.035898444352534,59.76353503132827,147.9375865306678
272,1.2551153110861966,48.044946071486216,125.82191250786167
272,1.2551153110861966,47.20533147754626,126.15986012147467
272,1.2551153110861966,46.19172345859417,125.74955625958619
272,1.2551153110861966,45.59787984520195,124.83135135979647
272,1.2551153110861966,45.77166617216613,123.9431173993649
272,1.2551153110861966,46.611280766106084,123.6051697857519
272,1.2551153110861966,47.624888785058175,124.01547364764038
272,1.2551153110861966,48.21873239845039,124.93367854743009
273,1.474157762279533,46.74101162348628,110.28921794929369
273,1.474157762279533,45.863558503988095,110.63507420930544
273,1.474157762279533,44.80437965711523,110.19870747010441
273,1.474157762279533,44.183927686387094,109.23573544934604
273,1.474157762279533,44.36565494145513,108.31025409660475
273,1.474157762279533,45.24310806095331,107.964397836593
273,1.474157762279533,46.30228690782618,108.40076457579403
273,1.474157762279533,46.92273887855431,109.3637365965524
274,1.6454021972150152,47.84301844645579,102.83596029120397
274,1.6454021972150152,46.95504263883497,103.18774882563112
274,1.6454021972150152,45.87725405587087,102.74686463321709
274,1.6454021972150152,45.24100663209299,101.7715716944421
274,1.6454021972150152,45.41900547932546,100.83318338555385
274,1.6454021972150152,46.30698128694628,100.4813948511267
274,1.6454021972150152,47.38476986991038,100.92227904354073
274,1.6454021972150152,48.02101729368826,101.89757198231571
275,1.8204430825051905,48.88884444591708,97.17181749894422
275,1.8204430825051905,47.99334411175583,97.5285561398536
275,1.8204430825051905,46.90122106214067,97.08500968922296
275,1.8204430825051905,46.252226167755886,96.10100164228926
275,1.8204430825051905,46.4265318358212,95.15295056746203
275,1.8204430825051905,47.32203216998245,94.79621192655264
275,1.8204430825051905,48.41415521959761,95.23975837718329
275,1.8204430825051905,49.063150113982395,96.22376642411699
276,1.9973834784949636,49.84551790986679,92.71799158973683
276,1.9973834784949636,48.94440242673118,93.07890428934682
276,1.9973834784949636,47.84088280730246,92.63376112582246
276,1.9973834784949636,47.181385878297164,91.64332092715865
276,1.9973834784949636,47.35223599638321,90.68777012901317
276,1.9973834784949636,48.25335147951882,90.32685742940318
276,1.9973834784949636,49.35687109894754,90.77200059292754
276,1.9973834784949636,50.016368027952836,91.76244079159135
277,1.8670660240477945,53.156191502694405,90.8958161930448
277,1.8670660240477945,52.267187977015865,91.26109199159279
277,1.8670660240477945,51.166803275329144,90.82943486739318
277,1.8670660240477945,50.49962783205445,89.85370370950712
277,1.8670660240477945,50.656483973379814,88.90546859699427
277,1.8670660240477945,51.54548749905835,88.54019279844627
277,1.8670660240477945,52.645872200745075,88.97184992264589
277,1.8670660240477945,53.31304764401977,89.94758108053195
278,1.6588934753257092,57.047738955519485,89.5202146972598
278,1.6588934753257092,56.17402163264985,89.88979435412817
278,1.6588934753257092,55.07928083966663,89.47431003863362
278,1.6588934753257092,54.40480088581633,88.51714682783955
278,1.6588934753257092,54.54568298051567,87.57899794922457
278,1.6588934753257092,55.41940030338531,87.2094182923562
278,1.6588934753257092,56.514141096368526,87.62490260785076
278,1.6588934753257092,57.18862105021883,88.58206581864482
279,1.4909407454123187,60.52031605143617,87.18073131972655
279,1.4909407454123187,59.656838876424025,87.55487419407342
279,1.4909407454123187,58.56298053171967,87.1515894108591
279,1.4909407454123187,57.87950840033593,86.20711572659185
279,1.4909407454123187,58.00679118733336,85.27471301621095
279,1.4909407454123187,58.870268362345506,84.90057014186408
279,1.4909407454123187,59.964126707049864,85.3038549250784
279,1.4909407454123187,60.6475988384336,86.24832860934565
280,1.5488010545725361,69.76511726124896,107.16521788692339
280,1.5488010545725361,68.98589237529492,107.52956013830601
280,1.5488010545725361,67.975306671008,107.18949229256245
280,1.5488010545725361,67.32534754801908,106.34422148160228
280,1.5488010545725361,67.41675224558698,105.48889588260786
280,1.5488010545725361,68.19597713154101,105.12455363122524
280,1.5488010545725361,69.20656283582794,105.4646214769688
280,1.5488010545725361,69.85652195881686,106.30989228792897
281,1.6319476459126991,78.76701408840626,118.46834715966983
281,1.6319476459126991,78.04412630141208,118.82862280973428
281,1.6319476459126991,77.08337574387825,118.53278811311002
281,1.6319476459126991,76.44755706235058,117.754139022859
281,1.6319476459126991,76.5091242172578,116.94879761572079
281,1.6319476459126991,77.23201200425198,116.58852196565634
281,1.6319476459126991,78.19276256178581,116.88435666228061
281,1.6319476459126991,78.82858124331348,117.66300575253163
282,1.671114308928327,87.150153545101,125.01422756613741
282,1.671114308928327,86.46743155943001,125.37262926938088
282,1.671114308928327,85.53885379492438,125.10929314556718
282,1.671114308928327,84.90836851231342,124.37847792456364
282,1.671114308928327,84.945305439274,123.6082852512454
282,1.671114308928327,85.62802742494499,123.24988354800193
282,1.671114308928327,86.55660518945062,123.51321967181563
282,1.671114308928327,87.18709047206158,124.24403489281917
283,1.6907557658068182,96.30625051528142,129.63870087927577
283,1.6907557658068182,95.65886464082674,129.99599281451125
283,1.6907557658068182,94.75604319096358,129.76195306717221
283,1.6907557658068182,94.12664672662044,129.07367894711547
283,1.6907557658068182,94.13936716049983,128.33435209923985
283,1.6907557658068182,94.78675303495451,127.97706016400436
283,1.6907557658068182,95.68957448481767,128.2110999113434
283,1.6907557658068182,96.31897094916081,128.89937403140016
284,1.7058647062109,105.7260134229867,133.03867909145464
284,1.7058647062109,105.10894171545269,133.3951702769463
284,1.7058647062109,104.22644800400488,133.1867472485336
284,1.7058647062109,103.59548513610042,132.53550138954992
284,1.7058647062109,103.58566260240393,131.82292369174849
284,1.7058647062109,104.20273430993794,131.46643250625684
284,1.7058647062109,105.08522802138575,131.67485553466952
284,1.7058647062109,105.7161908892902,132.3261013936532
285,1.704777287133132,115.4318257183655,135.0031507913697
285,1.704777287133132,114.8399142490503,135.35956808175166
285,1.704777287133132,113.97170707966025,135.17338339916913
285,1.704777287133132,113.3357881950745,134.55366120557278
285,1.704777287133132,113.30467025331419,133.8634263570678
285,1.704777287133132,113.89658172262939,133.50700906668584
285,1.704777287133132,114.76478889201944,133.69319374926837
285,1.704777287133132,115.40070777660519,134.31291594286472
286,1.687098547990899,125.09207091983325,135.67484690922322
286,1.687098547990899,124.51991998169045,136.03207803657554
286,1.687098547990899,123.65989494690255,135.8646857611733
286,1.687098547990899,123.01578681686796,135.27072620771062
286,1.687098547990899,122.96490539852613,134.5981328271049
286,1.687098547990899,123.53705633666893,134.24090169975258
286,1.687098547990899,124.39708137145682,134.40829397515483
286,1.687098547990899,125.04118950149142,135.0022535286175
287,1.6703365153061223,134.610021505735,135.8163956739404
287,1.6703365153061223,134.05369320258097,136.1749958506645
287,1.6703365153061223,133.19766207663105,136.02387952132446
287,1.6703365153061223,132.54337955165315,135.45156858215165
287,1.6703365153061223,132.47411545715562,134.79331501941897
287,1.6703365153061223,133.03044376030965,134.4347148426949
287,1.6703365153061223,133.88647488625958,134.58583117203491
287,1.6703365153061223,134.54075741123748,135.15814211120772
288,1.6781032155502236,143.9032275594066,136.3067084928237
288,1.6781032155502236,143.36049936460793,136.66663677038477
288,1.6781032155502236,142.50672688092524,136.53015620431847
288,1.6781032155502236,141.8420384501189,135.97721525922606
288,1.6781032155502236,141.7557995402028,135.3317192415513
288,1.6781032155502236,142.29852773500144,134.97179096399023
288,1.6781032155502236,143.15230021868413,135.10827153005653
288,1.6781032155502236,143.81698864949047,135.66121247514894
289,1.7136847027180935,152.65659803953636,137.2124081277595
289,1.7136847027180935,152.12537258413536,137.57351486391582
289,1.7136847027180935,151.27265626157995,137.44992059494245
289,1.7136847027180935,150.5979587287662,136.91402516737236
289,1.7136847027180935,150.49650864991676,136.2797488546624
289,1.7136847027180935,151.02773410531776,135.91864211850606
289,1.7136847027180935,151.88045042787317,136.04223638747942
289,1.7136847027180935,152.55514796068692,136.57813181504952
290,1.7461166857277894,161.16456694028898,136.93838555398509
290,1.7461166857277894,160.64072989648838,137.30205019117645
290,1.7461166857277894,159.7836439172072,137.18934180136537
290,1.7461166857277894,159.0953783449885,136.66628343071
290,1.7461166857277894,158.97910981752352,136.03927557882741
290,1.7461166857277894,159.50294686132412,135.67561094163605
290,1.7461166857277894,160.3600328406053,135.78831933144713
290,1.7461166857277894,161.048298412824,136.3113777021025
291,1.9999986650285544,132.8056170537003,328.7500060667034
291,1.9999986650285544,132.4490306118016,329.03978965593274
291,1.9999986650285544,131.89155676483287,328.9932067738985
291,1.9999986650285544,131.45975613168005,328.63754504112205
291,1.9999986650285544,131.40657166700282,328.1811462770466
291,1.9999986650285544,131.76315810890154,327.89136268781726
291,1.9999986650285544,132.32063195587025,327.9379455698515
291,1.9999986650285544,132.75243258902307,328.29360730262795
292,1.9490613179489762,128.28000257224645,323.61984125546286
292,1.9490613179489762,127.91223599895264,323.9127126370078
292,1.9490613179489762,127.34476521111779,323.85915398649666
292,1.9490613179489762,126.91000690000503,323.4905392350164
292,1.9490613179489762,126.86263658790979,323.0227979046934
292,1.9490613179489762,127.23040316120361,322.72992652314844
292,1.9490613179489762,127.79787394903846,322.7834851736596
292,1.9490613179489762,128.2326322601512,323.15209992513985
293,1.757728481372763,123.72515698100297,320.9292882902565
293,1.757728481372763,123.3471463687395,321.2252433469693
293,1.757728481372763,122.77116303359284,321.16549020835885
293,1.757728481372763,122.33461020159099,320.7850314526288
293,1.757728481372763,122.29321460102828,320.3067346589622
293,1.757728481372763,122.67122521329175,320.01077960224944
293,1.757728481372763,123.24720854843841,320.0705327408599
293,1.757728481372763,123.68376138044026,320.45099149658995
294,1.7483739229913033,114.60424606251762,319.16131537326135
294,1.7483739229913033,114.20624557218525,319.4635369521668
294,1.7483739229913033,113.61472434486068,319.39202330060004
294,1.7483739229913033,113.17618749307904,318.98866614575405
294,1.7483739229913033,113.14752395701363,318.4897466384574
294,1.7483739229913033,113.545524447346,318.18752505955194
294,1.7483739229913033,114.13704567467057,318.2590387111187
294,1.7483739229913033,114.57558252645221,318.6623958659647
295,1.7062695256391938,105.60601070568573,315.91369471516504
295,1.7062695256391938,105.18466314253925,316.2218616285373
295,1.7062695256391938,104.57483096565223,316.13584615060233
295,1.7062695256391938,104.13374559347356,315.7060349817605
295,1.7062695256391938,104.11978885486114,315.18420567545996
295,1.7062695256391938,104.54113641800762,314.8760387620877
295,1.7062695256391938,105.15096859489465,314.96205424002267
295,1.7062695256391938,105.59205396707331,315.3918654088645
296,1.6534731199859283,96.75951220107544,311.3178578651103
296,1.6534731199859283,96.31140979677357,311.63118508175086
296,1.6534731199859283,95.68080731145241,311.5275242994096
296,1.6534731199859283,95.2371031285469,311.06759859849586
296,1.6534731199859283,95.24021314072144,310.52082621692097
296,1.6534731199859283,95.6883155450233,310.2074990002804
296,1.6534731199859283,96.31891803034446,310.31115978262164
296,1.6534731199859283,96.76262221324997,310.7710854835354
297,1.6287727325302324,87.62773206075474,306.0643775458961
297,1.6287727325302324,87.14832788516294,306.3819360333809
297,1.6287727325302324,86.49417979422513,306.25648494759434
297,1.6287727325302324,86.04847886781222,305.7615118331757
297,1.6287727325302324,86.07231066385464,305.1869652275414
297,1.6287727325302324,86.55171483944643,304.8694067400566
297,1.6287727325302324,87.20586293038424,304.99485782584316
297,1.6287727325302324,87.65156385679715,305.4898309402618
298,1.6354905228294658,78.46090010987628,300.1906006815474
298,1.6354905228294658,77.94588420754786,300.5107182192218
298,1.6354905228294658,77.26598208492202,300.35897422322614
