index,x,y,z
257,-1.3824351653772757,0.6193944417593356,-0.09793428332298015
257,-1.3869751427528685,0.6115417387167855,-0.08175720149902094
257,-1.385591877991537,0.617230789233453,-0.05940442130157207
257,-1.378990240571299,0.6331033770106412,-0.043972892000342205
257,-1.3711382583035534,0.6498969147038804,-0.04451361228563459
257,-1.366739481433845,0.6578032740483515,-0.060709367854184314
257,-1.3682724799956878,0.6521493961708636,-0.08306124466000259
257,-1.3747328999240807,0.636223145012123,-0.09847410025611271
258,-1.3720680697869876,0.6805366117016752,0.18285078524745987
258,-1.3741478080172096,0.6714141177697799,0.20014035535574906
258,-1.3683562935140228,0.675935455237068,0.22326574303959562
258,-1.3580188089513292,0.6913399267610336,0.23868242051198862
258,-1.3492787583097647,0.7086763184502802,0.23740258149989954
258,-1.3473207940816856,0.7179043864627306,0.2201709503855259
258,-1.353208033303134,0.713539686403047,0.1970391133574892
258,-1.3634237234715016,0.6980296278075514,0.18156449718752227
259,-1.3034471699118817,0.7318206515049749,0.4592467366814271
259,-1.3028459796336676,0.7213569851317657,0.4771582643389916
259,-1.2926184826176939,0.7240488239699784,0.5003342030841206
259,-1.2787425366164331,0.7381165858080461,0.5152135350278023
259,-1.2694065902534055,0.7554428318613053,0.513182805911884
259,-1.270089219358644,0.7660827845211333,0.4954130579650665
259,-1.2803360488509956,0.7636747009470496,0.4722119323132952
259,-1.2941305327400356,0.7494306322063107,0.4571908218827689
260,-1.1718603857849326,0.7712595439325023,0.7226592183775261
260,-1.1685151500824724,0.7592301457930564,0.7405918737954058
260,-1.1540627182180527,0.759135526304969,0.7630117226529592
260,-1.137031612791021,0.7707389315843651,0.7768236637996045
260,-1.127408546058176,0.787431039707518,0.7741038184669592
260,-1.1307633711793488,0.7997263777272385,0.7564035384312955
260,-1.145128254955665,0.800230241202164,0.733925905356065
260,-1.1621497463993566,0.7883608656521173,0.7198815918171232
261,-1.012069749786704,0.79637525972828,0.9696162675493809
261,-1.0060890901522364,0.7822190954749592,0.9872043701220037
261,-0.9878807065135673,0.7783183036660752,1.008447701625433
261,-0.9682723919589374,0.7865837416704139,1.0209745498037104
261,-0.958682264352262,0.8024367827851748,1.017682644387138
261,-0.964560690626284,0.8169633023548188,1.0004239480045722
261,-0.9825419461546567,0.8213883914994325,0.979074498387939
261,-1.0022524709421115,0.8127525559003681,0.966218249881905
262,-0.7468705624123163,0.8018701166679505,1.16614130428728
262,-0.7395045539512264,0.7848587519709912,1.1822971778313338
262,-0.7193627353676162,0.7749432129266971,1.201114954644754
262,-0.6985523701663754,0.777514198642938,1.2116901912665503
262,-0.6890600171146467,0.7913946008643632,1.2081339913704516
262,-0.6961313009512801,0.8088661834424291,1.1924066301757792
262,-0.7158393989807492,0.8193671826362576,1.173417333029303
262,-0.7369444754305425,0.8163359224683979,1.1624135943751142
263,-0.42817775204084063,0.7808029502811398,1.322649693961149
263,-0.42211921706426636,0.7594647379407589,1.3369443989394718
263,-0.40347883070987683,0.7409290964593882,1.3530042699987557
263,-0.3836950201611994,0.7356720811289835,1.3616006639234748
263,-0.3739339880771954,0.7471116157813288,1.3580829332449829
263,-0.37938883113815436,0.7689190491910436,1.3443285528637583
263,-0.39729935282162593,0.7879901147043601,1.3280122178736637
263,-0.4176868667475145,0.7927778380857379,1.318875516579464
264,-0.09676860284493982,0.7229627393880278,1.456546930214745
264,-0.09729422943062034,0.6965112365812507,1.4693448115379721
264,-0.08649676679724205,0.6677797858810656,1.4832925240357218
264,-0.07148558464689356,0.6534147810835415,1.490472133254171
264,-0.06033504567956316,0.6620172828166506,1.4871654395099774
264,-0.05879085539327272,0.6887171922654135,1.475052714094711
264,-0.0684854636058755,0.7177065936475455,1.4607447524011599
264,-0.08451527041706117,0.7318231175655265,1.4528800152183954
265,0.2505526981738916,0.6072113568506305,1.5608162522457278
265,0.23527082234247895,0.5800450056405397,1.5734754816363552
265,0.228200325505193,0.5447579872021305,1.587070573901428
265,0.2324965204217955,0.5223374063091529,1.5939694669870514
265,0.24658934300468416,0.5256334760063371,1.5907648489148276
265,0.2632012349553645,0.5523794089148537,1.5789970735406218
265,0.27165890504312595,0.5872209233962967,1.5649289716026638
265,0.26603255192996866,0.6100618872468511,1.5571386690874516
266,0.21975046934981152,0.24772649371354905,1.4712892857738509
266,0.19671770394193897,0.2244379938785275,1.478269454044016
266,0.17545790843266137,0.19481883805534025,1.4851299571442234
266,0.16756263267180627,0.17694190336127677,1.4882759064995246
266,0.1785989088488393,0.1805085031244684,1.4865631358801306
266,0.20294567696947965,0.20268859031213476,1.48056787566686
266,0.22542163405622317,0.2312910957850941,1.4731056862323055
266,0.2320027396694817,0.2502765107472504,1.4689748955833233
267,0.1374677121284533,-0.25815702786395,1.343684101810995
267,0.12839405034907453,-0.23907927169724352,1.3481043943451394
267,0.11690103906461155,-0.22260608868280568,1.3519652601749637
267,0.11000893117651199,-0.21822975720645016,1.3532565154116256
267,0.11126379984297859,-0.22878039833853353,1.351410109683054
267,0.11964113509873833,-0.24822969607583062,1.347255508488047
267,0.13072926345978778,-0.2649260286400326,1.3430388852886137
267,0.13831770393808115,-0.26893080503138705,1.341481950402415
268,-0.41174747684266116,0.09086938295598615,1.1781627723773573
268,-0.39327018121402096,0.08478061883286855,1.1849099370412957
268,-0.3720763809401112,0.08382160864528734,1.1918027740912611
268,-0.3606574753139133,0.08808603336376782,1.195001164805889
268,-0.3656223602308165,0.09558315622111753,1.1929144552762603
268,-0.3839784843346256,0.10238686408886656,1.1865657172239268
268,-0.4050646188520743,0.10400487282536203,1.179392381119958
268,-0.4166046795441622,0.09902547078825549,1.1757955795026918
269,-0.460145373552569,0.4856452386636521,0.9810963242268776
269,-0.45211546719550116,0.4718805607628709,0.991491503113724
269,-0.43583100214157955,0.46248708681023226,1.0031411127832668
269,-0.42111140077940373,0.4626219785205976,1.0093468943694708
269,-0.41635518327192866,0.4725058455363057,1.006738122525724
269,-0.4240630665686068,0.48668910894599315,0.9967142453360363
269,-0.43995326186628286,0.4965672346533875,0.9848843429011882
269,-0.4549948808708504,0.49601371175633097,0.9783072708413384
270,-0.4868831377898519,0.6929525491897927,0.7302534644603036
270,-0.484757238044974,0.6813117215533161,0.7425182192283666
270,-0.47232049320325536,0.6738774574997695,0.7571730790399772
270,-0.4570800424829756,0.6747543098808625,0.7656977234587823
270,-0.44783224988603515,0.6836203826468864,0.7632941739858468
270,-0.4497683971061592,0.6955291474868494,0.7513029625988257
270,-0.46189360497018983,0.7033140315249471,0.7365542874742957
270,-0.4773238017532065,0.7021692011051256,0.7277561054008788
271,-0.7641055891359428,0.46376623067033407,0.5235925123156788
271,-0.7608993409942915,0.4557547975437828,0.5351685196293581
271,-0.7507179006412591,0.4556142714080504,0.5494759834224715
271,-0.739571510093915,0.4632190558212468,0.5581645588833809
271,-0.7339904646886134,0.4742494263176484,0.5562652841905334
271,-0.7371947331276257,0.48245188384661153,0.5448574971804505
271,-0.747311423669718,0.4828836890780611,0.5305040677385063
271,-0.7584597771421362,0.47508785989728064,0.5216472743604851
272,-0.5462837021516437,0.7568307820606862,0.8391041223900072
272,-0.5434240250526388,0.7435872514114278,0.8526914873839114
272,-0.5291882655024827,0.7351008789966186,0.8688503446945699
272,-0.5121691692638591,0.7360551152532429,0.8781913535717051
272,-0.5021823218946346,0.7461126515878347,0.875467458470093
272,-0.5048196162520084,0.7596658869532865,0.8621944904542429
272,-0.5186991547115952,0.7685553166623009,0.8459245570703023
272,-0.5359406263851665,0.7672913296040297,0.8362691580031847
273,-0.3722720424904159,1.0069644199875971,1.010236255213629
273,-0.37284716063495527,0.9901030448530705,1.026558358530157
273,-0.35868135305900284,0.974935238292588,1.0459398052431785
273,-0.3384941556866484,0.9700742623165034,1.057127589388374
273,-0.3238331043674074,0.9785933295851091,1.053863522424179
273,-0.32286044299810257,0.9957671886031492,1.03795469483858
273,-0.336434852682439,1.011315420899931,1.0184271291749551
273,-0.3570196024955486,1.015863848195094,1.0068260790489965
274,-0.27098047157738747,1.1892695638127966,1.1043350393844331
274,-0.2743393293034489,1.1707776876260336,1.1231054844289434
274,-0.2606141563385817,1.152041715076906,1.1455254422484866
274,-0.23835726862942552,1.1437866730320962,1.1585707788847812
274,-0.22026866664796305,1.151066510198154,1.1549354935204699
274,-0.21642760327854815,1.1698587665387339,1.136634483680473
274,-0.22943415807433354,1.1889447217247984,1.1140551182017269
274,-0.252173271925235,1.1968993079042671,1.100540357399404
275,-0.17123598495580494,1.360855261697362,1.196981290918041
275,-0.17723266053552125,1.3410505438240001,1.2182713324993961
275,-0.16395158143462563,1.3190955776421092,1.2438326867513634
275,-0.13976769966644972,1.3076229376052593,1.2588090640838037
275,-0.11845622734502802,1.313564525622999,1.2548025246503962
275,-0.11190163434945771,1.3336584563657956,1.234036532131413
275,-0.12434828444260236,1.3559325644180864,1.208303522111797
275,-0.1490901154890523,1.3671159057601492,1.1928031079445036
276,-0.07239236360202618,1.5248999037537372,1.2880141262379834
276,-0.08089825242163753,1.5039980363991643,1.3118636131196049
276,-0.06803724209082183,1.4790637923355292,1.3406274620696677
276,-0.04201527034286014,1.4644963697182665,1.3575808853636215
276,-0.017634924471691394,1.4690347406740127,1.353206081975822
276,-0.008501385821368819,1.4902162219709576,1.3299338699267578
276,-0.020420195312330254,1.5154395154011964,1.3009868757787815
276,-0.047069860114844875,1.5297272287033974,1.2834561909924442
277,-0.023360196354393313,1.4939801346305794,1.1195593761427394
277,-0.0324979227171557,1.4762548147515462,1.1426071700700937
277,-0.021053657936705897,1.454244961391436,1.1707535496033077
277,0.0036785241865570886,1.4406616325242962,1.187609391671301
277,0.02758163217793716,1.4436487357352679,1.183660897187198
277,0.03724808602778784,1.4616288405113753,1.1611155200178314
277,0.026630731547929082,1.483893038949923,1.1328229302264428
277,0.0013697824784739058,1.4972214949680702,1.1154646820295022
278,0.011656385730523706,1.391968641917294,0.9023386232833187
278,0.0026506993028924996,1.3780936023589148,0.9234601016875847
278,0.012479699811714508,1.3601440338205306,0.9496209911502766
278,0.03490727534456906,1.3484767210410553,0.9655669719996598
278,0.057081397800093095,1.3500924172516329,0.9622472350612599
278,0.06649547478984852,1.3641947847115359,0.9415298740223425
278,0.05733639971441739,1.3823651256278096,0.915263218530062
278,0.03450040088000861,1.393805034145014,0.8989131279547229
279,0.06383852110769535,1.296338092683724,0.7337141807342609
279,0.05489409079235726,1.2855330958289566,0.7531902844933276
279,0.06321489231571212,1.2705198395914887,0.7776165642040884
279,0.08352924358439304,1.2599593932822775,0.7927354533995656
279,0.10416604100330197,1.2601852810348935,0.7899283509884583
279,0.11343813569337932,1.2711922500157313,0.770782952069513
279,0.1056735780375505,1.2863924656946282,0.7462786513357306
279,0.08503153304496894,1.2967508725562733,0.7308290629437272
280,-0.4288840005421528,1.3884836631872537,0.535683057213931
280,-0.43546986782465175,1.3786534174900773,0.5553966648303815
280,-0.4243181341144802,1.3716408614036437,0.5808099302133843
280,-0.40215715125526363,1.3713403176187737,0.5970595159718106
280,-0.3818952734218068,1.3781069470701495,0.5947789078473406
280,-0.37520026860785954,1.3881884409838574,0.5752758620004822
280,-0.3860787106765911,1.3955003739483118,0.5498241920081568
280,-0.40834882896773694,1.3955496171897261,0.5333640468641352
281,-0.7630034800675737,1.4071308409066876,0.31790187947542864
281,-0.769840972453228,1.3986799656895035,0.338071515675424
281,-0.759794067382768,1.3974589086693414,0.3647940415503559
281,-0.7388023235099621,1.4039860993884181,0.3824229053029862
281,-0.7191815790741496,1.414597063800646,0.38071790397485156
281,-0.7123657703045639,1.423273658335507,0.3606663579912154
281,-0.7223384469919861,1.4247708426856194,0.3339286343369132
281,-0.7433084936958758,1.418017893631063,0.3161816812240905
282,-0.9576658325577667,1.366965970799806,0.08308562650532667
282,-0.9655561120080013,1.3600449193653854,0.10296720534905364
282,-0.9582093499183731,1.3629240415479082,0.12998435369198733
282,-0.9398829999724714,1.3737711952393976,0.1483094164180541
282,-0.9213845909332911,1.386360319618242,0.14723631781492613
282,-0.9135916587494427,1.3934650325463749,0.12739119922102946
282,-0.921005522711449,1.3907902407532715,0.10037114558212033
282,-0.9392345080878212,1.379759397176505,0.08200962275950258
283,-1.0720813121565196,1.2941428908565908,-0.18571725223872182
283,-1.0814103378252178,1.2889577215279817,-0.16671752447521057
283,-1.0776828080597443,1.2952230164141647,-0.1401861711170461
283,-1.0629529287341313,1.3091916519343165,-0.12166901581762216
283,-1.0459547248648688,1.3227770708539541,-0.12204341016577161
283,-1.036770944151339,1.3281019881912826,-0.14108925520713467
283,-1.0406827735221047,1.3219448520442811,-0.1676193087235574
283,-1.0552673898561409,1.3078364493847556,-0.18609034681004674
284,-1.1206600160360418,1.200135386773569,-0.46235330405216674
284,-1.1314610185636687,1.1966885276839785,-0.44464247106683097
284,-1.1316535243653831,1.2056473280310254,-0.4192245425771937
284,-1.120930099624493,1.221759855575341,-0.4009899786233392
284,-1.1056948110601146,1.2356570339596038,-0.4007057213428486
284,-1.095063954344244,1.2392067984829067,-0.4185401323477744
284,-1.0951479512634357,1.230253696589392,-0.4439608121981446
284,-1.1057012128635804,1.2140382519756239,-0.4620717980011105
285,-1.0887066695666485,1.0885869365257757,-0.7320941660684948
285,-1.1007801241743034,1.0870498952201353,-0.7161502930598428
285,-1.1048122691497777,1.0981458525912189,-0.692626259318707
285,-1.0981959803852528,1.1154407397762616,-0.6752948566648951
285,-1.0849330301462254,1.128853570386487,-0.6744446125875797
285,-1.073035675033185,1.130466673447281,-0.6905831876436872
285,-1.0693513489224258,1.119278431811325,-0.714121196551937
285,-1.0757915222643415,1.1019074771212676,-0.7312578965135456
286,-0.9875428337465898,0.964549441017193,-0.9698994989080961
286,-1.000458591616796,0.9650497458646564,-0.956066475251433
286,-1.0078216560076685,0.9778523559555177,-0.9350945354707214
286,-1.005035787753378,0.9955826677687281,-0.9192495458831891
286,-0.9938524777235581,1.007892759535216,-0.9179928912754347
286,-0.9811043964873797,1.0074518518918534,-0.9320817774990614
286,-0.9741427405179788,0.9944737960982145,-0.9530840994388317
286,-0.9767609176622182,0.9766840857514285,-0.9686732250870559
287,-0.8527284646542858,0.8287675551615572,-1.1730398882582294
287,-0.8660755734630228,0.8312624548105347,-1.1614387227219778
287,-0.8762706474004247,0.8454992257468413,-1.143374342081775
287,-0.8770297537285979,0.8633132028692344,-1.1293950589547568
287,-0.8680150510932706,0.8743001903642004,-1.127906522088453
287,-0.8548182737490813,0.871854328991702,-1.1398156966141804
287,-0.8450652706829611,0.8573717377174996,-1.1579302509278389
287,-0.8441558195876516,0.8395087243923752,-1.171601522826932
288,-0.7148457190409641,0.6829612931237703,-1.3559461169617009
288,-0.7284319249455065,0.6872407951398897,-1.3465204871280927
288,-0.7412732810905874,0.7027009535301765,-1.3314487202626226
288,-0.7455144366518279,0.720508083324315,-1.3195100335533754
288,-0.7387616618798156,0.7302565493609569,-1.317948019116081
288,-0.7253036270892035,0.7260181717300228,-1.3277283852087522
288,-0.7129344880449738,0.7102451099207516,-1.342872555989477
288,-0.7085651489374672,0.6923968606130175,-1.3544565032382778
289,-0.5776595584499831,0.5346862911458948,-1.522213935333013
289,-0.5914105246981024,0.5405335570607499,-1.514850595041494
