index,x,y,z
254,0.9765003132881404,0.3381868227503939,0.5675033717954084
254,0.9744450978221091,0.32725121167262666,0.5773618117976438
254,0.9747291129168831,0.3154841708884152,0.5834005144702185
254,0.9773754904772205,0.3046302381807867,0.5847399717253216
255,0.7855687443991151,-0.9310928215590215,0.4803718810239185
255,0.7878607419864929,-0.9266066126233327,0.48526783871714213
255,0.7878040861384218,-0.9230934389719228,0.49200860094575105
255,0.7854126666756727,-0.9210736932468297,0.4995592389777749
255,0.7810606967159127,-0.9208362789383778,0.5067681659798448
255,0.7754199281827023,-0.9224055509959074,0.5125438255242858
255,0.7693517979302845,-0.925544703720821,0.5160174910308526
255,0.763774433786225,-0.9297906957757834,0.516669251027498
256,0.4210795138028051,-1.0111354721931327,0.3310303824127997
256,0.4243783929147557,-1.0083324995249165,0.3353394760253016
256,0.4254828173579435,-1.0058500726499109,0.3413414970895226
256,0.4242299695693371,-1.0040556949103765,0.3481165158237115
256,0.42082015490301256,-1.0032103456320582,0.35463137734302524
256,0.4157808006490885,-1.0034359330129932,0.3598981360078817
256,0.4098810772294386,-1.0047008144056502,0.3631222799744717
256,0.4040133786077027,-1.006823067784541,0.3638193428542741
257,0.15326906898127884,-1.0001411684381663,0.17568793251032247
257,0.1568769337205433,-0.9989023154976135,0.17950990418622179
257,0.15853731251548187,-0.997650604043584,0.18493027532786682
257,0.15800064325629437,-0.9965685088727515,0.1911204274658738
257,0.15535451987359367,-0.9958122701027765,0.19713677944158473
257,0.15100699699993425,-0.9954931106679394,0.20206525532790534
257,0.14562122005097122,-0.9956626315092915,0.20515944635297567
257,0.14001347853189405,-0.9963031931063467,0.20595190500817528
258,-0.05048090637598474,-1.0379423042882368,0.0037143531837627937
258,-0.046700880983360823,-1.0380994154415402,0.007414629768264068
258,-0.044796875660314366,-1.038130979320408,0.012792773960890878
258,-0.04505828647337591,-1.0380240685069695,0.019029697307394074
258,-0.04744435860711161,-1.0377868604365754,0.025175593356368858
258,-0.05159084763075109,-1.0374521452128596,0.030294821228485216
258,-0.056866231622047486,-1.0370742741155043,0.033608436860368365
258,-0.06246824763066569,-1.0367188809997074,0.03461250028469394
259,-0.1911739185245309,-1.0172997418764815,-0.18337023976648986
259,-0.187653990092714,-1.0185731153908593,-0.17990460078397932
259,-0.1859292235643859,-1.019788135502797,-0.17473797323556667
259,-0.18626423226764238,-1.0207508913073626,-0.16865387766360504
259,-0.18861211400591946,-1.0213054903575067,-0.1625774971938944
259,-0.19261907035515216,-1.0213632465325357,-0.1574353490993537
259,-0.197676286454577,-1.020918640432339,-0.15401328569092
259,-0.20301214595845601,-1.0200482202360308,-0.15283511953948475
260,-0.25158167304895906,-0.950652348956931,-0.37497859948209855
260,-0.24855902432490753,-0.9526572865503767,-0.37189337540499856
260,-0.24722673836817854,-0.9548332757020896,-0.36717098511299795
260,-0.24779184536817797,-0.956839488327389,-0.36152395744599486
260,-0.2501772021840775,-0.9583597072774767,-0.3558092407953684
260,-0.25402790099197564,-0.9591567668506308,-0.35089927184771375
260,-0.25876059130185625,-0.9591119698632256,-0.34754764064110233
260,-0.26365081939004514,-0.958241592666086,-0.34627080786679193
261,-0.21888514725830394,-0.8707532491709614,-0.5674503150734206
261,-0.21632118853566076,-0.8730952860353195,-0.5648287825548755
261,-0.21529848482770933,-0.8760024053234481,-0.5607032521819594
261,-0.2159790545220177,-0.8790227390396915,-0.5556922358355691
261,-0.2182729540111164,-0.8816853444349041,-0.550553957087737
261,-0.2218438386204856,-0.8835783753805371,-0.546073579781167
261,-0.22615270837365653,-0.8844155413592151,-0.5429418858464932
261,-0.23053744288577835,-0.8840785841402717,-0.5416450250867435
262,-0.20926046597849188,-0.749265039946575,-0.738758698424135
262,-0.20730481331952674,-0.7519107268717011,-0.7366189180267003
262,-0.20674718233897843,-0.7554362655483381,-0.7331603566030247
262,-0.2076798532096815,-0.7592959999386881,-0.7288971945706152
262,-0.2099778835745185,-0.7628907066817985,-0.7244718871516771
262,-0.21330802366415758,-0.7656655709092143,-0.7205611547743594
262,-0.21716978194449932,-0.7671990336548534,-0.7177711235305012
262,-0.2209679818807409,-0.7672664692732788,-0.716538745161397
263,-0.18972587780208855,-0.5925748258682758,-0.8749958520846882
263,-0.1884753215311115,-0.5953670488483278,-0.8733691684765251
263,-0.18847673876091522,-0.599307073737116,-0.8706699285267091
263,-0.18973771308742135,-0.603786827973791,-0.8672944371571301
263,-0.19208555634309527,-0.6081124029981434,-0.863748237908586
263,-0.19518219515012455,-0.6116166089917779,-0.8605739993909748
263,-0.19856433044600505,-0.6137655796473156,-0.8582672043371602
263,-0.20170933897091162,-0.6142403007968905,-0.8571935426581696
264,-0.13206965307852073,-0.41700627172111343,-0.9692013695997216
264,-0.13144633450807638,-0.4197210755628151,-0.9681136289846274
264,-0.13185567765485176,-0.4238473051313085,-0.9662584855803893
264,-0.13324334772477298,-0.4287500845232276,-0.963902222251521
264,-0.13541890184068736,-0.43367225999550535,-0.9613937854426006
264,-0.13807250194474416,-0.4378558974282697,-0.9591173630202945
264,-0.14080958205999142,-0.44066265793058856,-0.9574325053279943
264,-0.1432054975505395,-0.4416718497861683,-0.9566117714782559
265,0.32725017840632437,0.718383431013145,-0.930777089947325
265,0.3253633361561863,0.7239541464722496,-0.9271151588033457
265,0.3263523661543632,0.7311873245475101,-0.9210714705811391
265,0.3300907160482651,0.7389428451008477,-0.9135190283978807
265,0.3360633871436717,0.74598716125319,-0.905581569743405
265,0.34341293752810476,0.751211807083079,-0.8984774897732791
265,0.3510399867713348,0.7538230975344798,-0.8933280974552983
265,0.3577601044248754,0.7534620553046262,-0.8909635589012777
266,0.17019668753025233,0.7524050505375223,-0.7483820897164484
266,0.16725418179068244,0.7565196628771986,-0.7448892958572428
266,0.16656128886015226,0.7622214658185926,-0.7392102534648725
266,0.1682471117448704,0.7686143989037775,-0.7321754160829863
266,0.17210179640694892,0.7746918201098997,-0.724837623373202
266,0.1775805651259526,0.7795090498603263,-0.718322217952639
266,0.1838623421795066,0.7823385025828129,-0.7136505666176887
266,0.18996788762452502,0.7827772488825067,-0.7115672877756607
267,-0.0387917407572699,0.7664911462471052,-0.6410826725843236
267,-0.04250620091261191,0.7690784935762779,-0.6377397299184514
267,-0.044540019368645316,0.7733862859923567,-0.6323688076017262
267,-0.04455949400574142,0.7787407643762988,-0.6257617301390441
267,-0.042519672728711926,0.7843096478159028,-0.6189110786599131
267,-0.03869612945192192,0.7892385776627916,-0.6128666629930961
267,-0.033663199441264065,0.7927850306004449,-0.6085714040055358
267,-0.028210521736900338,0.7944270420498967,-0.6067044674610724
268,-0.2405765669048723,0.8382337883696711,-0.48937495222957067
268,-0.24493393287871712,0.8391812184307684,-0.48557498240293917
268,-0.24768113937151626,0.8417913621124893,-0.47962711375653827
268,-0.2483776014225728,0.8456532967068686,-0.4724191796046963
268,-0.2468835675108704,0.8501687333075936,-0.46504025780277036
268,-0.24340140714243313,0.8546488904574164,-0.45861949524523077
268,-0.23845917755080376,0.8584202360697607,-0.45415056019532796
268,-0.23283093798629126,0.8609223628563173,-0.452330909653894
269,-0.4910049398353865,0.8493539836985896,-0.3190104551540343
269,-0.4954096498629825,0.8484068493927646,-0.3146916074366768
269,-0.4981906129340158,0.8491918026175034,-0.30811541119629987
269,-0.49890464003302104,0.8515786151862282,-0.3002727649588405
269,-0.4974176593821681,0.8551963638190128,-0.29235348896584784
269,-0.4939401828338253,0.8594940810171449,-0.28556738529387515
269,-0.4890042327518132,0.8638249419099217,-0.2809573653601746
269,-0.4833803735225446,0.8675407484346732,-0.2792349823421341
270,-0.7485143972142535,0.7676849512600722,-0.13336218324848823
270,-0.7521940777735775,0.7649031280289814,-0.12855634267836502
270,-0.7542422732361843,0.7640499862378338,-0.12143175425925039
270,-0.7543303409752606,0.7652453809059021,-0.11306946022391563
270,-0.7524267814898303,0.7682985153114203,-0.10474153434107318
270,-0.7488127852826042,0.7727419430216036,-0.09771776318308356
270,-0.7440441772141728,0.77790456839986,-0.0930709619876785
270,-0.7388631196186758,0.7830110891680736,-0.09151165967342866
271,-0.9606673351428643,0.5656781578956751,0.01688009224687425
271,-0.9629448457123057,0.5616185323424535,0.021915585563982
271,-0.9638242064877177,0.5597738952351388,0.02923234247542754
271,-0.9631565567260251,0.5604154162684909,0.037715422432751756
271,-0.9610291887821264,0.5634346979242594,0.04607259628853415
271,-0.9577607856921007,0.5683663902772493,0.05303176820226767
271,-0.9538557352205189,0.5744627364647175,0.0575347325134279
271,-0.9499230689216666,0.5808060761813078,0.05889745025309164
272,-1.0822734131531226,-0.7597796485806946,0.08464910570990011
272,-1.079083841869127,-0.7636986989765138,0.08993712087644821
272,-1.0772929718161113,-0.7652919222284236,0.09754205739338971
272,-1.077160554306345,-0.7643107690774619,0.10630387966422349
272,-1.0786927282378864,-0.760900227326583,0.11488763386047784
272,-1.0816492299671832,-0.7555794606152588,0.12198749247670493
272,-1.08558426841731,-0.7491625389587617,0.12652514650738694
272,-1.0899120807770892,-0.7426317912223387,0.12781238263586284
273,-0.657916487833468,-0.9131792466965198,0.11259660209637978
273,-0.6542149364430369,-0.9152812577553402,0.11701056576495804
273,-0.652205122323727,-0.915886350727081,0.12332520963096878
273,-0.6521842302394405,-0.9148955811191483,0.1305765746205824
273,-0.6541449205708643,-0.9124542081046099,0.13765964320572152
273,-0.6577825308343286,-0.9089329403426724,0.14349734650232926
273,-0.6625452835126169,-0.9048719187581349,0.1472039208110891
273,-0.6677173482088484,-0.9008958970936949,0.1482179539215475
274,-0.2903004819850227,-0.9550714308372857,0.12859341227171467
274,-0.2865941563636501,-0.9556656219211583,0.13243519977050305
274,-0.28468007692923664,-0.955463211241066,0.13791076566560684
274,-0.2848439064215858,-0.9544878537578344,0.14418376997864105
274,-0.28705287231714655,-0.952881515104836,0.1502981709402618
274,-0.29096526146192825,-0.9508867374148392,0.15532450789541957
274,-0.2959858236154602,-0.9488108344420018,0.15850068197376876
274,-0.3013564120512647,-0.9469768774174591,0.159346101534575
275,-0.0066243557074649635,-1.0213145353579456,0.08173486236175229
275,-0.0028693994654442213,-1.0210251418090162,0.08548260810150786
275,-0.0010103139268281165,-1.0205634067839526,0.09086892728843875
275,-0.0013281355074283613,-1.0199917155086227,0.09707206754314435
275,-0.003770965814694191,-1.019389201928533,0.10314690860894787
275,-0.007963834065971639,-1.0188443488991417,0.10816940422551931
275,-0.013267773938150366,-1.018443422278726,0.11137689050773827
275,-0.018877718198258012,-1.0182553755734483,0.11228299879613539
276,0.21610560326298958,-1.028583947506282,0.023731717828545662
276,0.2198202857141761,-1.0277047358093843,0.027418629503712665
276,0.22169426170848308,-1.0271453090536082,0.032770896769212715
276,0.22144116000948313,-1.0269832902624954,0.03897303472445953
276,0.219099154481046,-1.0272356493041814,0.04508042329734783
276,0.2150254621801724,-1.02786061362471,0.05016346114054043
276,0.2098413998141485,-1.0287660312999618,0.05344906947483014
276,0.20433689994109505,-1.0298216883174023,0.05443789905863944
277,0.4062552615832438,-1.0629517444783383,-0.10927385342339418
277,0.4101604107805438,-1.0618285442310935,-0.10554195270139013
277,0.4123448681741985,-1.061516991801668,-0.10001954560160116
277,0.412471355681575,-1.0620579508478036,-0.09354578279526221
277,0.4105149449103434,-1.0633628663881565,-0.0871057867631764
277,0.4067702750319129,-1.0652308238341328,-0.08168083618405787
277,0.4018084278582764,-1.067380510322272,-0.07809838142904439
277,0.39638919212845375,-1.069491338620974,-0.07690519276407282
278,0.5600457264441537,-1.053158479427129,-0.25329726134993563
278,0.5640794991855017,-1.0518836800750129,-0.24961679289559352
278,0.5666281705715405,-1.0518152968714758,-0.24407088865106158
278,0.5672963536323451,-1.052958726938323,-0.23750003710498985
278,0.5659723768809602,-1.0551362552954826,-0.2309031235686127
278,0.5628512029993198,-1.0580161562242718,-0.22528612375296395
278,0.5584084875341152,-1.0611633798660614,-0.22150788560703327
278,0.553327691245998,-1.0641039268038328,-0.22014722384358268
279,0.675813012074593,-1.016720643232571,-0.39817031463484664
279,0.6799291257174299,-1.0153667165102198,-0.3946017082139735
279,0.6828513238291529,-1.015515817750087,-0.3891341498315788
279,0.6841255667795672,-1.017141907049032,-0.38259409682350565
279,0.6835447298259344,-1.0199967403962795,-0.3759746600891544
279,0.6811879062429234,-1.023647957147787,-0.37028582113894715
279,0.6774137238386477,-1.0275436324136953,-0.3663992676877574
279,0.6728056882422534,-1.0310941426075155,-0.3649124115049258
280,0.7590768730317377,-0.9697797955942219,-0.5461900111779681
280,0.7632634695255204,-0.9684169029732329,-0.5427629846890787
280,0.7665684826603333,-0.968780957137118,-0.5374293422444699
280,0.7684783929020786,-0.9708147815376968,-0.5309931252055462
280,0.7686868684610185,-0.9742110866824113,-0.524430487544029
280,0.7671505814992251,-0.9784577571758006,-0.5187431755241728
280,0.7641024961431839,-0.9829129701147246,-0.5148043783739669
280,0.7600168039552779,-0.9869003158724372,-0.5132214957126101
281,0.8231230360059755,-0.9212995444530823,-0.6883223387496941
281,0.82738197700514,-0.9199399210805216,-0.6850267372624441
281,0.8310641807289402,-0.9204783290062157,-0.6798264472453689
281,0.8335979295260684,-0.9228324574438208,-0.6735033573881063
281,0.8345801447884792,-0.9266491384727817,-0.6670152780315399
281,0.8338479558891274,-0.9313549181649106,-0.6613528769912146
281,0.8315112203036886,-0.9362389486151765,-0.6573870599882686
281,0.8279366266832412,-0.9405581132487796,-0.6557311970870925
282,0.8757538777383949,-0.8752432842444668,-0.8241700241122123
282,0.8800955900679909,-0.87388182812508,-0.820983673680326
282,0.8841505948723358,-0.8745536294797673,-0.8158955597284866
282,0.8872899086677831,-0.877157312702045,-0.8096687942508616
282,0.8890169535104671,-0.881304429883515,-0.8032454468421598
282,0.889054112620226,-0.8863738067149003,-0.797606512784844
282,0.887393517777598,-0.8916001792723811,-0.7936206616273027
282,0.8842994444082205,-0.896187057245973,-0.7919060175791796
283,0.9085434718116834,-0.8267387864671889,-0.9645299395063549
283,0.9129639302269169,-0.8254280837846177,-0.9614736637211003
283,0.9173919753332612,-0.8262544771511289,-0.9565363390937388
283,0.9211415145276484,-0.8290941883159832,-0.9504564180115631
283,0.9236220122723858,-0.833525476770579,-0.9441524895086004
283,0.9244399554677561,-0.8388865028115515,-0.9385874863646853
283,0.923467986580752,-0.8443686275820903,-0.9346201174491323
283,0.9208658709643652,-0.8491352786316694,-0.9328674030649576
284,0.8866179210914961,-0.7609733956950654,-1.1239967849547947
284,0.8910531261773252,-0.7599188805170164,-1.1211994652640447
284,0.8958258549093869,-0.7610559559317409,-1.1166156407473833
284,0.900197517261284,-0.7642145573453057,-1.110928062388892
284,0.903481939425631,-0.768926978711258,-1.104994256132889
284,0.9051619179639862,-0.7744912211235593,-1.0997208146685664
284,0.9049779506511493,-0.7800688497473132,-1.0959234088357404
284,0.9029698710205455,-0.7848077186000442,-1.0941950815096606
