index,d,theta,phi
266,1.0035536678110444,83.88982001965557,223.49654994200196
266,1.0035536678110444,83.84388763074156,223.56038759174794
266,1.0035536678110444,83.78993916371525,223.61830525893765
266,1.0035536678110444,83.72849417180528,223.66974516477507
266,1.0035536678110444,83.66014440387303,223.71421191484703
266,1.0035536678110444,83.58554810554747,223.75127727004235
266,1.0035536678110444,83.50542367995996,223.78058427072853
266,1.0035536678110444,83.42054276912937,223.80185067446808
267,1.0014490980493667,86.72566248368929,221.0368353372434
267,1.0014490980493667,86.68067962806131,221.1003642324226
267,1.0014490980493667,86.62766445624354,221.15806529635088
267,1.0014490980493667,86.56712753332161,221.20938283624
267,1.0014490980493667,86.49965186295614,221.25382263612778
267,1.0014490980493667,86.42588727273869,221.29095671644805
267,1.0014490980493667,86.34654415599687,221.32042745570777
267,1.0014490980493667,86.26238663031828,221.34195103457753
268,0.9999998618037704,90.07497455686783,219.09660226587164
268,0.9999998618037704,90.0311353517321,219.15971298235237
268,0.9999998618037704,89.97925692868533,219.2171118879728
268,0.9999998618037704,89.91983890530105,219.26824619989438
268,0.9999998618037704,89.85345350962565,219.31262346674046
268,0.9999998618037704,89.78074006930945,219.34981631117222
268,0.9999998618037704,89.70239885453188,219.37946654576612
268,0.9999998618037704,89.61918433401694,219.40128862255455
269,1.0033712081203496,93.529228055356,214.9623152310775
269,1.0033712081203496,93.48632854809858,215.0251842372235
269,1.0033712081203496,93.4353467603679,215.08242541115834
269,1.0033712081203496,93.37677367464929,215.13348748908575
269,1.0033712081203496,93.3111733817775,215.177878715282
269,1.0033712081203496,93.23917764843367,215.21517157797203
269,1.0033712081203496,93.16147983288678,215.24500692650184
269,1.0033712081203496,93.07882820757447,215.2670974301554
270,1.0001582484472145,97.98659457216691,213.26256205516597
270,1.0001582484472145,97.94512650574414,213.32486184159208
270,1.0001582484472145,97.89557369258523,213.38168314577084
270,1.0001582484472145,97.8384133533692,213.43247874748133
270,1.0001582484472145,97.77419597340975,213.47675945731135
270,1.0001582484472145,97.70354000118064,213.51409882781897
270,1.0001582484472145,97.62712589231893,213.54413726045442
270,1.0001582484472145,97.54568955646518,213.56658546869073
271,1.000000205344479,103.2365009576163,213.5460367460653
271,1.000000205344479,103.19679691466223,213.60750459444907
271,1.000000205344479,103.14903876827364,213.66368907034519
271,1.000000205344479,103.09368645550747,213.71404908653722
271,1.000000205344479,103.03127304939433,213.75809964853968
271,1.000000205344479,102.96239962515374,213.79541652535997
271,1.000000205344479,102.88772947151115,213.82564033507484
271,1.000000205344479,102.807981702865,213.84848000587473
272,1.000000099425995,108.45152581170757,213.13194567217732
272,1.000000099425995,108.41340089503305,213.19268009733523
272,1.000000099425995,108.36723666424695,213.24830307299183
272,1.000000099425995,108.31347770612768,213.29827891948491
272,1.000000099425995,108.25264174882956,213.34212634209322
272,1.000000099425995,108.18531467587769,213.37942306616756
272,1.000000099425995,108.11214488378931,213.40980990386666
272,1.000000099425995,108.03383703766092,213.43299421333234
273,0.9999998304829858,113.85877094353432,212.4607519496174
273,0.9999998304829858,113.82215174379574,212.5207875391105
273,0.9999998304829858,113.77749934372854,212.5758746693294
273,0.9999998304829858,113.72524377035482,212.62548282109643
273,0.9999998304829858,113.66588827341201,212.66913424079146
273,0.9999998304829858,113.60000447878265,212.70640854138057
273,0.9999998304829858,113.52822688342478,212.73694675097286
273,0.9999998304829858,113.45124674481933,212.76045476991607
274,1.0000001436104897,119.53007404461461,211.79034713769323
274,1.0000001436104897,119.4949243291407,211.84969384558732
274,1.0000001436104897,119.45174224740659,211.90425135859348
274,1.0000001436104897,119.40094366646507,211.95349425803735
274,1.0000001436104897,119.34301780441996,211.99694830787834
274,1.0000001436104897,119.27852251898825,212.03419502186208
274,1.0000001436104897,119.20807893502536,212.0648756937718
274,1.0000001436104897,119.13236546275323,212.08869485196524
275,1.0006338526009402,125.44146395439115,211.1198274548321
275,1.0006338526009402,125.4077350556721,211.17850703615062
275,1.0006338526009402,125.36596799147233,211.232551558755
275,1.0006338526009402,125.31656500145225,211.28144054434884
275,1.0006338526009402,125.26000186341217,211.3247031652754
275,1.0006338526009402,125.19682331129201,211.3619227788454
275,1.0006338526009402,125.12763778908557,211.3927409398339
275,1.0006338526009402,125.05311159119235,211.41686085250362
276,1.001944690471485,131.56060223180842,210.45000035192274
276,1.001944690471485,131.5282341885477,210.50804649216573
276,1.001944690471485,131.48781423535564,210.56160530333693
276,1.001944690471485,131.43973163847724,210.61016098480658
276,1.001944690471485,131.38444945960504,210.65324591881887
276,1.001944690471485,131.32250009634188,210.69044517390662
276,1.001944690471485,131.254480154921,210.7214005009082
276,1.001944690471485,131.18104470456174,210.74581378310265
277,1.0029990209621344,137.84718357348973,209.78711657698318
277,1.0029990209621344,137.81610678178788,209.84457390626443
277,1.0029990209621344,137.77695530014537,209.89768414710525
277,1.0029990209621344,137.73010617873283,209.94593581885337
277,1.0029990209621344,137.67601060019973,209.98886423153277
277,1.0029990209621344,137.61518953453907,210.02605596106235
277,1.0029990209621344,137.5482287218613,210.05715283075563
277,1.0029990209621344,137.47577303139704,210.0818553607582
278,1.0036427483552104,144.25501327850256,209.1467460480316
278,1.0036427483552104,144.22515137751893,209.20366772475535
278,1.0036427483552104,144.18718228899186,209.25637433739269
278,1.0036427483552104,144.14147167599987,209.3043582924516
278,1.0036427483552104,144.08845975673398,209.34715747821414
278,1.0036427483552104,144.0286570649561,209.38435971512502
278,1.0036427483552104,143.9626395332794,209.41560672530593
278,1.0036427483552104,143.89104294662286,209.44059758296754
279,1.0037593530423514,150.73244762801477,208.56714572196285
279,1.0037593530423514,150.7037212994228,208.62358892707113
279,1.0037593530423514,150.66684567339266,208.67594065992495
279,1.0037593530423514,150.62217588236132,208.72369674471864
279,1.0037593530423514,150.57014212083538,208.76639726424946
279,1.0037593530423514,150.51124550238288,208.80363098917186
279,1.0037593530423514,150.4460532336357,208.83503933836084
279,1.0037593530423514,150.37519315177957,208.86031983224413
280,1.0033149860447614,157.22404980254638,208.14076564148365
280,1.0033149860447614,157.19638270084903,208.19678259341075
280,1.0033149860447614,157.16051633008541,208.2488238964955
280,1.0033149860447614,157.11679610301255,208.29638836454055
280,1.0033149860447614,157.06564306931702,208.33901792571726
280,1.0033149860447614,157.00754986067645,208.37630203404774
280,1.0033149860447614,156.943075946447,208.40788162318728
280,1.0033149860447614,156.87284224566775,208.43345256442925
281,1.351579062985588,135.51403985021983,18.787036799013762
281,1.351579062985588,135.45588625791052,18.887197262114977
281,1.351579062985588,135.38226143078228,18.978666286209737
281,1.351579062985588,135.29387441616774,19.06056297459395
281,1.351579062985588,135.19157642933496,19.132098617389193
281,1.351579062985588,135.07635265581888,19.192584287249986
281,1.351579062985588,134.9493127635462,19.241437474110743
281,1.351579062985588,134.81168021612652,19.278187695076124
282,1.1270209319027753,137.510438848718,22.84402462841759
282,1.1270209319027753,137.45378305665466,22.94255342423467
282,1.1270209319027753,137.3818787825116,23.032604950871615
282,1.1270209319027753,137.2954185037557,23.113311962899736
282,1.1270209319027753,137.1952348801354,23.183897207674264
282,1.1270209319027753,137.08229273471207,23.243680910702196
282,1.1270209319027753,136.9576797620866,23.29208732224228
282,1.1270209319027753,136.82259605330577,23.32865026208975
283,1.0000409524054503,137.65426106816273,23.552132134416293
283,1.0000409524054503,137.5978045430859,23.65038204980881
283,1.0000409524054503,137.52614324015798,23.74018483823831
283,1.0000409524054503,137.4399672969001,23.82067564976101
283,1.0000409524054503,137.34010663475448,23.891079313861194
283,1.0000409524054503,137.22752296648693,23.950717804767024
283,1.0000409524054503,137.10330053436735,23.99901677120936
283,1.0000409524054503,136.96863566832397,24.03551106773846
284,1.0009597153187535,131.24331758321463,22.974595182971274
284,1.0009597153187535,131.1848706039421,23.07315414005035
284,1.0009597153187535,131.11134229089913,23.163031578022114
284,1.0009597153187535,131.02344076193498,23.243361928026896
284,1.0009597153187535,130.92201255682545,23.313371564881113
284,1.0009597153187535,130.80803448463203,23.372386257510698
284,1.0009597153187535,130.68260421649669,23.419837662164916
284,1.0009597153187535,130.54692971446877,23.455268795877373
285,1.0016873952456424,125.04966758820571,22.343394415140423
285,1.0016873952456424,124.9891449936157,22.44235126211865
285,1.0016873952456424,124.91364034111977,22.532380895753697
285,1.0016873952456424,124.8238807817965,22.612616281458454
285,1.0016873952456424,124.72073074926978,22.682284708607465
285,1.0016873952456424,124.60518363474033,22.740715232162646
285,1.0016873952456424,124.47835222008558,22.787345134240788
285,1.0016873952456424,124.34145796116175,22.821725343394377
286,1.0021427597248806,119.11422065334739,21.674354103559033
286,1.0021427597248806,119.05155905945333,21.773781889164955
286,1.0021427597248806,118.97399286992163,21.86402814340552
286,1.0021427597248806,118.88226908955947,21.944223745518773
286,1.0021427597248806,118.77727106851307,22.013596368016984
286,1.0021427597248806,118.66000999512285,22.07147791462257
286,1.0021427597248806,118.53161515762697,22.117310954400438
286,1.0021427597248806,118.3933230684983,22.150654090122643
287,1.0022884681193334,113.46494595733074,20.97807548338058
287,1.0022884681193334,113.40010248867324,21.078032802089474
287,1.0022884681193334,113.32041244892464,21.168548154559588
287,1.0022884681193334,113.22664329673077,21.24874982846591
287,1.0022884681193334,113.11969808028665,21.317865437846027
287,1.0022884681193334,113.00060674048885,21.375229361599175
287,1.0022884681193334,112.87051619204158,21.420289153781297
287,1.0022884681193334,112.73067927804111,21.452610863961496
288,1.0019790026183184,109.34011246825395,19.472134656385588
288,1.0019790026183184,109.27333597521043,19.572898869102712
288,1.0019790026183184,109.19168495671927,19.663980606496413
288,1.0019790026183184,109.09594575672354,19.744502701645242
288,1.0019790026183184,108.98704039605556,19.81368968275507
288,1.0019790026183184,108.86601769287229,19.870875241376353
288,1.0019790026183184,108.73404316196314,19.91550864931876
288,1.0019790026183184,108.59238779020536,19.947160062464707
289,1.0000000299624994,109.78777828272507,16.75740240612284
289,1.0000000299624994,109.72047633748328,16.859202861418268
289,1.0000000299624994,109.63811826674531,16.95123149095174
289,1.0000000299624994,109.54149722375386,17.03260200871289
289,1.0000000299624994,109.4315437219714,17.102530772134017
289,1.0000000299624994,109.30931667372674,17.160344328996437
289,1.0000000299624994,109.17599319231063,17.20548590314345
289,1.0000000299624994,109.0328572557311,17.23752075653913
290,1.000000466832391,112.8394688905426,14.046540199430634
290,1.000000466832391,112.7726271052394,14.149264648929808
290,1.000000466832391,112.69049837157452,14.242242439508159
290,1.000000466832391,112.59387363414929,14.324578144215588
290,1.000000466832391,112.48368344200559,14.395478825206487
290,1.000000466832391,112.36098898692983,14.45426167016466
290,1.000000466832391,112.226971883596,14.50036056815919
290,1.000000466832391,112.08292278997041,14.533331561602164
291,0.999999656754941,116.21194123779824,11.570827640948172
291,0.999999656754941,116.14570494889406,11.67441305783658
291,0.999999656754941,116.06395062765435,11.768295873229459
291,0.999999656754941,115.96746561288408,11.851571944293008
291,0.999999656754941,115.85717910801958,11.923439276939558
291,0.999999656754941,115.73415323239144,11.98320574946904
291,0.999999656754941,115.5995727924347,12.030295778079315
291,0.999999656754941,115.45473387135534,12.064255860052842
292,0.9999998507864889,107.34712895448791,12.379547824111414
292,0.9999998507864889,107.27770716116743,12.483242496306437
292,0.9999998507864889,107.19298131054856,12.57687169908808
292,0.9999998507864889,107.09376735888864,12.659533732050628
292,0.9999998507864889,106.98102079077799,12.730432514628985
292,0.9999998507864889,106.85582741730109,12.788885252789708
292,0.9999998507864889,106.71939291908215,12.83432901471079
292,0.9999998507864889,106.57303123492173,12.866326152122845
293,1.0000000582924982,116.7092443959968,12.216154399074167
293,1.0000000582924982,116.64335747955599,12.319453052174717
293,1.0000000582924982,116.56198674728051,12.413096674799412
293,1.0000000582924982,116.465915843804,12.496183427671564
293,1.0000000582924982,116.35606998444457,12.567913139941174
293,1.0000000582924982,116.23350704487576,12.627595015267637
293,1.0000000582924982,116.09940737320532,12.674654284566127
293,1.0000000582924982,115.95506242257775,12.708637741348088
294,1.0000003886784246,123.16039734397974,11.855283340532212
294,1.0000003886784246,123.09668081020185,11.958510219714249
294,1.0000003886784246,123.0173181541079,12.052330074830444
294,1.0000003886784246,122.92307368146008,12.135839369388876
294,1.0000003886784246,122.8148550180493,12.208233863232126
294,1.0000003886784246,122.69370436876252,12.268816357809625
294,1.0000003886784246,122.56078848058006,12.317003410580831
294,1.0000003886784246,122.41738740616432,12.35233095388584
295,1.0000001293384917,127.059441729128,11.560610620814483
295,1.0000001293384917,126.99694454114369,11.663866580691503
