index,d,theta,phi
266,1.0747818498323276,131.45697196284357,76.3589232448282
267,1.0000002347569923,129.87258788603242,92.89723938252234
267,1.0000002347569923,129.62347145403126,93.1634620774667
267,1.0000002347569923,129.22509491788693,93.29607520759552
267,1.0000002347569923,128.73810749393522,93.27488962598768
267,1.0000002347569923,128.23664860292067,93.10313064539523
267,1.0000002347569923,127.79706081526417,92.80694701361432
267,1.0000002347569923,127.48626738676316,92.43143000367229
267,1.0000002347569923,127.35158379955749,92.03374867626263
268,1.0000004061889174,119.29949421577021,106.01369816236328
268,1.0000004061889174,119.05013763248861,106.27107368623464
268,1.0000004061889174,118.66103833889076,106.39551927879985
268,1.0000004061889174,118.19143317523303,106.36808922669296
268,1.0000004061889174,117.7128152707009,106.1929595066932
268,1.0000004061889174,117.29804986257727,105.89679203111567
268,1.0000004061889174,117.0102812243912,105.52467561335217
268,1.0000004061889174,116.8933195226773,105.13326160476352
269,1.0316276998341019,108.01284578997407,120.03187324153186
269,1.0316276998341019,107.76079750386955,120.28190926381173
269,1.0316276998341019,107.37768921818937,120.39863177803494
269,1.0316276998341019,106.92184569654306,120.36427083950323
269,1.0316276998341019,106.46266498286947,120.1840575896254
269,1.0316276998341019,106.07005317834187,119.88542786205812
269,1.0316276998341019,105.8037818711647,119.51384532573833
269,1.0316276998341019,105.70438845410028,119.12588005341662
270,1.0804626134897033,97.09013578359236,134.27560098706468
270,1.0804626134897033,96.83339408242496,134.52003213419948
270,1.0804626134897033,96.45303022719575,134.62989158234083
270,1.0804626134897033,96.00695116685642,134.58845422638757
270,1.0804626134897033,95.56306839462691,134.40202852815304
270,1.0804626134897033,95.1889590387718,134.09899611024025
270,1.0804626134897033,94.94157785741027,133.72549091128076
270,1.0804626134897033,94.85858639288861,133.33837571198305
271,1.1149701541498767,89.13253732406022,149.5087744504536
271,1.1149701541498767,88.87373538901544,149.74797112804816
271,1.1149701541498767,88.49764427779876,149.8526560173671
271,1.1149701541498767,88.06152045281853,149.80689179298253
271,1.1149701541498767,87.63175981295566,149.61764564320325
271,1.1149701541498767,87.2737895198394,149.31372857881254
271,1.1149701541498767,87.04210730558788,148.94140921784884
271,1.1149701541498767,86.97198468711642,148.55736980793546
272,1.3250457827233744,86.3372272935824,215.06969596892398
272,1.3250457827233744,86.10807235461799,215.28814160656808
272,1.3250457827233744,85.77840385576506,215.38938512089751
272,1.3250457827233744,85.39841083752162,215.35801310463037
272,1.3250457827233744,85.02594379226991,215.19880166285532
272,1.3250457827233744,84.71770745122735,214.93598929432727
272,1.3250457827233744,84.52062800314827,214.60958679975457
272,1.3250457827233744,84.46470900747308,214.26928600008995
273,1.1311182238669837,84.2870584191632,234.22845443195078
273,1.1311182238669837,84.06231230625838,234.4439799079122
273,1.1311182238669837,83.74062874954039,234.54523021212978
273,1.1311182238669837,83.37098115445085,234.51679090362273
273,1.1311182238669837,83.0096450164783,234.3629916093083
273,1.1311182238669837,82.71163048710888,234.10724687755172
273,1.1311182238669837,82.52230757693059,233.7884915254312
273,1.1311182238669837,82.47049898280166,233.4552531657826
274,1.0064651377578857,82.65940335766233,253.0929925666259
274,1.0064651377578857,82.43883658823752,253.3065604713946
274,1.0064651377578857,82.12427471321226,253.40858488150428
274,1.0064651377578857,81.76360692654863,253.38353350536937
274,1.0064651377578857,81.41174162930457,253.23522018791513
274,1.0064651377578857,81.1222471233186,252.98622428726034
274,1.0064651377578857,80.93919632285287,252.67445317212628
274,1.0064651377578857,80.89045705291862,252.34737116857988
275,1.0246013126808153,85.4245190292669,269.62837863502875
275,1.0246013126808153,85.21424343957388,269.83898139275635
275,1.0246013126808153,84.91191811979266,269.9432796583771
275,1.0246013126808153,84.56356935927407,269.9253949664164
275,1.0246013126808153,84.2222300990177,269.78805009910013
275,1.0246013126808153,83.93986614714947,269.5521545674429
275,1.0246013126808153,83.75946485570574,269.2536213277412
275,1.0246013126808153,83.70849068596702,268.93789935952907
276,1.0513085956370567,88.706523677162,281.8652727690935
276,1.0513085956370567,88.50552929444709,282.07331891028304
276,1.0513085956370567,88.21371356782475,282.17961936986694
276,1.0513085956370567,87.87550279635707,282.16799086648973
276,1.0513085956370567,87.54238650411175,282.0402037343779
276,1.0513085956370567,87.26507862687639,281.8157124060022
276,1.0513085956370567,87.08579677515795,281.528693651089
276,1.0513085956370567,87.0318349856865,281.22284347324216
277,1.1431756311676742,95.48516280219444,290.91662592166017
277,1.1431756311676742,95.29728936834303,291.12042176108
277,1.1431756311676742,95.0193814222597,291.2285932133067
277,1.1431756311676742,94.69374792949384,291.2246721553154
277,1.1431756311676742,94.36996363744409,291.1092555326407
277,1.1431756311676742,94.09732176946311,290.8999144798306
277,1.1431756311676742,93.9173295784463,290.6285192744942
277,1.1431756311676742,93.85738924384272,290.33638737644003
278,1.2194070284794163,101.98886946321052,298.0030294694697
278,1.2194070284794163,101.81213827499869,298.20272524648306
278,1.2194070284794163,101.54604592767423,298.3119912606856
278,1.2194070284794163,101.23110256898417,298.3141927519139
278,1.2194070284794163,100.9152554703204,298.2089945630849
278,1.2194070284794163,100.64658948929343,298.01241216482396
278,1.2194070284794163,100.4660065860514,297.7543734452424
278,1.2194070284794163,100.40099887062485,297.4741624602697
279,1.2841276000152788,108.06348988125377,303.6119394114801
279,1.2841276000152788,107.8960892127367,303.8078062809357
279,1.2841276000152788,107.63991555171772,303.9176046325626
279,1.2841276000152788,107.33396901586697,303.92461866264995
279,1.2841276000152788,107.02482719185547,303.82778054869937
279,1.2841276000152788,106.75955412001133,303.64183301572024
279,1.2841276000152788,106.57853522081646,303.3950848899899
279,1.2841276000152788,106.50932898073287,303.12510133687357
280,1.3472171611974812,113.9175063869789,308.0513940908449
280,1.3472171611974812,113.75816548175827,308.24361918432015
280,1.3472171611974812,113.51056257620272,308.35355429180004
280,1.3472171611974812,113.21239296815716,308.36446278973494
280,1.3472171611974812,112.90905027753232,308.27468395820006
280,1.3472171611974812,112.64671567916746,308.09788581044944
280,1.3472171611974812,112.4653272375946,307.860984261799
280,1.3472171611974812,112.39249969875287,307.60004542551275
281,1.4142531686494466,119.1241587374583,311.7787783735761
281,1.4142531686494466,118.97143306419159,311.9678009959129
281,1.4142531686494466,118.73089674193453,312.0776558091118
281,1.4142531686494466,118.43916924528358,312.09161841369956
281,1.4142531686494466,118.14066344108747,312.00756312969907
281,1.4142531686494466,117.88082413207324,311.83828661213636
281,1.4142531686494466,117.69920949758908,311.6095596763148
281,1.4142531686494466,117.62346871939447,311.35620392479854
282,1.4873640743388958,123.64974647772335,315.01670753788466
282,1.4873640743388958,123.5024220786203,315.2029791496322
282,1.4873640743388958,123.2676856686167,315.3126507276277
282,1.4873640743388958,122.9812737382448,315.3290257682966
282,1.4873640743388958,122.68678990757304,315.24961132013726
282,1.4873640743388958,122.42906667031868,315.08649751298816
282,1.4873640743388958,122.2473400530867,314.8645169453573
282,1.4873640743388958,122.1692762859948,314.61746414640777
283,1.561815054808027,128.13889075943726,317.6990397022139
283,1.561815054808027,127.9964760500137,317.8826651013997
283,1.561815054808027,127.76699122815806,317.9920322989498
283,1.561815054808027,127.48537327771278,318.0104911304534
283,1.561815054808027,127.19449597876007,317.9352314061436
283,1.561815054808027,126.9386427632562,317.7777107368156
283,1.561815054808027,126.75676496394645,317.56191021644617
283,1.561815054808027,126.6765518270494,317.32068351802496
284,1.6212774653170874,133.89019297058172,319.3609081563728
284,1.6212774653170874,133.75317667297716,319.54138401850525
284,1.6212774653170874,133.52933038801572,319.6501713883671
284,1.6212774653170874,133.25273268341112,319.6707083750567
284,1.6212774653170874,132.965493052325,319.5998684085188
284,1.6212774653170874,132.71134112475647,319.44843623149296
284,1.6212774653170874,132.5289692277849,319.23946602019527
284,1.6212774653170874,132.4461418295188,319.0047715949761
285,1.6704149124516938,140.05420136803406,320.2899015175227
285,1.6704149124516938,139.92228923170185,320.467239849379
285,1.6704149124516938,139.70367264209153,320.5753314357057
285,1.6704149124516938,139.4316339932069,320.59772031233723
285,1.6704149124516938,139.1475887033042,320.5309979757621
285,1.6704149124516938,138.89478009289414,320.3853222968844
285,1.6704149124516938,138.71169598119585,320.1828710772599
285,1.6704149124516938,138.62620926455384,319.9544656798516
286,1.6667903821695758,147.49563652630056,319.02595708934354
286,1.6667903821695758,147.36868269597204,319.2000453012146
286,1.6667903821695758,147.15481106209563,319.30725359631526
286,1.6667903821695758,146.88658164217784,319.33126048356206
286,1.6667903821695758,146.6048299338954,319.26841113199464
286,1.6667903821695758,146.35245008074867,319.12827378565834
286,1.6667903821695758,146.16786462755024,318.9321830851847
286,1.6667903821695758,146.07917503627826,318.70999206215413
287,1.6718038034820353,154.40641760894133,317.55683136635304
287,1.6718038034820353,154.28349995422644,317.72826218595384
287,1.6718038034820353,154.0733056745684,317.83476158096806
287,1.6718038034820353,153.80783494362925,317.8601159839242
287,1.6718038034820353,153.52750327369634,317.8004654168104
287,1.6718038034820353,153.27498862030404,317.6648911377361
287,1.6718038034820353,153.08873405038028,317.47403310170637
287,1.6718038034820353,152.99709513379406,317.2569477145743
288,2.000005371517787,140.67738814267196,154.37723530911293
288,2.000005371517787,140.4806755951061,154.60227107186353
288,2.000005371517787,140.15979210222685,154.72224061862264
288,2.000005371517787,139.763589267009,154.71887967342283
288,2.000005371517787,139.35238537952677,154.59269990970375
288,2.000005371517787,138.98878250407682,154.3629110526692
288,2.000005371517787,138.72813588237818,154.06449637276154
288,2.000005371517787,138.6101265998169,153.74288679986088
289,1.8986161123568397,140.6199200350999,148.77043690882587
289,1.8986161123568397,140.4198576707674,148.99850722245932
289,1.8986161123568397,140.0934866403762,149.11964888594423
289,1.8986161123568397,139.69049397474262,149.11541917916693
289,1.8986161123568397,139.27223165407173,148.98646203664188
289,1.8986161123568397,138.9023763251283,148.7524100143191
289,1.8986161123568397,138.6372351089971,148.4488954109104
289,1.8986161123568397,138.51717335232294,148.12212557341797
290,1.7563061412845995,139.7210480835512,146.8667821939726
290,1.7563061412845995,139.51912742986832,147.09601850884692
290,1.7563061412845995,139.1903551224165,147.2173400556246
290,1.7563061412845995,138.7847837646769,147.21227672859115
290,1.7563061412845995,138.3641579193518,147.08159937338837
290,1.7563061412845995,137.99251405840926,146.84520243275261
290,1.7563061412845995,137.7264315907177,146.53907519795214
290,1.7563061412845995,137.60641915993966,146.20982276543498
291,1.7621326245458937,133.0159059786153,146.2227455907847
291,1.7621326245458937,132.80797033245986,146.4532699545765
291,1.7621326245458937,132.47439423149316,146.57293204082177
291,1.7621326245458937,132.06596161321258,146.5635143816292
291,1.7621326245458937,131.64485264130036,146.42645073023957
291,1.7621326245458937,131.27517733936784,146.18260778509185
291,1.7621326245458937,131.01321542101928,145.86910842414295
291,1.7621326245458937,130.89884821363253,145.5336800832186
292,1.7435115000509747,126.04642821509958,144.82149761517775
292,1.7435115000509747,125.83117647194763,145.0539449953544
292,1.7435115000509747,125.49115578095802,145.17194838590467
292,1.7435115000509747,125.07813121003869,145.1575428403207
292,1.7435115000509747,124.65498200603503,145.01292147233102
292,1.7435115000509747,124.28612879939952,144.7601015742161
292,1.7435115000509747,124.02772614717978,144.43757268364584
292,1.7435115000509747,123.91911351075036,144.09443690047792
293,1.7456906375237282,119.18667608267413,143.62780737710233
293,1.7456906375237282,118.96367523032528,143.8622127615434
293,1.7456906375237282,118.61674418014945,143.97842333629333
293,1.7456906375237282,118.19870003959811,143.958747094798
293,1.7456906375237282,117.77318623949063,143.8061795664595
293,1.7456906375237282,117.40498339860115,143.54394777443923
293,1.7456906375237282,117.15014706168805,143.21197413193516
293,1.7456906375237282,117.0474737509492,142.86079861667002
294,1.762195031902258,112.43869289102314,142.51367022600635
294,1.762195031902258,112.2074184755099,142.7501149975727
294,1.762195031902258,111.8529863629184,142.864395951345
294,1.762195031902258,111.4293556294556,142.83911484807084
294,1.762195031902258,111.00102021406903,142.67812050654993
294,1.762195031902258,110.6331903008811,142.40592285586155
294,1.762195031902258,110.3818646597882,142.06396152084508
294,1.762195031902258,110.28530534137411,141.7042970148696
295,1.7872716542207567,105.83235687160376,141.37090452300345
295,1.7872716542207567,105.59223828904572,141.60949298210767
295,1.7872716542207567,105.22964137134085,141.72170322471277
295,1.7872716542207567,104.79976821226047,141.6904522585705
295,1.7872716542207567,104.36806310346469,141.52049775998532
295,1.7872716542207567,104.0002492343511,141.23771376072543
295,1.7872716542207567,103.75232293225122,140.88515156123484
295,1.7872716542207567,103.66202872920223,140.5164855604017
296,1.8201486288050763,99.43535075555863,140.20100622084996
296,1.8201486288050763,99.18590726308418,140.4417950708539
