index,x,y,z
259,-1.591056011328084,-0.16213692437784125,0.06674111358122525
259,-1.5893371953175413,-0.1711527370166645,0.08316255084998433
259,-1.5886478876975556,-0.16521524735043855,0.10537457297198538
259,-1.5892965003229382,-0.1478204803793304,0.12036498375227504
259,-1.590996753528445,-0.12915967585206145,0.11936958602482911
259,-1.5928480445447533,-0.12014289127291508,0.10296981275373837
259,-1.5936719449782228,-0.1260563972764028,0.08075584292806294
259,-1.592890841039642,-0.1434521353745278,0.06574376822566938
260,-1.6144678992138832,-0.17388169704891784,0.40579781822146155
260,-1.6089415577022081,-0.18257270798757705,0.42354171179575084
260,-1.6035157969379261,-0.17510881608684917,0.4466400149261023
260,-1.6012603090950401,-0.1559799422724825,0.4615723037179866
260,-1.6035983074803994,-0.13634797006233312,0.45966837039313396
260,-1.6092677273272806,-0.12759221132806112,0.44203045237325495
260,-1.6148461754635817,-0.1348918050997605,0.4189144804629834
260,-1.6169585627736456,-0.1540854281877121,0.4038762168377776
261,-1.5927080988605933,-0.18401295938711876,0.7300394980365579
261,-1.5831022414524043,-0.1919827075717748,0.74864374651351
261,-1.572913575390925,-0.1830630418976483,0.7719898529994538
261,-1.5679886802203,-0.16270213902204692,0.7864331114282086
261,-1.571323461144492,-0.14271917661094063,0.7836525653479292
261,-1.5810837010564842,-0.1345938437715254,0.7652426762565828
261,-1.5914429795974132,-0.14320083264598235,0.7418492369151605
261,-1.5962134637506924,-0.163717324470326,0.7272116211264064
262,-1.4433860763664994,-0.19405959452375324,1.04359286050672
262,-1.4292893787680472,-0.2002602184592807,1.0616667399987112
262,-1.4142758337834596,-0.19014459013512058,1.0834101028670753
262,-1.407006722601711,-0.16997316102331014,1.0961522509493544
262,-1.4118592863893467,-0.15136191616194583,1.0926351064961937
262,-1.4261201028286135,-0.14487585159170974,1.0748492871606146
262,-1.4413200828617854,-0.15452155601889847,1.0530090491732702
262,-1.4484250409766002,-0.17497843352977682,1.0399788452884025
263,-1.1498504069887194,-0.20430976182778762,1.322441044165958
263,-1.1309986819017182,-0.20721883569061464,1.33815211698693
263,-1.1114983178105744,-0.19609424762150077,1.356048409194532
263,-1.102622393449438,-0.17789490100869942,1.3657693854322324
263,-1.1097055675105507,-0.16295027680926957,1.3618918875038757
263,-1.128742157435057,-0.15957075275309507,1.3465612015128254
263,-1.148451914693213,-0.17007390021092567,1.328488547421293
263,-1.1571429363066894,-0.18874370890097164,1.3183871926831046
264,-0.8457295374347847,-0.20893838158991962,1.5632294791248438
264,-0.8222434248959032,-0.20754199319041067,1.5758940870102935
264,-0.7988525040749908,-0.19506782643763002,1.5894600724831107
264,-0.7890758617097877,-0.17935395906799367,1.5961802980959239
264,-0.7988206138907074,-0.1691097695788447,1.5924470524486092
264,-0.822552789664046,-0.16980371627988455,1.5802448254461827
264,-0.846199981600582,-0.18153107621159575,1.5663946379200342
264,-0.8557305218538129,-0.19794740196692928,1.5592120453031215
265,-0.48803626237683845,-0.20410933810522497,1.7093172483636538
265,-0.46194228971901546,-0.19567234160055938,1.7175351893197728
265,-0.43722166301800985,-0.1805502874596639,1.7256431502300813
265,-0.42810054888073634,-0.16814725195282815,1.7291795431818886
265,-0.44022394091282036,-0.16508344681378162,1.7264286282048462
265,-0.4667351210159467,-0.17260501375679305,1.718712107040108
265,-0.49181480801999716,-0.18695837659408585,1.7101959627140855
265,-0.5005186801114629,-0.20027686148822513,1.7061581698253845
266,-0.10349276171631912,-0.16872602609260554,1.7534512717541733
266,-0.08751655497673952,-0.14385987041241982,1.7565351622768401
266,-0.07390565463258487,-0.11871586240240102,1.759038113359794
266,-0.07018996874489464,-0.10829697925358006,1.7598624146782444
266,-0.07927339903031452,-0.11826021777346823,1.758835079000687
266,-0.09627257617856137,-0.14248793001841142,1.7561888756338289
266,-0.11051051500566127,-0.1672474898763382,1.7531646497771531
266,-0.1132032020086271,-0.1783048247799472,1.751902682953647
267,0.2517488088112389,-0.1633503801912052,1.6553190218995584
267,0.2299728327700215,-0.14829092148742273,1.6598988440568125
267,0.20875056416395363,-0.13754305013321425,1.6636246526877037
267,0.200692041143233,-0.1371270970337221,1.6646503349321942
267,0.21012100680821158,-0.14789651247662103,1.6625635800787157
267,0.23133184221183156,-0.1638141586758316,1.6582497923730337
267,0.25230543897756524,-0.1749520925271527,1.6540482473288705
267,0.2609291021289702,-0.17450984440561199,1.6527565433471132
268,-0.04890978541342463,0.22077314689501673,1.5033544396125764
268,-0.04338966642517138,0.1912913162231751,1.5075584531908133
268,-0.03436569025995138,0.16055778935841325,1.5113727919382618
268,-0.02793799168618384,0.14638833703867102,1.5129433049528178
268,-0.026886429418071595,0.15731827946450871,1.5118649408797842
268,-0.031010380393662187,0.18711541605140453,1.508387781038321
268,-0.038886221676476734,0.21811563628488437,1.504034890411033
268,-0.0467101735643492,0.23196974021030223,1.5017375669251647
269,-0.5855072802512782,0.2224452458148668,1.2758280096138017
269,-0.56763774946139,0.21231406901067149,1.2855924292770784
269,-0.5446715166692606,0.20910509077914263,1.2960114863177155
269,-0.5302063578260311,0.2141923443170563,1.3011689477100268
269,-0.5325834404797437,0.22508572893431839,1.2983562940444608
269,-0.5502578055338401,0.2359062034928887,1.2890315680116815
269,-0.5730201618494617,0.2398262846414152,1.278346205077917
269,-0.5876804667478559,0.2340496928533861,1.2727490652152362
270,-0.898047073273895,0.17238596052117197,1.007237012410378
270,-0.8850772791041417,0.16487487301706524,1.0198952645400485
270,-0.8674771626368247,0.16774902829925567,1.0344445370237203
270,-0.8555662958715975,0.1789410580601998,1.0424578051311477
270,-0.8563344916180953,0.19218516768100918,1.0394652298940068
270,-0.8693164840322288,0.20010644266295824,1.0271212813317712
270,-0.8869020852830477,0.197770965409584,1.0124342945255966
270,-0.8988007259595456,0.18616872550422467,1.0041067298991306
271,-1.103002832205808,0.1585104868496709,0.7038345286881331
271,-1.0950443382607358,0.1510316054350822,0.7177682198814664
271,-1.0830553314416562,0.1555250718398753,0.7347972285835092
271,-1.0740210183994972,0.1691034504733157,0.7449877456328569
271,-1.0732887099602475,0.18396641718710605,0.7425170492912655
271,-1.081321706147806,0.19166388113888197,0.7287881657583216
271,-1.0933633029281322,0.18752824791000985,0.711697765989811
271,-1.1023230889231181,0.17373127377303418,0.7013024441773991
272,-1.2402437482055206,0.1395524989354891,0.35725815382014836
272,-1.2369159459065426,0.13195751307992,0.37140140131249555
272,-1.2307271764805279,0.1369121204728176,0.3897159628920842
272,-1.2252369842454394,0.15138647138663872,0.40148388773553945
272,-1.2237358995260916,0.16696320487727906,0.3998832077259241
272,-1.2271673034487578,0.17464748648946943,0.38583870749603977
272,-1.2334486139279501,0.16987116926525542,0.36750666122490067
272,-1.2388351852913033,0.1553075164830093,0.35563998987900947
273,-1.2811906783714933,0.11752401317935368,-0.01618274625093328
273,-1.2819484257138305,0.11010629622075212,-0.002857733085728524
273,-1.2814484533124904,0.11479257366557136,0.015357598453872252
273,-1.279904104433719,0.12882724497963102,0.027791252233162766
273,-1.2782999645349105,0.14399566445624354,0.027162079888344317
273,-1.2776549205828625,0.15142566517380404,0.013838393442877786
273,-1.2782674594562158,0.1467531021845874,-0.004377029879003316
273,-1.279699091388765,0.1327061456826799,-0.016812010374334725
274,-1.25350671903663,0.09610468730563951,-0.3849939442639432
274,-1.2576632235397256,0.08910675918826735,-0.3729326270717403
274,-1.2623699812186184,0.09325706930979329,-0.3556131215996576
274,-1.2647849861075937,0.10621284664398048,-0.3431811662032101
274,-1.2635722914639884,0.1203648513566908,-0.34297654367948616
274,-1.2595277478255476,0.12733762437454274,-0.3551204367368229
274,-1.2549415712186074,0.12306192806909046,-0.3724418845931414
274,-1.2524145962616973,0.11013130750457535,-0.38479126405102004
275,-1.1231546857140022,0.07955747376835658,-0.7164740779286008
275,-1.1299862695855236,0.07348899413813652,-0.7063082487881034
275,-1.1391526105249554,0.07695622793262685,-0.6910499351956564
275,-1.1452015477997206,0.08809478288906523,-0.6796275952035882
275,-1.144660983631227,0.10035207524560354,-0.678838447322817
275,-1.1379314587420224,0.10638413506988988,-0.6891555376169045
275,-1.1288829597091274,0.1026813418267688,-0.704429378530151
275,-1.1227319574885435,0.0915792103956297,-0.7157004568076064
276,-0.799661278588712,0.07231683589770395,-0.8990877382667446
276,-0.8077194418953645,0.06834197498496382,-0.8921688875820515
276,-0.8193180042785888,0.07105882652423813,-0.8813145280590512
276,-0.8275913954519529,0.07908032312242148,-0.872860487706221
276,-0.8277460455318679,0.08768703913650654,-0.8718911133873467
276,-0.8197641059030191,0.09163505942223096,-0.8789974248470285
276,-0.808267476863717,0.08862950218694973,-0.8898849046457938
276,-0.7999178586845831,0.08063485086042456,-0.8981514830551626
277,-0.4781933416707615,0.057327428243653396,-1.0587051175756206
277,-0.4871794995381784,0.055532857903886707,-1.0546961974667617
277,-0.5009897012955609,0.057986775037755574,-1.0480737975660852
277,-0.511471195879896,0.06348876002639031,-1.0426783900913983
277,-0.5125175953523876,0.06880711211986468,-1.0418268223673357
277,-0.5035804741400989,0.07059091179490774,-1.0460571022964695
277,-0.4898604759865423,0.06780222803130573,-1.0527352012582836
277,-0.47932994285632274,0.06231101919947376,-1.0579092469563571
278,1.261206180158585,-0.1255967234196733,-1.127444235422419
278,1.2685243146734335,-0.11980859969192939,-1.119838395623835
278,1.2789103100475758,-0.1215624845102531,-1.1077712087813614
278,1.286236071543188,-0.12996810593088284,-1.098294646027693
278,1.2862395030446632,-0.14010734189835852,-1.0970432732325577
278,1.2789632671322142,-0.14590494822459762,-1.10476729549769
278,1.2686403340552137,-0.14395753680983459,-1.1168589885008453
278,1.2612726737837645,-0.13554243385502687,-1.1262173683540042
279,1.2117780622973664,-0.12141073703210561,-0.7124639992681466
279,1.2168820466138495,-0.11546007955241717,-0.7047117454985682
279,1.2235629173182423,-0.11705149363597159,-0.6927801417378104
279,1.2278689787731127,-0.1253453644731444,-0.68365042247977
279,1.2273061395880056,-0.13548366651173469,-0.6827264499220201
279,1.2222426118458387,-0.1414362119143491,-0.6905580245950245
279,1.2156161543658692,-0.13971412474133307,-0.7025018990561513
279,1.2112696359026671,-0.13141836669808818,-0.7115522971782381
280,1.2039483931969037,-0.1293433979015652,-0.36316134776139314
280,1.2071000783596875,-0.12299834647120711,-0.35480758187979194
280,1.2104989217566937,-0.12462557463146876,-0.3424447972208929
280,1.2121201848443912,-0.133321893380951,-0.3333129802574718
280,1.2110424406116873,-0.1439912506229797,-0.33279173570165255
280,1.2079309272418697,-0.1503350179388827,-0.34118890656630835
280,1.2045800973616125,-0.14863720875964495,-0.35355534472332634
280,1.202918661488251,-0.13994217445871293,-0.3626437566277438
281,1.2599352154401113,-0.14359733075959108,0.009941514623597544
281,1.2606247873500669,-0.13634728745620645,0.019756946685756394
281,1.2601296735133802,-0.13822714209407216,0.03349981104390826
281,1.2587115611097255,-0.14812742021687214,0.04311899267169693
281,1.2572301155730974,-0.16025192178802836,0.0429829300968441
281,1.2565812787286472,-0.16750800659164394,0.03317125105843137
281,1.2571164640634327,-0.16563970140104883,0.019428312351665325
281,1.258493838957356,-0.15573338144055732,0.009805377701887837
282,1.1477849923231203,-0.15762934077508334,0.3819101604901694
282,1.1452845386782342,-0.15036870867639465,0.3922057435537854
282,1.140328592342378,-0.15234730254598547,0.4056522762840265
282,1.1358057993775563,-0.16231967243390477,0.41437938945157465
282,1.1343887344863286,-0.17447146964401122,0.41332151372964454
282,1.136921071914125,-0.1817719125056706,0.4030908289984624
282,1.1418970207922945,-0.17991478277136863,0.3896339733737465
282,1.1463879249819364,-0.1699026005653736,0.38084196215455646
283,0.9848608154546781,-0.17354009574597817,0.7273405345726465
283,0.9783280528641993,-0.1664708917146917,0.737734984308498
283,0.9685270416253795,-0.1682607677696877,0.7501566020185022
283,0.9612087484839517,-0.17768112239812042,0.7573627958008363
283,0.9606677520781334,-0.1893037167671976,0.7552303071363534
283,0.9672092633320918,-0.1965006644469202,0.7449731362126498
283,0.9769956449901879,-0.19496385691492837,0.7325024560020684
283,0.9843051804723038,-0.1854157548985931,0.7251589849217692
284,0.690507124703157,-0.18353073352115634,0.9597331474490004
284,0.6799133661291182,-0.17688306973433876,0.9685047898308654
284,0.6663313260092267,-0.17717204385189605,0.9778465956279274
284,0.6577675289042909,-0.18398283835012877,0.9823764689958596
284,0.6592013555977885,-0.19352943162750058,0.9795770850713967
284,0.6697393826359646,-0.20046391357067048,0.9709967623155742
284,0.683249474398125,-0.20051979694715696,0.9615265469512303
284,0.6918689916367428,-0.1934221773619372,0.9568053581795641
285,0.3049072750647258,-0.18276188383905448,1.0937788071535322
285,0.29157194864136327,-0.1732782319692237,1.0989462610342229
285,0.2768006717451978,-0.16765195189012844,1.1036288518785822
285,0.2693733131517122,-0.16895653818038134,1.1052665460954525
285,0.27344015729358995,-0.17677426425284487,1.103042959919115
285,0.2864888397363641,-0.18674484901790847,1.0980769270054764
285,0.3010817465591487,-0.19268420110616996,1.0931354042766017
285,0.3087957442955436,-0.19089267140645422,1.0912962970056614
286,0.12676039244279397,-0.16772597054168448,1.3130489195812922
286,0.11445225876680412,-0.15047837100419778,1.3162654002225767
286,0.10141828466603436,-0.1361193767094927,1.3188948063889017
286,0.09552410696044723,-0.13288595317981403,1.319664401253933
286,0.09975401764445156,-0.1430256304544014,1.3182907374691333
286,0.111397459231532,-0.16076854585383343,1.3153105124801532
286,0.1241078019741936,-0.17537518508169625,1.312302732393214
286,0.1306666768940318,-0.178113281188411,1.3112968931991598
287,-0.31202654747939995,-0.09581503460646912,1.333849241374919
287,-0.2905802153783516,-0.09063963003344933,1.339045362115515
287,-0.2696226727882651,-0.0812754031478444,1.3440211341592316
287,-0.26127715936145374,-0.07366157462879645,1.3461066467127394
287,-0.2706255311344664,-0.07168791360229304,1.3443651106922323
287,-0.2923368129661771,-0.07605523763182602,1.339570705307691
287,-0.3135111031838452,-0.08478006425801056,1.334248108407824
287,-0.32159164327232703,-0.0932019950222539,1.3317608978364983
288,0.2669474838317526,0.261574025177263,1.3133166673717582
288,0.24477106659805026,0.2428098525062077,1.3212165223953138
288,0.22454514099008474,0.2169475279366626,1.3292839607653115
288,0.2173680048553226,0.19983604327439167,1.333153893907846
288,0.22822760567332037,0.20078815966222838,1.33119452880339
288,0.2514947354630755,0.21853133740260544,1.3241892052027107
288,0.2727770305986176,0.2434097625303054,1.3156089759692056
288,0.27886329689652967,0.26154230173767135,1.3108445692048158
289,0.6179369986796887,0.23732409388166592,1.4894502773006506
289,0.5848734824833873,0.2292606023089157,1.5039925445765043
289,0.5510057992189437,0.20770496789907647,1.5198296759710073
289,0.5355794817922818,0.1864959106840042,1.528072276564906
289,0.5482044441749826,0.17696593942796823,1.5247248709502235
289,0.5820491917664451,0.1834744945720298,1.5113526513129112
289,0.6167505549634634,0.20332714286540116,1.4949608069616585
289,0.63139541871615,0.22609128370482495,1.4855482304799
290,0.7523398101670723,0.20167705987878293,1.6416724377126588
