index,x,y,z
264,-0.6389082171056583,-0.7508697684415341,0.20868833634735318
264,-0.6384320121995306,-0.7508609193244515,0.2101722779105221
265,-0.6878048315635747,-0.7179308614267965,0.1526007190342836
265,-0.6869147743082772,-0.718609583430519,0.15341299488578158
265,-0.6860840965329703,-0.7191992704545097,0.15436388639587675
265,-0.6853207751390313,-0.7196941926788907,0.15544417566482524
265,-0.6846320993432882,-0.720089524314298,0.1566433946344699
265,-0.6840246026584559,-0.7203813925317191,0.1579499281829626
265,-0.6835040035069929,-0.7205669175288567,0.15935112837339555
265,-0.6830751549272832,-0.7206442432195093,0.16083343867693975
266,-0.7238580084679689,-0.6868327675053911,0.10681899285553663
266,-0.7230300192338408,-0.6875796143288265,0.10761890829744536
266,-0.7222609279722851,-0.6882399318639074,0.10855833588249968
266,-0.7215581129588603,-0.6888073130823152,0.10962818635994043
266,-0.7209282791958718,-0.6892762339195582,0.1108181112740581
266,-0.7203773960956513,-0.6896421089524327,0.11211660417212913
266,-0.7199106434456565,-0.6899013384833164,0.11351111306647214
266,-0.7195323660643241,-0.6900513464437301,0.11498816301720235
267,-0.7541475224178044,-0.6564221293816209,0.05719963700125797
267,-0.7533851531929001,-0.6572281919530923,0.05798457238326048
267,-0.7526821771185752,-0.6579509803545152,0.05890962300392073
267,-0.7520453299712441,-0.6585834902299373,0.05996585735972301
267,-0.7514806796649067,-0.6591195703606278,0.061143078446223124
267,-0.7509935701576429,-0.6595539843820963,0.06242992272515596
267,-0.7505885733698571,-0.6598824642996454,0.06381397041651429
267,-0.7502694494670267,-0.6601017551464893,0.06528186603383117
268,-0.77608303411654,-0.6306291584242325,-0.0013085523182888223
268,-0.77538848123829,-0.6314840706395032,-0.000543414299648896
268,-0.7747555351994839,-0.6322605896433056,0.00036203483347666004
268,-0.7741902511479308,-0.6329511997191646,0.001399074384725461
268,-0.7736980061355776,-0.6335491906712439,0.00255771562207456
268,-0.7732834497628354,-0.6340487249011283,0.003826797839148995
268,-0.7729504626888423,-0.634444896902611,0.005194095773095554
268,-0.7727021232990023,-0.6347337844539126,0.00664643736053516
269,-0.8207324697329947,-0.5738789513551757,-0.06176522971990326
269,-0.8201399158796361,-0.5748055528850516,-0.061015375425736415
269,-0.8196093526376779,-0.5756556005621147,-0.06012420390497903
269,-0.819145840685841,-0.5764208794904602,-0.05910027630579297
269,-0.8187537711402804,-0.5770939640232163,-0.057953431446550616
269,-0.8184368259421706,-0.5776682915940597,-0.056694692109538994
269,-0.8181979458238096,-0.5781382292697486,-0.055336159890511966
269,-0.8180393060461258,-0.5784991322315169,-0.053890899564258195
270,-0.8281866568310101,-0.5432426335631454,-0.1389633925300211
270,-0.8276793007655202,-0.5441979418554614,-0.13824650846071787
270,-0.8272387317838406,-0.5450840811053111,-0.13738976344415837
270,-0.8268691363729992,-0.5458925005643329,-0.13640136025124636
270,-0.8265739985999673,-0.5466153631952364,-0.13529076647872665
270,-0.8263560693575394,-0.547245623299558,-0.13406862553347734
270,-0.8262173432237376,-0.5477770978553224,-0.1327466562987899
270,-0.8261590430429042,-0.5482045307222962,-0.13133754235168046
271,-0.8113003796146994,-0.5379259612069294,-0.22897110076524052
271,-0.810854769909825,-0.5388837219432103,-0.22829648930309468
271,-0.8104840494222073,-0.5397838857003311,-0.22748488534281353
271,-0.8101917238789129,-0.5406177804936559,-0.22654402808555477
271,-0.8099805319495699,-0.5413773290233713,-0.2254828955180685
271,-0.8098524217399057,-0.5420551284047088,-0.22431162132436355
271,-0.8098085351820746,-0.5426445250720937,-0.22304140074108342
271,-0.8098492003636024,-0.5431396839776341,-0.22168438611708668
272,-0.7943642024748596,-0.5184708593369135,-0.3165022601766417
272,-0.7939902325073855,-0.5194277869888373,-0.3158709920818095
272,-0.7936981796212297,-0.5203377180832884,-0.3151064227492392
272,-0.7934907832188379,-0.5211919024307774,-0.3142158122045133
272,-0.7933699611400196,-0.5219820754423309,-0.3132076252737161
272,-0.7933367941937752,-0.5227005393382467,-0.31209145455434895
272,-0.7933915188042395,-0.5233402408721463,-0.31087793267677594
272,-0.7935335277351214,-0.523894844665938,-0.3095786345094019
273,-0.7716559324329614,-0.4908562470513138,-0.40448353197344983
273,-0.7713590026370991,-0.49180341205737554,-0.40389894021329553
273,-0.7711508178637613,-0.4927141373551311,-0.40318588259566046
273,-0.7710333008357815,-0.49357968313511486,-0.40235109837618116
273,-0.7710075001083714,-0.49439168619220547,-0.4014024867469905
273,-0.7710735831354727,-0.4951422416561189,-0.40034903632252866
273,-0.7712308376640636,-0.4958239825709302,-0.3992007443749182
273,-0.7714776813366798,-0.4964301564082708,-0.39796852636086727
274,-0.7395665152997375,-0.45837818779599915,-0.49288040498812613
274,-0.7393480384799493,-0.45930345418871765,-0.49234652653102373
274,-0.739225151400038,-0.4602032376528298,-0.49169039324807234
274,-0.7391989463142833,-0.4610689236880014,-0.4909181730166865
274,-0.7392695884604306,-0.4618921609747315,-0.4900371357648709
274,-0.7394363178037389,-0.4626649424687195,-0.48905559003477783
274,-0.7396974593326698,-0.4633796857145208,-0.4879828098866858
274,-0.7400504417002189,-0.464029311467265,-0.4868289525690998
275,-0.6979043764412252,-0.42133230316869275,-0.5802384670303663
275,-0.6977646187397368,-0.42222360448162627,-0.5797584597265769
275,-0.6977272351638977,-0.4231006121785972,-0.5791637801655413
275,-0.6977924857711836,-0.42395495262435684,-0.5784599829872001
275,-0.6979596511124805,-0.4247783992128227,-0.5776536539762702
275,-0.6982270426649858,-0.42556295165391916,-0.5767523541711055
275,-0.6985920220469687,-0.42630091586636726,-0.5757645550351499
275,-0.6990510287217272,-0.4269849835845416,-0.5746995649967066
276,-0.6463034303880485,-0.37994250860406314,-0.6647019849438486
276,-0.6462416004209148,-0.3807876512135,-0.6642783462771616
276,-0.6462887285747341,-0.381629759985624,-0.6637490251402021
276,-0.6464442528473092,-0.3824608200839411,-0.663118927361754
276,-0.6467065808236119,-0.383272846470169,-0.662393905649869
276,-0.6470731086699003,-0.38405796018501803,-0.6615807116435565
276,-0.6475402491368224,-0.3848084666176296,-0.6606869398824308
276,-0.6481034681936642,-0.3855169349065253,-0.6597209638776246
277,-0.584188070646255,-0.3343932408708507,-0.7435808595072196
277,-0.584202179641194,-0.33517956663238135,-0.7432156534045871
277,-0.5843313669058555,-0.33597401162726664,-0.7427552444863759
277,-0.584574273015362,-0.3367690433299342,-0.7422038580027741
277,-0.5849284611971388,-0.3375570425294548,-0.7415665677276149
277,-0.5853904445794857,-0.33833037535098326,-0.7408492563004264
277,-0.5859557226529241,-0.33908146862018046,-0.7400585684793273
277,-0.5866188264853234,-0.3398028877639916,-0.739201857364573
278,-0.5120656709171151,-0.28555955167046065,-0.81458164565866
278,-0.5121522400118979,-0.28627523885469197,-0.8142759587483132
278,-0.5123593425278502,-0.2870099023141055,-0.8138869616992748
278,-0.5126848628483868,-0.2877566084679642,-0.8134181778243869
278,-0.5131255668378903,-0.28850822330940856,-0.8128738672550264
278,-0.513677136848324,-0.28925747898231774,-0.812258995800048
278,-0.5143342161034645,-0.2899970450023526,-0.8115791978366241
278,-0.5150904619271647,-0.2907196033807699,-0.8108407331700771
279,-0.4309840612497228,-0.23465964233973002,-0.8756257362741716
279,-0.4311379883222488,-0.2352943797272041,-0.8753795912141399
279,-0.4314170218001806,-0.23595851586164346,-0.875063295375502
279,-0.43181834900815547,-0.23664581878875532,-0.8746796606356354
279,-0.4323380053170306,-0.23734974669424272,-0.8742321120404295
279,-0.4329709162116298,-0.2380635079951518,-0.8737246652669844
279,-0.433710948843152,-0.23878012730237702,-0.8731618993514508
279,-0.4345509724671241,-0.23949251659090498,-0.8725489244992694
280,-0.34249834433174164,-0.183190364895148,-0.9250822317835308
280,-0.3427127341626294,-0.18373617870528544,-0.9248945668018351
280,-0.3430556556256699,-0.18432137808771568,-0.9246509654702617
280,-0.34352367784931775,-0.18494051200203596,-0.9243535313933207
280,-0.3441121948117872,-0.18558771477222316,-0.9240048477845981
280,-0.3448154735573737,-0.18625675890362417,-0.92360796346725
280,-0.34562671191949673,-0.1869411149124468,-0.9231663754627377
280,-0.34653810509751576,-0.18763401759174414,-0.9226840078704106
281,0.8966386863245762,0.30501434939574973,-0.9642464811187155
281,0.8970296384594444,0.3068979709527347,-0.9632847069539788
281,0.8977083408221285,0.3087319325456139,-0.9620656381692633
281,0.8986678209537152,0.3104990691207979,-0.9606000412025907
281,0.8998983781154285,0.3121824619975449,-0.9589009244897894
281,0.9013876945294629,0.3137655986468561,-0.9569834568881739
281,0.9031209714671976,0.31523254440987614,-0.9548648686290749
281,0.9050810882448074,0.3165681239184333,-0.9525643338490889
282,0.7015441258116313,0.295536501588577,-0.8310656993974538
282,0.7017913026055127,0.297062668080557,-0.8303125434239318
282,0.7022819387427218,0.2985727613307687,-0.8293555122226438
282,0.7030109248738224,0.30005264178157015,-0.8282030141305654
282,0.7039708664030855,0.3014881337143824,-0.8268652280947046
282,0.7051521691631382,0.3028651593518797,-0.8253540419252101
282,0.7065431448217037,0.3041698849978858,-0.8236829769473387
282,0.7081301345413701,0.3053888773320751,-0.821867098199749
283,0.6175148217330801,0.26917144037778606,-0.7391238645267181
283,0.6177191712929234,0.27052197761561353,-0.738459742661793
283,0.6181393809495193,0.27186145358495134,-0.737615728046808
283,0.6187710602552787,0.2731773219374865,-0.7365992344943221
283,0.6196077952355815,0.2744569748957426,-0.7354192379196914
283,0.6206412229336272,0.27568786263750994,-0.7340862219642957
283,0.621861123286769,0.2768576235699926,-0.7326121116277661
283,0.623255527046143,0.2779542238168126,-0.7310101941538353
284,0.692937559726182,0.29377200519399577,-0.6598908235276674
284,0.6930501352204352,0.2952272040042222,-0.6591227198161097
284,0.6933632761514358,0.296646472154201,-0.6581554448107337
284,0.69387364282923,0.29801641985107397,-0.656997665884014
284,0.6945759873249362,0.29932386203598416,-0.6556598013745033
284,0.6954632168076769,0.3005559455838308,-0.6541539492602085
284,0.6965264740572937,0.30170028400896043,-0.6524938017002359
284,0.6977552339460831,0.3027450978871446,-0.6506945450033758
285,0.7584693125807868,0.31174221555438947,-0.5752553613035426
285,0.7584909733366828,0.31328351861799164,-0.5743888213772113
285,0.7586962626428566,0.3147647459994939,-0.5733068755227304
285,0.7590828987110623,0.31617184058337233,-0.5720193684662553
285,0.7596468231291807,0.31749121088432236,-0.5705380556237678
285,0.760382252754932,0.3187098641241253,-0.568876515598347
285,0.7612817484597634,0.31981554337581464,-0.5670500467077645
285,0.7623362996020493,0.3207968669077697,-0.5650755474139836
286,0.8136222324298781,0.32335783106833677,-0.48759479781023324
286,0.8135545984192549,0.32496687073828373,-0.4866369891227468
286,0.8136524053368671,0.32649293455251044,-0.48545055139099447
286,0.8139144244804185,0.32792146877872486,-0.4840464138961395
286,0.814337795152045,0.32923863550192073,-0.48243754740768185
286,0.8149180650432634,0.3304314497068283,-0.48063886149560053
286,0.8156492469905273,0.33148791700561786,-0.47866708434157257
286,0.8165238910685466,0.3323971701003485,-0.4765406252278606
287,0.8584627369721624,0.3291561261448306,-0.3990991696014819
287,0.8583080932835839,0.3308155127022182,-0.39805839632454304
287,0.858299855707153,0.3323706520982049,-0.3967786292656075
287,0.8584378329267985,0.3338066526546947,-0.3952717786136647
287,0.8587203557563621,0.3351095738512583,-0.39355189930667966
287,0.8591443061038693,0.33626656567542706,-0.3916350743015167
287,0.8597051616939045,0.33726600527340184,-0.3895392791090253
287,0.8603970556034278,0.33809762898040613,-0.3872842280700048
288,0.8913611991621953,0.31515977135881257,-0.3318304579648985
288,0.8911693457904429,0.316856235445643,-0.3307283551052881
288,0.891107444713682,0.318430780712909,-0.3293801474867902
288,0.8911758309345615,0.31986829391779725,-0.3277984664274857
288,0.8913734975105392,0.3211548074648888,-0.32599815837826335
288,0.8916981184125405,0.3222776395895642,-0.3239961578909757
288,0.8921460865798668,0.3232255291252415,-0.3218113410213141
288,0.8927125662548582,0.32398876295065515,-0.31946435985938987
289,0.9009946320997702,0.27129555970365377,-0.3385372241533875
289,0.9008911318983498,0.27301111692530206,-0.337431709279239
289,0.9009144863308303,0.274598908677769,-0.3360782462422019
289,0.901064205195565,0.2760437120736186,-0.3344895021744354
289,0.90133848479793,0.2773315053172135,-0.3326803749932653
289,0.9017342390426668,0.27844960782525546,-0.330667866544519
289,0.9022471457163355,0.2793868145252171,-0.32847093606767885
289,0.902871706924845,0.28013352244466017,-0.32611033464513733
290,0.8940396697631652,0.22368063649699776,-0.3881507122382598
290,0.8940756749811073,0.22539371990925383,-0.3870753054607672
290,0.8942456045555467,0.22698057025886587,-0.3857532282730042
290,0.8945475485205528,0.22842602137808102,-0.38419678533044693
290,0.8949782250466484,0.22971607532927205,-0.38242049512632953
290,0.8955330263091378,0.230838041118634,-0.3804409694382412
290,0.8962060800925875,0.2317806686590798,-0.3782767734160113
290,0.896990325917172,0.23253427611530259,-0.37594826679682636
291,0.8789333716761021,0.1799527906387045,-0.44169269272359635
291,0.8791060624534425,0.18164472671352763,-0.4406552368062494
291,0.8794218977605806,0.18321300653016986,-0.43937391079507065
291,0.8798775576172625,0.18464269723969218,-0.437860561671786
291,0.8804682712769484,0.18591998756993905,-0.4361292182445194
291,0.8811878778370614,0.18703232336458211,-0.43419597819402034
291,0.8820289033221931,0.18796853967376706,-0.4320788762565933
291,0.8829826528509909,0.1887189875704452,-0.4297977338290797
292,0.9323221552136305,0.20463546024983417,-0.2981600725770465
292,0.932302314189705,0.20640039022220968,-0.29700332564744164
292,0.9323914173892421,0.2080190308890258,-0.29559098284601076
292,0.9325883403581642,0.20947585929017598,-0.29393630836568574
292,0.9328908008452917,0.210756751964682,-0.2920548694552579
292,0.9332953954627887,0.2118491256213472,-0.2899644018744841
292,0.9337976508680177,0.21274206949595645,-0.2876846549139343
292,0.9343920883072862,0.2134264675496168,-0.28523721677060493
293,0.8730713161114074,0.18902238300358826,-0.4494631601056304
293,0.8732334871732484,0.1907062883422589,-0.44843561973929663
293,0.8735417268229504,0.19226994192402064,-0.4471657830343366
293,0.8739927873647619,0.19369845751899673,-0.44566538094643954
293,0.874581945621892,0.19497803441742165,-0.4439483112615076
293,0.875303062958777,0.1960960928785153,-0.44203052713332325
293,0.8761486618596266,0.19704140657570254,-0.43992990691842504
293,0.8771100176907886,0.1978042302071787,-0.4376661055686281
294,0.8192863361766783,0.17198301041732345,-0.5469849365741161
294,0.8195697280145262,0.17358472758246632,-0.5460536426298396
294,0.8200232925506864,0.17508427530919568,-0.5448927174873833
294,0.8206423757816802,0.1764674695787934,-0.5435127419011052
294,0.8214206424408489,0.17772099585012907,-0.5419263355504157
294,0.8223501513882837,0.17883253779405112,-0.5401480623817941
294,0.8234214488726813,0.17979090656612443,-0.538194318819463
294,0.8246236781538416,0.18058616885515846,-0.5360832047390086
295,0.7818217852856103,0.15992491380119553,-0.6026433245921681
295,0.7821756193903101,0.16146641925242722,-0.6017725106401788
295,0.7827136397359901,0.1629166003884762,-0.6006811118772593
295,0.7834303763558075,0.16426180340789395,-0.5993789819648202
295,0.7843185584501272,0.16548911478051626,-0.5978779226872953
295,0.7853691986415604,0.16658648469847126,-0.5961915997545751
