index,d,theta,phi
269,1.4212803286924083,24.00474649182807,157.0896232031397
269,1.4212803286924083,24.912659179072598,156.79424666645494
269,1.4212803286924083,25.916383318445238,157.28921389993775
269,1.4212803286924083,26.427950921982756,158.2845798111442
270,1.360416062963827,42.235441814304856,169.13387920274573
270,1.360416062963827,41.43615334840488,169.44771896407607
270,1.360416062963827,40.501553311717,169.0554730659267
270,1.360416062963827,39.97911773033858,168.1869138356483
270,1.360416062963827,40.17488228237483,167.35083149061364
270,1.360416062963827,40.97417074827481,167.0369917292833
270,1.360416062963827,41.90877078496269,167.42923762743268
270,1.360416062963827,42.43120636634111,168.29779685771106
271,1.3179999491915773,57.72272098914443,171.82211990316122
271,1.3179999491915773,57.00342101733634,172.14714844977865
271,1.3179999491915773,56.116276375199234,171.82827741925288
271,1.3179999491915773,55.58096436231039,171.05229713661805
271,1.3179999491915773,55.711063495718854,170.27376632730753
271,1.3179999491915773,56.43036346752694,169.9487377806901
271,1.3179999491915773,57.31750810966405,170.26760881121587
271,1.3179999491915773,57.85282012255289,171.0435890938507
272,1.298195995754493,74.0263139680485,173.58006925221213
272,1.298195995754493,73.3759624221337,173.91056444190997
272,1.298195995754493,72.53049853811311,173.65223636409792
272,1.298195995754493,71.98518359274938,172.9564101032165
272,1.298195995754493,72.05945568527181,172.23069124583475
272,1.298195995754493,72.70980723118662,171.9001960561369
272,1.298195995754493,73.5552711152072,172.15852413394896
272,1.298195995754493,74.10058606057093,172.85435039483036
273,1.2866714146572191,90.72064048166436,174.7589080631261
273,1.2866714146572191,90.1272556283909,175.09092470803003
273,1.2866714146572191,89.3161063038868,174.88108852570693
273,1.2866714146572191,88.76235278133677,174.25231870588502
273,1.2866714146572191,88.79037636403876,173.57294008140514
273,1.2866714146572191,89.38376121731223,173.24092343650122
273,1.2866714146572191,90.19491054181633,173.45075961882432
273,1.2866714146572191,90.74866406436635,174.07952943864623
274,1.3148138813961463,107.02641175922412,175.6157858838608
274,1.3148138813961463,106.47751826190024,175.9473061746656
274,1.3148138813961463,105.69202878292785,175.77497238778133
274,1.3148138813961463,105.13007240598759,175.19973531830965
274,1.3148138813961463,105.12083555522901,174.55856103996732
274,1.3148138813961463,105.66972905255288,174.2270407491625
274,1.3148138813961463,106.45521853152528,174.3993745360468
274,1.3148138813961463,107.01717490846553,174.97461160551848
275,1.3345939247641434,122.46932515558338,175.94828146714408
275,1.3345939247641434,121.95349974198353,176.2789920956573
275,1.3345939247641434,121.18465474671261,176.13521690760706
275,1.3345939247641434,120.61316914063764,175.60117745822046
275,1.3345939247641434,120.57381144109631,174.98970681410592
275,1.3345939247641434,121.08963685469615,174.6589961855927
275,1.3345939247641434,121.85848184996708,174.80277137364294
275,1.3345939247641434,122.42996745604205,175.33681082302954
276,1.2054238450976484,138.23375532892354,174.83255079588517
276,1.2054238450976484,137.74238735131576,175.16366420745177
276,1.2054238450976484,136.98072153798196,175.04318417198382
276,1.2054238450976484,136.39493139237715,174.54168626026328
276,1.2054238450976484,136.3281648370921,173.9529411474742
276,1.2054238450976484,136.81953281469987,173.6218277359076
276,1.2054238450976484,137.58119862803366,173.74230777137555
276,1.2054238450976484,138.16698877363848,174.2438056830961
277,1.1631043942948929,155.5386546808307,173.16381435041063
277,1.1631043942948929,155.06601207002592,173.49700866993587
277,1.1631043942948929,154.30308475787936,173.3977103250848
277,1.1631043942948929,153.6967852167416,172.92408693954997
277,1.1631043942948929,153.60227549495056,172.35358066912062
277,1.1631043942948929,154.07491810575533,172.02038634959538
277,1.1631043942948929,154.8378454179019,172.11968469444645
277,1.1631043942948929,155.44414495903965,172.59330807998128
278,1.6963331246518798,131.65441417557395,354.31297237693116
278,1.6963331246518798,131.31149726477085,354.60457760115077
278,1.6963331246518798,130.77110192126395,354.5702569070721
278,1.6963331246518798,130.34978440823627,354.23011489181647
278,1.6963331246518798,130.29434681075418,353.7834021347876
278,1.6963331246518798,130.63726372155728,353.491796910568
278,1.6963331246518798,131.17765906506418,353.52611760464663
278,1.6963331246518798,131.59897657809185,353.8662596199023
279,1.4109399666835583,120.32849733474951,354.27850258676784
279,1.4109399666835583,119.96445232725128,354.5798937365105
279,1.4109399666835583,119.40673160981953,354.5354592634429
279,1.4109399666835583,118.98204041470933,354.1712282792512
279,1.4109399666835583,118.9391570841958,353.7005623546384
279,1.4109399666835583,119.30320209169403,353.39917120489577
279,1.4109399666835583,119.86092280912578,353.4436056779634
279,1.4109399666835583,120.28561400423598,353.80783666215507
280,1.2641628109424832,106.69483593334559,353.86807998857256
280,1.2641628109424832,106.29996062666255,354.1818851294031
280,1.2641628109424832,105.71703300333405,354.12188651676934
280,1.2641628109424832,105.28752415922399,353.7232305242286
280,1.2641628109424832,105.26303455005285,353.21944442548994
280,1.2641628109424832,105.65790985673588,352.9056392846594
280,1.2641628109424832,106.24083748006439,352.96563789729316
280,1.2641628109424832,106.67034632417445,353.3642938898339
281,1.2681308190484175,89.55082499694147,353.4979418901198
281,1.2681308190484175,89.10731965303374,353.82697096943457
281,1.2681308190484175,88.4862594081467,353.7400933812192
281,1.2681308190484175,88.05145293068443,353.2882008383839
281,1.2681308190484175,88.05760395813665,352.73600586378643
281,1.2681308190484175,88.50110930204438,352.4069767844717
281,1.2681308190484175,89.12216954693143,352.49385437268705
281,1.2681308190484175,89.55697602439369,352.94574691552236
282,1.2198822764353123,71.75557936713588,352.18028591734446
282,1.2198822764353123,71.24566302392861,352.5202051340239
282,1.2198822764353123,70.57735148015225,352.39037465107504
282,1.2198822764353123,70.14213257426047,351.8668474045999
282,1.2198822764353123,70.1949516387235,351.2562985553118
282,1.2198822764353123,70.70486798193076,350.91637933863234
282,1.2198822764353123,71.37317952570713,351.0462098215812
282,1.2198822764353123,71.8083984315989,351.5697370680563
283,1.236564290234034,53.97099852919753,350.0066262704645
283,1.236564290234034,53.37318121292556,350.3431253282555
283,1.236564290234034,52.652630357986,350.1444555107222
283,1.236564290234034,52.231434882822924,349.5269949025414
283,1.236564290234034,52.35632538437668,348.85244355375426
283,1.236564290234034,52.95414270064866,348.51594449596325
283,1.236564290234034,53.67469355558822,348.71461431349655
283,1.236564290234034,54.095889030751295,349.33207492167736
284,1.1964829015598175,36.66614843838365,345.1154221467196
284,1.1964829015598175,35.95681571385214,345.41744918730774
284,1.1964829015598175,35.18781140708401,345.11003925332534
284,1.1964829015598175,34.809607811460715,344.373268914891
284,1.1964829015598175,35.0437514639601,343.6387282439054
284,1.1964829015598175,35.75308418849161,343.33670120331726
284,1.1964829015598175,36.52208849525974,343.64411113729966
284,1.1964829015598175,36.900292090883035,344.380881475734
285,1.150096705303515,18.004539071600554,329.061463679255
285,1.150096705303515,17.1521293712618,329.2774164983185
285,1.150096705303515,16.342555121160824,328.7976516773716
285,1.150096705303515,16.05005393725875,327.9032089417755
285,1.150096705303515,16.445969046075223,327.11804071527627
285,1.150096705303515,17.29837874641398,326.9020878962128
285,1.150096705303515,18.107952996514957,327.38185271715963
285,1.150096705303515,18.400454180417032,328.27629545275573
286,1.3297735384267504,9.096684513908905,307.08048883185006
286,1.3297735384267504,8.17362784032072,307.2562350916085
286,1.3297735384267504,7.333890951154211,306.68864125356436
286,1.3297735384267504,7.069380327258127,305.71019609012455
286,1.3297735384267504,7.535042704719025,304.8940595079937
286,1.3297735384267504,8.45809937830721,304.71831324823523
286,1.3297735384267504,9.297836267473718,305.2859070862794
286,1.3297735384267504,9.562346891369803,306.2643522497192
287,1.3732060609773757,13.750627758426281,197.07032636031715
287,1.3732060609773757,12.806710626566373,197.324076929756
287,1.3732060609773757,11.833719475238562,196.7749748502892
287,1.3732060609773757,11.401619324821668,195.74467667294115
287,1.3732060609773757,11.763528583126453,194.8367170967141
287,1.3732060609773757,12.707445714986362,194.58296652727526
287,1.3732060609773757,13.680436866314173,195.13206860674205
287,1.3732060609773757,14.112537016731066,196.1623667840901
288,1.3654605811110039,15.88516389605635,44.41749599666974
288,1.3654605811110039,14.625315176857995,44.76953838886473
288,1.3654605811110039,13.21829947707228,44.01409869614836
288,1.3654605811110039,12.48832751116181,42.59370324495891
288,1.3654605811110039,12.863006956604782,41.3404004266701
288,1.3654605811110039,14.122855675803137,40.98835803447511
288,1.3654605811110039,15.529871375588852,41.743797727191485
288,1.3654605811110039,16.259843341499323,43.164193178380934
289,1.6299174790230946,23.961375732043102,21.009721522854438
289,1.6299174790230946,22.66977630669226,21.404347024382293
289,1.6299174790230946,21.178719262653903,20.654237961941767
289,1.6299174790230946,20.361645594053766,19.19879805105155
289,1.6299174790230946,20.697185974499867,17.890604252292047
289,1.6299174790230946,21.98878539985071,17.49597875076419
289,1.6299174790230946,23.479842443889066,18.246087813204717
289,1.6299174790230946,24.296916112489203,19.701527724094934
290,1.8170793100987641,25.382309734495998,15.006267976814982
290,1.8170793100987641,24.075086461239838,15.411285234347465
290,1.8170793100987641,22.556635662373505,14.655980355779034
290,1.8170793100987641,21.71644522207664,13.182800695248508
290,1.8170793100987641,22.046687305298924,11.854714918082479
290,1.8170793100987641,23.353910578555084,11.449697660549994
290,1.8170793100987641,24.872361377421417,12.205002539118427
290,1.8170793100987641,25.712551817718282,13.678182199648951
291,1.8137991947073413,40.995897968000676,9.97455740144391
291,1.8137991947073413,39.77341234279159,10.413642747034276
291,1.8137991947073413,38.283855606920056,9.75788747928406
291,1.8137991947073413,37.39978989433542,8.391424140443737
291,1.8137991947073413,37.63908890944073,7.114708421920348
291,1.8137991947073413,38.86157453464981,6.675623076329982
291,1.8137991947073413,40.35113127052135,7.331378344080198
291,1.8137991947073413,41.235196983105986,8.69784168292052
292,1.8208149446058488,54.36412929055997,8.099134892003784
292,1.8208149446058488,53.211709729207705,8.55983018184617
292,1.8208149446058488,51.75165209933718,7.981917042649583
292,1.8208149446058488,50.83923835868024,6.703929153481772
292,1.8208149446058488,51.00894810201815,5.474494487268677
292,1.8208149446058488,52.16136766337042,5.013799197426291
292,1.8208149446058488,53.62142529324095,5.591712336622878
292,1.8208149446058488,54.533839033897884,6.869700225790689
293,1.7263029390445932,66.7028534019743,7.406800436390109
293,1.7263029390445932,65.60953711304035,7.883236396802053
293,1.7263029390445932,64.175264762682,7.369665318328005
293,1.7263029390445932,63.24021364160244,6.166930173495487
293,1.7263029390445932,63.35212401501789,4.979576898204617
293,1.7263029390445932,64.44544030395184,4.503140937792673
293,1.7263029390445932,65.87971265431018,5.0167120162667205
293,1.7263029390445932,66.81476377538975,6.2194471610992395
294,1.6929919028028455,79.28186869302428,6.733496816269673
294,1.6929919028028455,78.23983514537879,7.22411589750193
294,1.6929919028028455,76.82474587818494,6.767690563441564
294,1.6929919028028455,75.86554099219627,5.631588584570467
294,1.6929919028028455,75.92410970053041,4.481323091872417
294,1.6929919028028455,76.9661432481759,3.99070401064016
294,1.6929919028028455,78.38123251536975,4.447129344700525
294,1.6929919028028455,79.34043740135841,5.583231323571622
295,1.7035816858526491,91.57431405644024,6.217124529551815
295,1.7035816858526491,90.57486013925048,6.720243590851289
295,1.7035816858526491,89.172275513893,6.312869503568786
295,1.7035816858526491,88.1881752315262,5.233636483075036
295,1.7035816858526491,88.19903189082538,4.114744595814396
295,1.7035816858526491,89.19848580801515,3.611625534514922
295,1.7035816858526491,90.60107043337263,4.018999621797425
295,1.7035816858526491,91.58517071573942,5.098232642291175
296,1.7323603617622405,103.41243162622746,5.865648840384624
296,1.7323603617622405,102.44760885412778,6.379983114706245
296,1.7323603617622405,101.05137019288372,6.014469499047225
296,1.7323603617622405,100.04161331394242,4.983220912228591
296,1.7323603617622405,100.00984010228817,3.8903287902306105
296,1.7323603617622405,100.97466287438785,3.3759945159089897
296,1.7323603617622405,102.3709015356319,3.7415081315680094
296,1.7323603617622405,103.3806584145732,4.772756718386644
297,1.727450782305823,115.35863720104656,5.790339385428389
297,1.727450782305823,114.42348090578949,6.315270038244311
297,1.727450782305823,113.02885333752775,5.987648738077214
297,1.727450782305823,111.99170841128966,4.999391599242676
297,1.727450782305823,111.91959155871906,3.929406250557939
297,1.727450782305823,112.85474785397614,3.4044755977420174
297,1.727450782305823,114.24937542223788,3.7320968979091145
297,1.727450782305823,115.28652034847596,4.720354036743652
298,1.7035488263640142,127.32689831901013,5.890228001374893
298,1.7035488263640142,126.41618092357746,6.4255417781148285
298,1.7035488263640142,125.01776849353938,6.131987658378159
298,1.7035488263640142,123.95083206462108,5.18152566421613
298,1.7035488263640142,123.840368526693,4.1309235412886816
