index,d,theta,phi
268,1.8690941826911773,63.97536896421459,165.47877254838045
268,1.8690941826911773,64.66603778993976,165.1482537579711
268,1.8690941826911773,65.54213844408278,165.439865278678
268,1.8690941826911773,66.0904630454506,166.18278503661531
269,1.8863945026025175,70.22387072367955,167.80283698901601
269,1.8863945026025175,69.55121149649938,168.13446589460324
269,1.8863945026025175,68.68646894355541,167.85850443540554
269,1.8863945026025175,68.13619752440111,167.13660709152867
269,1.8863945026025175,68.22273877339076,166.3916515363746
269,1.8863945026025175,68.89539800057094,166.0600226307874
269,1.8863945026025175,69.7601405535149,166.3359840899851
269,1.8863945026025175,70.3104119726692,167.05788143386195
270,1.9068229423971175,74.36187355187342,168.5700743503878
270,1.9068229423971175,73.70587459358282,168.90250917582242
270,1.9068229423971175,72.85163375112667,168.64089990781628
270,1.9068229423971175,72.29955372448275,167.93849370752494
270,1.9068229423971175,72.37303550574377,167.20675060078406
270,1.9068229423971175,73.02903446403437,166.87431577534946
270,1.9068229423971175,73.88327530649052,167.1359250433556
270,1.9068229423971175,74.43535533313444,167.83833124364693
271,1.9302726240896646,78.39262195522649,169.25623125380753
271,1.9302726240896646,77.75199886017862,169.5892189624924
271,1.9302726240896646,76.90743297532238,169.34075487150795
271,1.9302726240896646,76.35365954168894,168.65638587559013
271,1.9302726240896646,76.41507152621882,167.93700605087997
271,1.9302726240896646,77.0556946212667,167.6040183421951
271,1.9302726240896646,77.90026050612293,167.85248243317955
271,1.9302726240896646,78.45403393975637,168.53685142909737
272,1.956671649171112,82.30710690022703,169.8722875330694
272,1.956671649171112,81.68064879966992,170.20562425572237
272,1.956671649171112,80.84496529805665,169.9691940047827
272,1.956671649171112,80.28958845678083,169.3014944146956
272,1.956671649171112,80.33985049723391,168.5936548497431
272,1.956671649171112,80.96630859779101,168.26031812709013
272,1.956671649171112,81.80199209940429,168.4967483780298
272,1.956671649171112,82.3573689406801,169.1644479681169
273,1.9858816995480875,86.09801298469219,170.42675766358266
273,1.9858816995480875,85.48458265392456,170.76028037240295
273,1.9858816995480875,84.65702770852394,170.5348610071036
273,1.9858816995480875,84.10011861189709,169.8825471746554
273,1.9858816995480875,84.14008515983906,169.18545547118296
273,1.9858816995480875,84.75351549060669,168.85193276236268
273,1.9858816995480875,85.58107043600731,169.07735212766204
273,1.9858816995480875,86.13797953263416,169.72966596011022
274,1.9999954486187437,89.76434620135446,170.92653605589246
274,1.9999954486187437,89.16289415720932,171.26011933318534
274,1.9999954486187437,88.34276050363275,171.04478542411292
274,1.9999954486187437,87.7843684119313,170.40667401217098
274,1.9999954486187437,87.8148163963018,169.71958210817004
274,1.9999954486187437,88.41626844044693,169.38599883087716
274,1.9999954486187437,89.2364020940235,169.60133273994958
274,1.9999954486187437,89.79479418572495,170.23944415189152
275,2.0000013595003905,93.4168813787803,171.35815663109457
275,2.0000013595003905,92.82673221674676,171.6917173935357
275,2.0000013595003905,92.01350115487529,171.48588741376972
275,2.0000013595003905,91.45356791986711,170.86123910240056
275,2.0000013595003905,91.47493380676657,170.1836829685148
275,2.0000013595003905,92.06508296880011,169.85012220607368
275,2.0000013595003905,92.87831403067159,170.05595218583966
275,2.0000013595003905,93.43824726567976,170.68060049720881
276,1.9997268312909642,96.86407633941022,171.75723053852803
276,1.9997268312909642,96.28410594891731,172.09068908869403
276,1.9997268312909642,95.47704081312114,171.89340024084493
276,1.9997268312909642,94.91564874285262,171.28093312634576
276,1.9997268312909642,94.92878559906634,170.6120626743626
276,1.9997268312909642,95.50875598955925,170.2786041241966
276,1.9997268312909642,96.31582112535543,170.4758929720457
276,1.9997268312909642,96.87721319562394,171.08836008654487
277,1.999316091027129,100.14862425499666,172.12948668694875
277,1.999316091027129,99.57792434572768,172.4627881036642
277,1.999316091027129,98.77641862776552,172.2732715390569
277,1.999316091027129,98.21361828037283,171.67195322637946
277,1.999316091027129,98.21920411414396,171.011077277895
277,1.999316091027129,98.78990402341294,170.67777586117955
277,1.999316091027129,99.5914097413751,170.86729242578684
277,1.999316091027129,100.1542100887678,171.4686107384643
278,1.9990266859431867,103.45558529978383,172.46325174196772
278,1.9990266859431867,102.89376456085006,172.79636467844426
278,1.9990266859431867,102.09747859688922,172.61430844414505
278,1.9990266859431867,101.53318092606222,172.02372911200797
278,1.9990266859431867,101.53142947072398,171.37058004514165
278,1.9990266859431867,102.09325020965775,171.0374671086651
278,1.9990266859431867,102.8895361736186,171.21952334296432
278,1.9990266859431867,103.4538338444456,171.8101026751014
279,1.9990734425110552,106.74811159970636,172.7605591321123
279,1.9990734425110552,106.19469892495445,173.09346284205972
279,1.9990734425110552,105.4032453602516,172.9184944585043
279,1.9990734425110552,104.83737366981222,172.33814808754633
279,1.9990734425110552,104.8285638153327,171.69238276241896
279,1.9990734425110552,105.38197649008461,171.35947905247153
279,1.9990734425110552,106.17343005478746,171.53444743602694
279,1.9990734425110552,106.73930174522684,172.11479380698492
280,1.9993840768309123,110.16068377417122,173.0140891281178
280,1.9993840768309123,109.61551785520919,173.34677373862735
280,1.9993840768309123,108.82865265720775,173.1787996904163
280,1.9993840768309123,108.26102314139676,172.60856390279994
280,1.9993840768309123,108.24513897973503,171.97010276641345
280,1.9993840768309123,108.79030489869706,171.6374181559039
280,1.9993840768309123,109.5771700966985,171.80539220411495
280,1.9993840768309123,110.14479961250949,172.3756279917313
281,2.0000012256446245,113.82683150931332,173.18178768546105
281,2.0000012256446245,113.28995118794471,173.5142710801409
281,2.0000012256446245,112.50745064677,173.35340647505606
281,2.0000012256446245,111.93770809024504,172.7934261741595
281,2.0000012256446245,111.91447098092105,172.16235904305458
281,2.0000012256446245,112.45135130228967,171.82987564837472
281,2.0000012256446245,113.23385184346438,171.99074025345956
281,2.0000012256446245,113.80359439998934,172.55072055435613
282,1.9999986809470651,117.40495437006754,173.3193989828878
282,1.9999986809470651,116.87570813039834,173.65169327340988
282,1.9999986809470651,116.0970592387009,173.4974407787324
282,1.9999986809470651,115.52512965540477,172.9470005182076
282,1.9999986809470651,115.49494797368246,172.3228129311747
282,1.9999986809470651,116.02419421335166,171.99051864065262
282,1.9999986809470651,116.8028431050491,172.1447711353301
282,1.9999986809470651,117.37477268834523,172.6952113958549
283,1.9999959568834134,120.92565846385702,173.42180448346775
283,1.9999959568834134,120.40348911575263,173.75393477231844
283,1.9999959568834134,119.62821970827976,173.6058868901252
283,1.9999959568834134,119.05399254584303,173.06438527839617
283,1.9999959568834134,119.01718211231486,172.44663423723537
283,1.9999959568834134,119.53935146041924,172.11450394838468
283,1.9999959568834134,120.31462086789212,172.26255183057793
283,1.9999959568834134,120.88884803032884,172.80405344230695
284,1.9999986129355192,123.48228629408008,173.2892592067892
284,1.9999986129355192,122.96473898027935,173.6213940614583
284,1.9999986129355192,122.19128431640733,173.47755346983487
284,1.9999986129355192,121.61500155467954,172.94199729967218
284,1.9999986129355192,121.57346932115429,172.3284470920389
284,1.9999986129355192,122.09101663495503,171.99631223736984
284,1.9999986129355192,122.86447129882704,172.14015282899325
284,1.9999986129355192,123.44075406055484,172.67570899915594
285,1.9999995520022,125.80287251623302,173.1171099102234
285,1.9999995520022,125.28928116914634,173.4492905123838
285,1.9999995520022,124.51720645530615,173.30912446034964
285,1.9999995520022,123.93891927091471,172.77871912641822
285,1.9999995520022,123.89317240564198,172.1687787616516
285,1.9999995520022,124.40676375272866,171.8365981594912
285,1.9999995520022,125.17883846656885,171.97676421152536
285,1.9999995520022,125.75712565096029,172.50716954545678
286,1.9999991023657986,128.5749852655036,172.9706240586855
286,1.9999991023657986,128.06599640880256,173.3028465218906
286,1.9999991023657986,127.29549130014625,173.16698016382304
286,1.9999991023657986,126.71482138230778,172.64261365436857
286,1.9999991023657986,126.66413521789484,172.03691378311137
286,1.9999991023657986,127.17312407459586,171.7046913199063
286,1.9999991023657986,127.94362918325218,171.84055767797383
286,1.9999991023657986,128.52429910109066,172.3649241874283
287,2.000000043830249,131.5560553594927,172.8157280403594
287,2.000000043830249,131.05177571120473,173.14802065878197
287,2.000000043830249,130.28272147792512,173.01662811338443
287,2.000000043830249,129.69939419930867,172.49851837526592
287,2.000000043830249,129.6434990838667,171.89719310221872
287,2.000000043830249,130.14777873215465,171.56490048379615
287,2.000000043830249,130.91683296543425,171.6962930291937
287,2.000000043830249,131.5001602440507,172.2144027673122
288,1.9884291849972933,134.67462465650812,172.61305940387334
288,1.9884291849972933,134.17495311790034,172.94548477248733
288,1.9884291849972933,133.40706075693782,172.8185904148817
288,1.9884291849972933,132.8207685042297,172.30670932475314
288,1.9884291849972933,132.75951840989813,171.70969450237666
288,1.9884291849972933,133.2591899485059,171.37726913376267
288,1.9884291849972933,134.02708230946843,171.5041634913683
288,1.9884291849972933,134.61337456217655,172.01604458149686
289,1.9271929543862494,137.9521262925828,172.30772949841733
289,1.9271929543862494,137.456885938547,172.64039500086534
289,1.9271929543862494,136.689717570158,172.5180076370051
289,1.9271929543862494,136.10001801299438,172.0122602647229
289,1.9271929543862494,136.0332252699172,171.41941283556704
289,1.9271929543862494,136.528465623953,171.08674733311904
289,1.9271929543862494,137.295633992342,171.20913469697928
289,1.9271929543862494,137.88533354950562,171.71488206926148
290,1.8800427079925603,141.53299732015861,172.050154437844
290,1.8800427079925603,141.04237982942428,172.38309365439312
290,1.8800427079925603,140.27581269492612,172.26549837094942
290,1.8800427079925603,139.6823405475837,171.7662543096831
290,1.8800427079925603,139.6096113224195,171.17781187074976
290,1.8800427079925603,140.10022881315385,170.84487265420063
290,1.8800427079925603,140.866795947652,170.96246793764433
290,1.8800427079925603,141.46026809499443,171.46171199891066
291,1.8416101560590938,145.21192291793847,171.77861728551056
291,1.8416101560590938,144.72570210200232,172.11190938470776
291,1.8416101560590938,143.95935555012588,171.99904976604955
291,1.8416101560590938,143.3617986789205,171.50615006350162
291,1.8416101560590938,143.28307219924903,170.92194423792694
291,1.8416101560590938,143.76929301518518,170.58865213872974
291,1.8416101560590938,144.53563956706162,170.70151175738795
291,1.8416101560590938,145.133196438267,171.19441145993588
292,1.8059067379131182,149.02868838755253,171.46255411844876
292,1.8059067379131182,148.54662402478468,171.796314000435
292,1.8059067379131182,147.78001890464975,171.68816664123102
292,1.8059067379131182,147.1779399095381,171.20146329712367
292,1.8059067379131182,147.09307674916622,170.62130818623874
292,1.8059067379131182,147.57514111193407,170.2875483042525
292,1.8059067379131182,148.341746232069,170.39569566345648
292,1.8059067379131182,148.94382522718064,170.88239900756383
293,1.7725000505653026,152.96230132395894,171.0844458647309
293,1.7725000505653026,152.48407458186733,171.4188144188408
293,1.7725000505653026,151.71664338976316,171.3153142095641
293,1.7725000505653026,151.1095585317929,170.8345742557866
293,1.7725000505653026,151.01844208424419,170.2582055024566
293,1.7725000505653026,151.4966688263358,169.9238369483467
293,1.7725000505653026,152.26410001843996,170.0273371576234
293,1.7725000505653026,152.8711848764102,170.5080771114009
294,1.741772427409792,157.0179425491333,170.62264045989463
294,1.741772427409792,156.54318542597017,170.95779142748586
294,1.741772427409792,155.7742640440129,170.85886889748377
294,1.741772427409792,155.16160212041345,170.38382034633932
294,1.741772427409792,155.0640887008667,169.81092277252725
294,1.741772427409792,155.53884582402983,169.47577180493602
294,1.741772427409792,156.3077672059871,169.5746943349381
294,1.741772427409792,156.92042912958655,170.04974288608256
295,2.0000012107496334,134.7771000086725,352.22884251272194
295,2.0000012107496334,134.4381729121194,352.517773406318
295,2.0000012107496334,133.90058916675432,352.48484355958595
295,2.0000012107496334,133.4792580397008,352.14934283013463
295,2.0000012107496334,133.42098959093687,351.70780299509056
295,2.0000012107496334,133.75991668748998,351.4188721014945
295,2.0000012107496334,134.29750043285506,351.45180194822655
295,2.0000012107496334,134.71883155990858,351.78730267767787
296,1.8824967834766677,138.96475465122214,350.43601313278435
296,1.8824967834766677,138.63139008092267,350.7216246411719
296,1.8824967834766677,138.09782537698553,350.69097446670077
296,1.8824967834766677,137.67661550657346,350.362017065887
296,1.8824967834766677,137.6144994991685,349.9274512226844
296,1.8824967834766677,137.94786406946795,349.64183971429685
296,1.8824967834766677,138.4814287734051,349.672489888768
296,1.8824967834766677,138.90263864381717,350.00144728958173
297,1.663273670019459,141.74984680104862,349.0672798942098
