x_0,y_0,z_0,x,y,z
39.190571,2.300368,-31.859682,35.780575,2.300368,-35.516453
35.780575,2.300368,-35.516453,32.370579,2.300368,-39.173222
32.370579,2.300368,-39.173222,28.355564,2.300368,-42.111874
28.355564,2.300368,-42.111874,23.726326,2.300368,-44.001034
23.726326,2.300368,-44.001034,18.899343,2.300368,-45.276184
18.899343,2.300368,-45.276184,14.027495,2.300368,-46.400948
14.027495,2.300368,-46.400948,9.155645,2.300368,-47.525711
9.155645,2.300368,-47.525711,4.209367,2.300368,-48.010754
4.209367,2.300368,-48.010754,-0.779519,2.300368,-47.679398
-0.779519,2.300368,-47.679398,-5.767340,2.300368,-47.330620
-5.767340,2.300368,-47.330620,-10.612576,2.300368,-46.283791
-10.612576,2.300368,-46.283791,-14.824427,2.300368,-43.590195
-14.824427,2.300368,-43.590195,-18.630985,2.300368,-40.445240
-18.630985,2.300368,-40.445240,-21.426266,2.300368,-36.301064
-21.426266,2.300368,-36.301064,-24.365194,2.300368,-32.255978
-24.365194,2.300368,-32.255978,-27.247284,2.300368,-28.170349
-27.247284,2.300368,-28.170349,-29.843771,2.300368,-23.917892
-29.843771,2.300368,-23.917892,-31.432335,2.300368,-19.200556
-31.432335,2.300368,-19.200556,-31.170656,2.300368,-14.207407
-31.170656,2.300368,-14.207407,-30.700710,2.300368,-9.235229
-30.700710,2.300368,-9.235229,-29.474419,2.300368,-4.389008
-29.474419,2.300368,-4.389008,-28.180321,2.300368,0.440622
-28.180321,2.300368,0.440622,-26.886223,2.300368,5.270252
-26.886223,2.300368,5.270252,-24.465191,2.300368,9.498507
-24.465191,2.300368,9.498507,-20.929653,2.300368,13.034039
-20.929653,2.300368,13.034039,-16.862602,2.300368,15.881411
-16.862602,2.300368,15.881411,-12.148864,2.300368,17.359222
-12.148864,2.300368,17.359222,-7.176253,2.300368,17.881865
-7.176253,2.300368,17.881865,-2.203643,2.300368,18.404507
-2.203643,2.300368,18.404507,2.768966,2.300368,18.927149
2.768966,2.300368,18.927149,7.670524,2.300368,18.378683
7.670524,2.300368,18.378683,12.273046,2.300368,16.425024
12.273046,2.300368,16.425024,16.560070,2.300368,13.931447
16.560070,2.300368,13.931447,19.970066,2.300368,10.274678
19.970066,2.300368,10.274678,22.945143,2.300368,6.299084
22.945143,2.300368,6.299084,24.480757,2.300368,1.575240
24.480757,2.300368,1.575240,23.890347,2.300368,-3.375559
23.890347,2.300368,-3.375559,22.099140,2.300368,-8.041748
22.099140,2.300368,-8.041748,20.226105,2.300368,-12.677669
20.226105,2.300368,-12.677669,18.353069,2.300368,-17.313587
18.353069,2.300368,-17.313587,15.345493,2.300368,-21.160427
15.345493,2.300368,-21.160427,11.459766,2.300368,-24.307028
11.459766,2.300368,-24.307028,7.563174,2.300368,-27.439970
7.563174,2.300368,-27.439970,3.228127,2.300368,-29.922613
3.228127,2.300368,-29.922613,-1.402140,2.300368,-31.665192
-1.402140,2.300368,-31.665192,-6.340446,2.300368,-30.900654
-6.340446,2.300368,-30.900654,-11.264486,2.300368,-30.032410
-11.264486,2.300368,-30.032410,-15.566131,2.300368,-27.843628
-15.566131,2.300368,-27.843628,-18.976126,2.300368,-24.186859
-18.976126,2.300368,-24.186859,-22.119627,2.300368,-20.304890
-22.119627,2.300368,-20.304890,-24.413208,2.300368,-15.961320
-24.413208,2.300368,-15.961320,-25.367254,2.300368,-11.053183
-25.367254,2.300368,-11.053183,-24.925323,2.300368,-6.202128
-24.925323,2.300368,-6.202128,-21.757685,2.300368,-2.508378
-21.757685,2.300368,-2.508378,-18.111563,2.300368,0.761447
-18.111563,2.300368,0.761447,-16.901951,2.300368,5.612926
-16.901951,2.300368,5.612926,-15.692339,2.300368,10.464405
-15.692339,2.300368,10.464405,-14.449012,2.300368,15.306850
-14.449012,2.300368,15.306850,-11.153758,2.300368,19.043617
-11.153758,2.300368,19.043617,-6.552147,2.300368,20.901045
-6.552147,2.300368,20.901045,-1.618315,2.300368,21.664648
-1.618315,2.300368,21.664648,3.344416,2.300368,22.273998
3.344416,2.300368,22.273998,8.336353,2.300368,22.465677
8.336353,2.300368,22.465677,13.335590,2.300368,22.552938
13.335590,2.300368,22.552938,18.334827,2.300368,22.640200
18.334827,2.300368,22.640200,22.927824,2.300368,21.534847
22.927824,2.300368,21.534847,26.401125,2.300368,17.938160
26.401125,2.300368,17.938160,29.272076,2.300368,13.933231
29.272076,2.300368,13.933231,30.650269,2.300368,9.126923
30.650269,2.300368,9.126923,32.028461,2.300368,4.320616
32.028461,2.300368,4.320616,33.406654,2.300368,-0.485691
33.406654,2.300368,-0.485691,33.716454,2.300368,-5.426585
33.716454,2.300368,-5.426585,32.934288,2.300368,-10.365026
32.934288,2.300368,-10.365026,32.049011,2.300368,-15.285286
32.049011,2.300368,-15.285286,29.831573,2.300368,-19.751211
29.831573,2.300368,-19.751211,27.407524,2.300368,-24.124313
27.407524,2.300368,-24.124313,23.685389,2.300368,-27.308199
23.685389,2.300368,-27.308199,19.365709,2.300368,-29.822340
19.365709,2.300368,-29.822340,14.540745,2.300368,-31.133251
14.540745,2.300368,-31.133251,9.711114,2.300368,-32.427341
9.711114,2.300368,-32.427341,4.741055,2.300368,-32.339237
4.741055,2.300368,-32.339237,0.012625,2.300368,-30.820225
0.012625,2.300368,-30.820225,-4.300540,2.300368,-28.329802
-4.300540,2.300368,-28.329802,-7.775647,2.300368,-24.833117
-7.775647,2.300368,-24.833117,-9.729311,2.300368,-20.230598
-9.729311,2.300368,-20.230598,-11.682975,2.300368,-15.628080
-11.682975,2.300368,-15.628080,-14.493934,2.300368,-11.524183
-14.493934,2.300368,-11.524183,-17.626873,2.300368,-7.627584
-17.626873,2.300368,-7.627584,-17.844614,2.300368,-2.712121
-17.844614,2.300368,-2.712121,-17.252613,2.300368,2.252586
-17.252613,2.300368,2.252586,-16.625969,2.300368,7.213039
-16.625969,2.300368,7.213039,-14.078184,2.300368,11.484342
-14.078184,2.300368,11.484342,-10.439622,2.300368,14.875980
-10.439622,2.300368,14.875980,-6.553890,2.300368,18.022581
-6.553890,2.300368,18.022581,-2.378279,2.300368,20.618456
-2.378279,2.300368,20.618456,2.594944,2.300368,20.827774
2.594944,2.300368,20.827774,7.355475,2.300368,19.299335
7.355475,2.300368,19.299335,12.110758,2.300368,17.754250
12.110758,2.300368,17.754250,16.860502,2.300368,16.192614
16.860502,2.300368,16.192614,21.137909,2.300368,13.704264
21.137909,2.300368,13.704264,24.710148,2.300368,10.206079
24.710148,2.300368,10.206079,28.113914,2.300368,6.556402
28.113914,2.300368,6.556402,29.135971,2.300368,1.663967
29.135971,2.300368,1.663967,28.942390,2.300368,-3.185252
28.942390,2.300368,-3.185252,26.146427,2.300368,-7.330439
26.146427,2.300368,-7.330439,23.350464,2.300368,-11.475627
23.350464,2.300368,-11.475627,20.887688,2.300368,-15.810723
20.887688,2.300368,-15.810723,18.854006,2.300368,-20.378452
18.854006,2.300368,-20.378452,16.820324,2.300368,-24.946180
16.820324,2.300368,-24.946180,13.546256,2.300368,-28.287863
13.546256,2.300368,-28.287863,8.716630,2.300368,-29.581961
8.716630,2.300368,-29.581961,3.860381,2.300368,-30.221470
3.860381,2.300368,-30.221470,-0.554357,2.300368,-27.874115
-0.554357,2.300368,-27.874115,-4.934196,2.300368,-25.466312
-4.934196,2.300368,-25.466312,-8.588702,2.300368,-22.058359
-8.588702,2.300368,-22.058359,-12.185399,2.300368,-18.585068
-12.185399,2.300368,-18.585068,-15.671140,2.300368,-15.000605
-15.671140,2.300368,-15.000605,-19.144432,2.300368,-11.403908
-19.144432,2.300368,-11.403908,-19.086657,2.300368,-6.636555
-19.086657,2.300368,-6.636555,-17.961903,2.300368,-1.764703
-17.961903,2.300368,-1.764703,-16.837149,2.300368,3.107148
-16.837149,2.300368,3.107148,-15.695425,2.300368,7.974926
-15.695425,2.300368,7.974926,-12.517024,2.300368,11.786450
-12.517024,2.300368,11.786450,-9.043737,2.300368,15.383152
-9.043737,2.300368,15.383152,-5.558002,2.300368,18.967625
-5.558002,2.300368,18.967625,-1.324108,2.300368,21.592079
-1.324108,2.300368,21.592079,3.249048,2.300368,23.571302
3.249048,2.300368,23.571302,8.150202,2.300368,24.506214
8.150202,2.300368,24.506214,13.097101,2.300368,24.230448
13.097101,2.300368,24.230448,17.948578,2.300368,23.020836
17.948578,2.300368,23.020836,22.800053,2.300368,21.811224
22.800053,2.300368,21.811224,27.392523,2.300368,19.937389
27.392523,2.300368,19.937389,31.632769,2.300368,17.287796
31.632769,2.300368,17.287796,35.765064,2.300368,14.479527
35.765064,2.300368,14.479527,38.704216,2.300368,10.462607
38.704216,2.300368,10.462607,41.279404,2.300368,6.176775
41.279404,2.300368,6.176775,43.854591,2.300368,1.890941
43.854591,2.300368,1.890941,45.582893,2.300368,-2.695947
45.582893,2.300368,-2.695947,45.652702,2.300368,-7.695338
45.652702,2.300368,-7.695338,45.114525,2.300368,-12.652395
45.114525,2.300368,-12.652395,42.721294,2.300368,-17.041883
42.721294,2.300368,-17.041883,40.297245,2.300368,-21.414986
40.297245,2.300368,-21.414986,37.649746,2.300368,-25.651873
37.649746,2.300368,-25.651873,34.684410,2.300368,-29.674011
34.684410,2.300368,-29.674011,30.856487,2.300368,-32.885948
30.856487,2.300368,-32.885948,26.938406,2.300368,-35.991379
26.938406,2.300368,-35.991379,22.407988,2.300368,-38.065113
22.407988,2.300368,-38.065113,17.740086,2.300368,-39.856953
17.740086,2.300368,-39.856953,12.814710,2.300368,-40.566044
12.814710,2.300368,-40.566044,7.826889,2.300368,-40.914822
7.826889,2.300368,-40.914822,2.839069,2.300368,-41.263599
2.839069,2.300368,-41.263599,-2.148751,2.300368,-41.612377
-2.148751,2.300368,-41.612377,-7.041588,2.300368,-40.625889
-7.041588,2.300368,-40.625889,-11.529601,2.300368,-38.456181
-11.529601,2.300368,-38.456181,-15.815442,2.300368,-35.880993
-15.815442,2.300368,-35.880993,-20.136713,2.300368,-33.365955
-20.136713,2.300368,-33.365955,-24.448864,2.300368,-30.836037
-24.448864,2.300368,-30.836037,-27.143522,2.300368,-26.652594
-27.143522,2.300368,-26.652594,-29.643522,2.300368,-22.322464
-29.643522,2.300368,-22.322464,-31.388767,2.300368,-17.677395
-31.388767,2.300368,-17.677395,-30.540867,2.300368,-12.890960
-30.540867,2.300368,-12.890960,-28.412029,2.300368,-8.366933
-28.412029,2.300368,-8.366933,-26.142075,2.300368,-3.911901
-26.142075,2.300368,-3.911901,-23.872120,2.300368,0.543132
-23.872120,2.300368,0.543132,-21.602165,2.300368,4.998164
-21.602165,2.300368,4.998164,-18.090549,2.300368,7.881184
-18.090549,2.300368,7.881184,-13.093595,2.300368,7.706690
-13.093595,2.300368,7.706690,-8.095728,2.300368,7.567091
-8.095728,2.300368,7.567091,-3.096946,2.300368,7.462385
-3.096946,2.300368,7.462385,1.576560,2.300368,5.741937
1.576560,2.300368,5.741937,5.626822,2.300368,2.949302
5.626822,2.300368,2.949302,8.581445,2.300368,-1.057305
8.581445,2.300368,-1.057305,10.851399,2.300368,-5.512336
10.851399,2.300368,-5.512336,12.849112,2.300368,-10.084418
12.849112,2.300368,-10.084418,11.369310,2.300368,-14.551098
11.369310,2.300368,-14.551098,7.256589,2.300368,-17.219250
7.256589,2.300368,-17.219250,2.361524,2.300368,-18.135284
2.361524,2.300368,-18.135284,-2.466092,2.300368,-17.074650
-2.466092,2.300368,-17.074650,-6.220656,2.300368,-13.834362
-6.220656,2.300368,-13.834362,-8.060406,2.300368,-9.235309
-8.060406,2.300368,-9.235309,-8.043500,2.300368,-4.261913
-8.043500,2.300368,-4.261913,-6.969934,2.300368,0.620973
-6.969934,2.300368,0.620973,-4.401381,2.300368,4.863483
-4.401381,2.300368,4.863483,-0.023436,2.300368,7.210462
-0.023436,2.300368,7.210462,4.934191,2.300368,7.296999
4.934191,2.300368,7.296999,9.338984,2.300368,5.013477
9.338984,2.300368,5.013477,12.758650,2.300368,1.371768
12.758650,2.300368,1.371768,15.436704,2.300368,-2.815372
15.436704,2.300368,-2.815372,15.659740,2.300368,-7.696835
15.659740,2.300368,-7.696835,13.091048,2.300368,-11.938539
13.091048,2.300368,-11.938539,9.376456,2.300368,-15.283173
9.376456,2.300368,-15.283173,5.524031,2.300368,-18.470177
5.524031,2.300368,-18.470177,0.734639,2.300368,-19.258619
0.734639,2.300368,-19.258619,-2.899667,2.300368,-15.979858
-2.899667,2.300368,-15.979858,-5.488780,2.300368,-11.704698
-5.488780,2.300368,-11.704698,-6.588640,2.300368,-7.046112
-6.588640,2.300368,-7.046112,-4.987549,2.300368,-2.385925
-4.987549,2.300368,-2.385925,-0.590191,2.300368,-0.424126
-0.590191,2.300368,-0.424126,4.409809,2.300368,-0.424126
4.409809,2.300368,-0.424126,6.409809,3.177484,2.575874
6.409809,3.177484,2.575874,6.409809,4.639344,7.575873
6.409809,4.639344,7.575873,6.409809,6.101205,12.575873
6.409809,6.101205,12.575873,6.409809,7.563066,17.575874
6.409809,7.563066,17.575874,6.409809,9.024926,22.575874
6.409809,9.024926,22.575874,6.409809,10.486785,27.575874
6.409809,10.486785,27.575874,6.409809,11.948644,32.575874
6.409809,11.948644,32.575874,6.409809,13.410502,37.575874
6.409809,13.410502,37.575874,6.409809,14.872361,42.575874
6.409809,14.872361,42.575874,6.409809,16.334221,47.575874
6.409809,16.334221,47.575874,6.409809,17.796080,52.575874
6.409809,17.796080,52.575874,8.293950,14.638867,48.829067
8.293950,14.638867,48.829067,11.215122,12.465617,45.305107
11.215122,12.465617,45.305107,16.073080,12.465617,44.218937
16.073080,12.465617,44.218937,20.849356,12.465617,42.740440
20.849356,12.465617,42.740440,25.169872,12.465617,40.245701
25.169872,12.465617,40.245701,29.215874,12.465617,37.327969
29.215874,12.465617,37.327969,31.877838,12.465617,33.100666
31.877838,12.465617,33.100666,34.799961,12.465617,29.077583
34.799961,12.465617,29.077583,38.396667,12.465617,25.604292
38.396667,12.465617,25.604292,41.456718,12.465617,21.688168
41.456718,12.465617,21.688168,43.247704,12.465617,17.022547
43.247704,12.465617,17.022547,43.682938,12.465617,12.046721
43.682938,12.465617,12.046721,43.630581,12.465617,7.047483
43.630581,12.465617,7.047483,43.351543,12.465617,2.056617
43.351543,12.465617,2.056617,42.690315,12.465617,-2.898977
42.690315,12.465617,-2.898977,41.994438,12.465617,-7.850316
41.994438,12.465617,-7.850316,41.298561,12.465617,-12.801655
41.298561,12.465617,-12.801655,39.275787,12.465617,-17.299637
39.275787,12.465617,-17.299637,36.479824,12.465617,-21.444820
36.479824,12.465617,-21.444820,33.598801,12.465617,-25.528959
33.598801,12.465617,-25.528959,30.268867,12.465617,-29.253305
30.268867,12.465617,-29.253305,26.673502,12.465617,-32.725346
26.673502,12.465617,-32.725346,22.406933,12.465617,-35.329651
22.406933,12.465617,-35.329651,17.607889,12.465617,-36.669144
17.607889,12.465617,-36.669144,12.717152,12.465617,-37.708706
12.717152,12.465617,-37.708706,7.787580,12.465617,-38.332443
7.787580,12.465617,-38.332443,3.102399,12.465617,-36.626766
3.102399,12.465617,-36.626766,-1.500126,12.465617,-34.673107
-1.500126,12.465617,-34.673107,-5.489094,12.465617,-31.775229
-5.489094,12.465617,-31.775229,-8.635696,12.465617,-27.889502
-8.635696,12.465617,-27.889502,-11.782297,12.465617,-24.003775
-11.782297,12.465617,-24.003775,-14.355792,12.465617,-19.754360
-14.355792,12.465617,-19.754360,-16.389479,12.465617,-15.186632
-16.389479,12.465617,-15.186632,-18.326662,12.465617,-10.578272
-18.326662,12.465617,-10.578272,-19.903811,12.465617,-5.837250
-19.903811,12.465617,-5.837250,-20.874073,12.465617,-0.937076
-20.874073,12.465617,-0.937076,-21.569941,12.465617,4.014264
-21.569941,12.465617,4.014264,-22.265808,12.465617,8.965603
-22.265808,12.465617,8.965603,-20.962681,12.465617,13.375203
-20.962681,12.465617,13.375203,-17.132458,12.465617,16.589144
-17.132458,12.465617,16.589144,-13.302235,12.465617,19.803083
-13.302235,12.465617,19.803083,-9.343361,12.465617,22.851860
-9.343361,12.465617,22.851860,-4.942887,12.465617,25.211452
-4.942887,12.465617,25.211452,-0.023525,12.465617,26.096571
-0.023525,12.465617,26.096571,4.953800,12.465617,26.567066
4.953800,12.465617,26.567066,9.942078,12.465617,26.898386
9.942078,12.465617,26.898386,14.935225,12.465617,27.160065
14.935225,12.465617,27.160065,19.381126,12.465617,25.174015
19.381126,12.465617,25.174015,23.476891,12.465617,22.306135
23.476891,12.465617,22.306135,25.422743,12.465617,18.425606
25.422743,12.465617,18.425606,23.981300,12.465617,13.653264
23.981300,12.465617,13.653264,26.333822,12.465617,9.268291
26.333822,12.465617,9.268291,29.042299,12.465617,5.065559
29.042299,12.465617,5.065559,31.765497,12.465617,0.872207
31.765497,12.465617,0.872207,34.351952,12.465617,-3.398160
34.351952,12.465617,-3.398160,35.897038,12.465617,-8.153442
35.897038,12.465617,-8.153442,36.325466,12.465617,-13.062205
36.325466,12.465617,-13.062205,35.514614,12.465617,-17.967505
35.514614,12.465617,-17.967505,33.322765,12.465617,-22.461475
33.322765,12.465617,-22.461475,31.130913,12.465617,-26.955446
31.130913,12.465617,-26.955446,28.862389,12.465617,-31.407791
28.862389,12.465617,-31.407791,24.913137,12.465617,-34.471107
24.913137,12.465617,-34.471107,20.919960,12.465617,-37.480179
20.919960,12.465617,-37.480179,16.926783,12.465617,-40.489250
16.926783,12.465617,-40.489250,12.708547,12.465617,-43.087063
12.708547,12.465617,-43.087063,7.800410,12.465617,-44.041100
7.800410,12.465617,-44.041100,2.892274,12.465617,-44.995136
2.892274,12.465617,-44.995136,-2.015862,12.465617,-45.949173
-2.015862,12.465617,-45.949173,-6.707531,12.465617,-44.665695
-6.707531,12.465617,-44.665695,-11.201502,12.465617,-42.473846
-11.201502,12.465617,-42.473846,-15.479610,12.465617,-39.966820
-15.479610,12.465617,-39.966820,-17.979000,12.465617,-35.637753
-17.979000,12.465617,-35.637753,-19.537907,12.465617,-30.896402
-19.537907,12.465617,-30.896402,-19.311457,12.465617,-25.915728
-19.311457,12.465617,-25.915728,-19.015265,12.465617,-20.950256
-19.015265,12.465617,-20.950256,-20.460388,12.465617,-16.163776
-20.460388,12.465617,-16.163776,-21.922247,12.465617,-11.382254
-21.922247,12.465617,-11.382254,-23.384106,12.465617,-6.600731
-23.384106,12.465617,-6.600731,-24.812412,12.465617,-1.809586
-24.812412,12.465617,-1.809586,-24.951977,12.465617,3.187368
-24.951977,12.465617,3.187368,-25.505949,12.465617,8.129767
-25.505949,12.465617,8.129767,-26.766178,12.465617,12.967842
-26.766178,12.465617,12.967842,-26.196257,12.465617,17.892893
-26.196257,12.465617,17.892893,-23.864382,12.465617,22.315691
-23.864382,12.465617,22.315691,-21.236629,12.465617,26.525219
-21.236629,12.465617,26.525219,-16.906500,12.465617,29.025219
-16.906500,12.465617,29.025219,-12.311595,12.465617,30.919390
-12.311595,12.465617,30.919390,-7.325735,12.465617,31.180517
-7.325735,12.465617,31.180517,-2.326496,12.465617,31.267778
-2.326496,12.465617,31.267778,2.672743,12.465617,31.355040
2.672743,12.465617,31.355040,7.671982,12.465617,31.442301
7.671982,12.465617,31.442301,12.671219,12.465617,31.529562
12.671219,12.465617,31.529562,17.670456,12.465617,31.616823
17.670456,12.465617,31.616823,22.669693,12.465617,31.704084
22.669693,12.465617,31.704084,27.668930,12.465617,31.791346
27.668930,12.465617,31.791346,32.668167,12.465617,31.878607
32.668167,12.465617,31.878607,37.607250,12.465617,31.606398
37.607250,12.465617,31.606398,39.560909,12.465617,27.003880
39.560909,12.465617,27.003880,41.514568,12.465617,22.401361
41.514568,12.465617,22.401361,43.187351,12.465617,17.704218
43.187351,12.465617,17.704218,43.517548,12.465617,12.734463
43.517548,12.465617,12.734463,42.409843,12.465617,7.858831
42.409843,12.465617,7.858831,41.285099,12.465617,2.986977
41.285099,12.465617,2.986977,39.896244,12.465617,-1.796191
39.896244,12.465617,-1.796191,37.246651,12.465617,-6.036432
37.246651,12.465617,-6.036432,34.450687,12.465617,-10.181625
34.450687,12.465617,-10.181625,31.654726,12.465617,-14.326818
31.654726,12.465617,-14.326818,28.975861,12.465617,-18.548046
28.975861,12.465617,-18.548046,26.326267,12.465617,-22.788282
26.326267,12.465617,-22.788282,23.676674,12.465617,-27.028519
23.676674,12.465617,-27.028519,21.027081,12.465617,-31.268755
