x_0,y_0,z_0,x,y,z
-40.936710,-0.429280,33.641747,-40.832184,-1.098411,34.636269
-40.832184,-1.098411,34.636269,-40.727657,-1.767542,35.630791
-40.727657,-1.767542,35.630791,-40.623131,-2.436672,36.625313
-40.623131,-2.436672,36.625313,-40.623131,-3.156013,37.625313
-40.623131,-3.156013,37.625313,-40.898769,-3.965030,38.586575
-40.898769,-3.965030,38.586575,-41.383579,-4.831056,39.461193
-41.383579,-4.831056,39.461193,-41.868389,-5.705676,40.335812
-41.868389,-5.705676,40.335812,-42.353199,-6.571702,41.210430
-42.353199,-6.571702,41.210430,-42.982521,-7.056511,41.987576
-42.982521,-7.056511,41.987576,-43.677181,-7.073964,42.706917
-43.677181,-7.073964,42.706917,-44.384289,-6.731944,43.414024
-44.384289,-6.731944,43.414024,-45.091396,-6.158368,44.121132
-45.091396,-6.158368,44.121132,-45.786057,-5.502309,44.840473
-45.786057,-5.502309,44.840473,-46.480717,-4.833179,45.559814
-46.480717,-4.833179,45.559814,-47.175377,-4.138521,46.279156
-47.175377,-4.138521,46.279156,-47.857376,-3.383811,47.010509
-47.857376,-3.383811,47.010509,-48.539375,-2.526644,47.741863
-48.539375,-2.526644,47.741863,-49.221375,-1.643697,48.473217
-49.221375,-1.643697,48.473217,-49.903374,-0.760749,49.204571
-49.903374,-0.760749,49.204571,-50.585373,0.122199,49.935925
-50.585373,0.122199,49.935925,-51.267372,1.005146,50.667278
-51.267372,1.005146,50.667278,-51.949371,1.888094,51.398632
-51.949371,1.888094,51.398632,-52.631371,2.771042,52.129986
-52.631371,2.771042,52.129986,-53.260689,3.645661,52.907131
-53.260689,3.645661,52.907131,-53.651421,4.511686,53.827637
-53.651421,4.511686,53.827637,-53.409500,5.340724,54.797932
-53.409500,5.340724,54.797932,-52.495956,6.035381,55.204666
-52.495956,6.035381,55.204666,-51.826828,5.693361,55.947811
-51.826828,5.693361,55.947811,-50.856533,5.571491,55.705891
-50.856533,5.571491,55.705891,-49.882164,5.432317,55.480942
-49.882164,5.432317,55.480942,-48.900536,5.275881,55.290134
-48.900536,5.275881,55.290134,-47.915730,5.119445,55.116486
-47.915730,5.119445,55.116486,-46.928040,4.963009,54.960052
-46.928040,4.963009,54.960052,-45.940350,4.806573,54.803619
-45.940350,4.806573,54.803619,-44.952660,4.650137,54.647186
-44.952660,4.650137,54.647186,-43.964970,4.493701,54.490753
-43.964970,4.493701,54.490753,-42.980164,4.285789,54.317104
-42.980164,4.285789,54.317104,-42.009869,3.911182,54.075184
-42.009869,3.911182,54.075184,-41.064350,3.351988,53.749615
-41.064350,3.351988,53.749615,-40.130768,2.722668,53.391247
-40.130768,2.722668,53.391247,-39.203583,2.040669,53.016640
-39.203583,2.040669,53.016640,-38.276398,1.285960,52.642033
-38.276398,1.285960,52.642033,-37.349213,0.519915,52.267426
-37.349213,0.519915,52.267426,-36.422028,-0.257231,51.892818
-36.422028,-0.257231,51.892818,-35.494843,-1.055867,51.518211
-35.494843,-1.055867,51.518211,-34.567657,-1.854503,51.143604
-34.567657,-1.854503,51.143604,-33.640472,-2.653139,50.768997
-33.640472,-2.653139,50.768997,-32.713287,-3.451775,50.394390
-32.713287,-3.451775,50.394390,-31.786104,-4.250411,50.019783
-31.786104,-4.250411,50.019783,-30.858921,-5.049047,49.645176
-30.858921,-5.049047,49.645176,-29.931738,-5.803757,49.270569
-29.931738,-5.803757,49.270569,-28.986219,-6.446545,48.945000
-28.986219,-6.446545,48.945000,-28.020294,-6.916017,48.686180
-28.020294,-6.916017,48.686180,-27.042147,-7.174837,48.478268
-27.042147,-7.174837,48.478268,-26.057339,-7.365646,48.304619
-26.057339,-7.365646,48.304619,-25.069651,-7.417983,48.148186
-25.069651,-7.417983,48.148186,-24.077105,-7.296114,48.026318
-24.077105,-7.296114,48.026318,-23.082582,-7.020477,47.921791
-23.082582,-7.020477,47.921791,-22.086388,-6.645871,47.834637
-22.086388,-6.645871,47.834637,-21.090193,-6.176399,47.747482
-21.090193,-6.176399,47.747482,-20.093998,-5.661362,47.660328
-20.093998,-5.661362,47.660328,-19.096434,-5.102170,47.590572
-19.096434,-5.102170,47.590572,-18.098869,-4.500355,47.520817
-18.098869,-4.500355,47.520817,-17.100241,-3.884694,47.468479
-17.100241,-3.884694,47.468479,-16.100849,-3.241906,47.433578
-16.100849,-3.241906,47.433578,-15.101459,-2.599118,47.398678
-15.101459,-2.599118,47.398678,-14.102068,-1.956330,47.363777
-14.102068,-1.956330,47.363777,-13.102677,-1.313542,47.328876
-13.102677,-1.313542,47.328876,-12.103287,-0.670754,47.293976
-12.103287,-0.670754,47.293976,-11.104657,-0.097178,47.241638
-11.104657,-0.097178,47.241638,-10.106028,0.309559,47.189301
-10.106028,0.309559,47.189301,-9.108463,0.483207,47.119545
-9.108463,0.483207,47.119545,-8.110899,0.518106,47.049789
-8.110899,0.518106,47.049789,-7.114704,0.465769,46.962635
-7.114704,0.465769,46.962635,-6.118509,0.413432,46.875481
-6.118509,0.413432,46.875481,-5.122314,0.343675,46.788326
-5.122314,0.343675,46.788326,-4.126120,0.273919,46.701172
-4.126120,0.273919,46.701172,-3.129925,0.169390,46.614017
-3.129925,0.169390,46.614017,-2.133730,0.047520,46.526863
-2.133730,0.047520,46.526863,-1.137535,-0.126128,46.439709
-1.137535,-0.126128,46.439709,-0.141340,-0.384948,46.352554
-0.141340,-0.384948,46.352554,0.858050,-0.854420,46.317654
0.858050,-0.854420,46.317654,1.857898,-1.442204,46.335106
1.857898,-1.442204,46.335106,2.855462,-2.185350,46.404861
2.855462,-2.185350,46.404861,3.851657,-2.973361,46.492016
3.851657,-2.973361,46.492016,4.847851,-3.761373,46.579170
4.847851,-3.761373,46.579170,5.844046,-4.549384,46.666325
5.844046,-4.549384,46.666325,6.840241,-5.337396,46.753479
6.840241,-5.337396,46.753479,7.836436,-6.125407,46.840633
7.836436,-6.125407,46.840633,8.818063,-6.807405,47.031441
8.818063,-6.807405,47.031441,9.769119,-7.292214,47.340458
9.769119,-7.292214,47.340458,10.689624,-7.414084,47.731190
10.689624,-7.414084,47.731190,11.595931,-7.206173,48.153809
11.595931,-7.206173,48.153809,12.486937,-6.691136,48.607800
12.486937,-6.691136,48.607800,13.369884,-5.996478,49.077271
13.369884,-5.996478,49.077271,14.244503,-5.090170,49.562080
14.244503,-5.090170,49.562080,15.110529,-4.156590,50.062080
15.110529,-4.156590,50.062080,15.976555,-3.216897,50.562080
15.976555,-3.216897,50.562080,16.842581,-2.277205,51.062080
16.842581,-2.277205,51.062080,17.708607,-1.320900,51.562080
17.708607,-1.320900,51.562080,18.574633,-0.364596,52.062080
18.574633,-0.364596,52.062080,19.440659,0.591709,52.562080
19.440659,0.591709,52.562080,20.306684,1.548013,53.062080
20.306684,1.548013,53.062080,21.181305,2.499069,53.546890
21.181305,2.499069,53.546890,22.108488,3.419574,53.921497
22.108488,3.419574,53.921497,23.090115,4.248612,54.112305
23.090115,4.248612,54.112305,24.080383,4.864273,53.973133
24.080383,4.864273,53.973133,25.013964,5.286891,53.614765
25.013964,5.286891,53.614765,25.904970,5.562528,53.160774
25.904970,5.562528,53.160774,26.753019,5.649683,52.630856
26.753019,5.649683,52.630856,27.601068,5.614782,52.100937
27.601068,5.614782,52.100937,28.449118,5.441134,51.571018
28.449118,5.441134,51.571018,29.297167,5.082766,51.041100
29.297167,5.082766,51.041100,30.145216,4.597957,50.511181
30.145216,4.597957,50.511181,31.002384,4.024380,49.996143
31.002384,4.024380,49.996143,31.868410,3.368320,49.496143
31.868410,3.368320,49.496143,32.743031,2.661213,49.011333
32.743031,2.661213,49.011333,33.634037,1.884067,48.557343
33.634037,1.884067,48.557343,34.540344,1.055029,48.134724
34.540344,1.055029,48.134724,35.473927,0.172082,47.776356
35.473927,0.172082,47.776356,36.430233,-0.741464,47.483986
36.430233,-0.741464,47.483986,37.408382,-1.681157,47.276073
37.408382,-1.681157,47.276073,38.393188,-2.620849,47.102425
38.393188,-2.620849,47.102425,39.377995,-3.560542,46.928776
39.377995,-3.560542,46.928776,40.362801,-4.500235,46.755127
40.362801,-4.500235,46.755127,41.347607,-5.439927,46.581478
41.347607,-5.439927,46.581478,42.332413,-6.373507,46.407829
42.332413,-6.373507,46.407829,43.320103,-7.128217,46.251396
43.320103,-7.128217,46.251396,44.276409,-7.613026,45.959026
44.276409,-7.613026,45.959026,45.189957,-7.854949,45.552292
45.189957,-7.854949,45.552292,46.055984,-7.802614,45.052292
46.055984,-7.802614,45.052292,46.865002,-7.493597,44.464508
46.865002,-7.493597,44.464508,47.642147,-7.086860,43.835186
47.642147,-7.086860,43.835186,48.349255,-6.513284,43.128078
48.349255,-6.513284,43.128078,48.992043,-5.818626,42.362034
48.992043,-5.818626,42.362034,49.551235,-5.030615,41.532997
49.551235,-5.030615,41.532997,49.973854,-4.147667,40.626690
49.973854,-4.147667,40.626690,50.198807,-3.207974,39.652321
50.198807,-3.207974,39.652321,50.233707,-2.242049,38.652931
50.233707,-2.242049,38.652931,50.251160,-1.276123,37.653084
50.251160,-1.276123,37.653084,50.268612,-0.310197,36.653236
50.268612,-0.310197,36.653236,50.286064,0.655729,35.653389
50.286064,0.655729,35.653389,50.286064,1.612033,34.653389
50.286064,1.612033,34.653389,50.233730,2.486652,33.654758
50.233730,2.486652,33.654758,50.181396,3.205992,32.656128
50.181396,3.205992,32.656128,50.251152,3.612729,31.658564
50.251152,3.612729,31.658564,50.390327,3.837679,30.668295
50.390327,3.837679,30.668295,50.615280,3.837679,29.693924
50.615280,3.837679,29.693924,50.940849,3.578859,28.748405
50.940849,3.578859,28.748405,51.331581,3.109387,27.827900
51.331581,3.109387,27.827900,51.785572,2.440257,26.936893
51.785572,2.440257,26.936893,52.285572,1.621105,26.070868
52.285572,1.621105,26.070868,52.800610,0.763938,25.213699
52.800610,0.763938,25.213699,53.315647,-0.110683,24.356533
53.315647,-0.110683,24.356533,53.830685,-1.009477,23.499367
53.830685,-1.009477,23.499367,54.345722,-1.943058,22.642200
54.345722,-1.943058,22.642200,54.860760,-2.913353,21.785034
54.860760,-2.913353,21.785034,55.251492,-3.907876,20.864529
55.251492,-3.907876,20.864529,55.390667,-4.907876,19.874260
55.390667,-4.907876,19.874260,55.251495,-5.907266,18.883991
55.251495,-5.907266,18.883991,55.077847,-6.905896,17.899183
55.077847,-6.905896,17.899183,54.835926,-7.905287,16.928888
54.835926,-7.905287,16.928888,54.526909,-8.883434,15.977832
54.526909,-8.883434,15.977832,54.201340,-9.789742,15.032313
54.201340,-9.789742,15.032313,53.875771,-10.598760,14.086795
53.875771,-10.598760,14.086795,53.583401,-11.330113,13.130490
53.583401,-11.330113,13.130490,53.341480,-11.986174,12.160194
53.341480,-11.986174,12.160194,53.167831,-12.470983,11.175386
53.167831,-12.470983,11.175386,53.028660,-12.877719,10.185119
53.028660,-12.877719,10.185119,52.924129,-13.136539,9.190597
52.924129,-13.136539,9.190597,52.871796,-13.188875,8.191967
52.871796,-13.188875,8.191967,52.836895,-13.067006,7.192576
52.836895,-13.067006,7.192576,52.819443,-12.791368,6.192729
52.819443,-12.791368,6.192729,52.801991,-12.352998,5.192881
52.801991,-12.352998,5.192881,52.784538,-11.779421,4.193033
52.784538,-11.779421,4.193033,52.749638,-11.136633,3.193642
52.749638,-11.136633,3.193642,52.697304,-10.467503,2.195012
52.697304,-10.467503,2.195012,52.644970,-9.772845,1.196383
52.644970,-9.772845,1.196383,52.592636,-9.078188,0.197753
52.592636,-9.078188,0.197753,52.540302,-8.383531,-0.800876
52.540302,-8.383531,-0.800876,52.487968,-7.688873,-1.799506
52.487968,-7.688873,-1.799506,52.435635,-6.994215,-2.798136
52.435635,-6.994215,-2.798136,52.383301,-6.299557,-3.796765
52.383301,-6.299557,-3.796765,52.330967,-5.604899,-4.795395
52.330967,-5.604899,-4.795395,52.226437,-4.935769,-5.789917
52.226437,-4.935769,-5.789917,52.087265,-4.292981,-6.780185
52.087265,-4.292981,-6.780185,51.930832,-3.691167,-7.767874
51.930832,-3.691167,-7.767874,51.740025,-3.117591,-8.749501
51.740025,-3.117591,-8.749501,51.532112,-2.632781,-9.727649
51.532112,-2.632781,-9.727649,51.307163,-2.274414,-10.702019
51.307163,-2.274414,-10.702019,51.065243,-2.032492,-11.672315
51.065243,-2.032492,-11.672315,50.823322,-1.945337,-12.642611
50.823322,-1.945337,-12.642611,50.581402,-1.980237,-13.612906
50.581402,-1.980237,-13.612906,50.339481,-2.119411,-14.583202
50.339481,-2.119411,-14.583202,50.080662,-2.275847,-15.549129
50.080662,-2.275847,-15.549129,49.821842,-2.432282,-16.515055
49.821842,-2.432282,-16.515055,49.563023,-2.588718,-17.480980
49.563023,-2.588718,-17.480980,49.304203,-2.745154,-18.446905
49.304203,-2.745154,-18.446905,49.045383,-2.901590,-19.412830
49.045383,-2.901590,-19.412830,48.871735,-2.831833,-20.397638
48.871735,-2.831833,-20.397638,48.767204,-2.441102,-21.392160
48.767204,-2.441102,-21.392160,48.714870,-1.839288,-22.390789
48.714870,-1.839288,-22.390789,48.679970,-1.196500,-23.390181
48.679970,-1.196500,-23.390181,48.662518,-0.501842,-24.390028
48.662518,-0.501842,-24.390028,48.679970,0.241303,-25.389875
48.679970,0.241303,-25.389875,48.714870,1.039938,-26.389267
48.714870,1.039938,-26.389267,48.749771,1.859090,-27.388659
48.749771,1.859090,-27.388659,48.784672,2.678242,-28.388050
48.784672,2.678242,-28.388050,48.784672,3.421387,-29.388050
48.784672,3.421387,-29.388050,48.714916,3.951306,-30.385614
48.714916,3.951306,-30.385614,48.610386,4.243678,-31.380136
48.610386,4.243678,-31.380136,48.471214,4.278576,-32.370403
48.471214,4.278576,-32.370403,48.297565,4.139403,-33.355209
48.297565,4.139403,-33.355209,48.123917,3.847032,-34.340015
48.123917,3.847032,-34.340015,47.950268,3.456300,-35.324821
47.950268,3.456300,-35.324821,47.776619,3.017929,-36.309628
47.776619,3.017929,-36.309628,47.602970,2.517929,-37.294434
47.602970,2.517929,-37.294434,47.429321,1.973289,-38.279240
47.429321,1.973289,-38.279240,47.255672,1.399712,-39.264046
47.255672,1.399712,-39.264046,47.082024,0.811927,-40.248852
47.082024,0.811927,-40.248852,46.908375,0.182606,-41.233658
46.908375,0.182606,-41.233658,46.734726,-0.499392,-42.218464
46.734726,-0.499392,-42.218464,46.543919,-1.254102,-43.200092
46.543919,-1.254102,-43.200092,46.353111,-2.063119,-44.181721
46.353111,-2.063119,-44.181721,46.162304,-2.872137,-45.163349
46.162304,-2.872137,-45.163349,45.971497,-3.681154,-46.144978
45.971497,-3.681154,-46.144978,45.780689,-4.490171,-47.126606
45.780689,-4.490171,-47.126606,45.589882,-5.299189,-48.108234
45.589882,-5.299189,-48.108234,45.399075,-6.076334,-49.089863
45.399075,-6.076334,-49.089863,45.208267,-6.678149,-50.071491
45.208267,-6.678149,-50.071491,45.000355,-6.920072,-51.049641
45.000355,-6.920072,-51.049641,44.593616,-6.644435,-51.963184
44.593616,-6.644435,-51.963184,43.950829,-6.174963,-52.729229
43.950829,-6.174963,-52.729229,43.011135,-6.018529,-53.071251
43.011135,-6.018529,-53.071251,42.029507,-5.948773,-52.880444
42.029507,-5.948773,-52.880444,41.047878,-5.879016,-52.689636
41.047878,-5.879016,-52.689636,40.066250,-5.809260,-52.498829
40.066250,-5.809260,-52.498829,39.084621,-5.739503,-52.308022
39.084621,-5.739503,-52.308022,38.102993,-5.669747,-52.117214
38.102993,-5.669747,-52.117214,37.121365,-5.599990,-51.926407
37.121365,-5.599990,-51.926407,36.136559,-5.495462,-51.752758
36.136559,-5.495462,-51.752758,35.140366,-5.270512,-51.665604
35.140366,-5.270512,-51.665604,34.140518,-4.847894,-51.683056
34.140518,-4.847894,-51.683056,33.142956,-4.260109,-51.752811
33.142956,-4.260109,-51.752811,32.146763,-3.617321,-51.839966
32.146763,-3.617321,-51.839966,31.150568,-2.974533,-51.927120
31.150568,-2.974533,-51.927120,30.154373,-2.331745,-52.014275
30.154373,-2.331745,-52.014275,29.158178,-1.688957,-52.101429
29.158178,-1.688957,-52.101429,28.160614,-1.073296,-52.171185
28.160614,-1.073296,-52.171185,27.163050,-0.471482,-52.240940
27.163050,-0.471482,-52.240940,26.164421,0.130332,-52.293278
26.164421,0.130332,-52.293278,25.165792,0.718117,-52.345615
25.165792,0.718117,-52.345615,24.165792,1.262757,-52.345615
24.165792,1.262757,-52.345615,23.173246,1.604776,-52.223747
23.173246,1.604776,-52.223747,22.211985,1.691931,-51.948109
22.211985,1.691931,-51.948109,21.278404,1.639594,-51.589741
21.278404,1.639594,-51.589741,20.344824,1.552439,-51.231373
20.344824,1.552439,-51.231373,19.411243,1.465283,-50.873005
19.411243,1.465283,-50.873005,18.490738,1.343413,-50.482273
18.490738,1.343413,-50.482273,17.607790,1.169766,-50.012802
17.607790,1.169766,-50.012802,16.608398,1.169766,-50.047703
16.608398,1.169766,-50.047703,15.647137,1.169766,-50.323341
15.647137,1.169766,-50.323341,14.685875,1.169766,-50.598980
14.685875,1.169766,-50.598980,13.837828,1.169766,-51.128899
13.837828,1.169766,-51.128899,12.999157,1.169766,-51.673538
12.999157,1.169766,-51.673538,12.160486,1.169766,-52.218178
12.160486,1.169766,-52.218178,11.321815,1.169766,-52.762817
11.321815,1.169766,-52.762817,10.483145,1.169766,-53.307457
10.483145,1.169766,-53.307457,9.617120,1.169766,-53.807457
9.617120,1.169766,-53.807457,8.689936,1.169766,-54.182064
8.689936,1.169766,-54.182064,7.689936,1.169766,-54.182064
7.689936,1.169766,-54.182064,6.690545,1.169766,-54.147163
6.690545,1.169766,-54.147163,5.691154,1.169766,-54.112263
5.691154,1.169766,-54.112263,4.691764,1.169766,-54.077362
4.691764,1.169766,-54.077362,3.692373,1.169766,-54.042461
3.692373,1.169766,-54.042461,2.692982,1.169766,-54.007561
2.692982,1.169766,-54.007561,1.693591,1.169766,-53.972660
1.693591,1.169766,-53.972660,0.694201,1.169766,-53.937759
0.694201,1.169766,-53.937759,-0.305190,1.169766,-53.902859
-0.305190,1.169766,-53.902859,-1.304581,1.169766,-53.867958
-1.304581,1.169766,-53.867958,-2.303972,1.169766,-53.833057
-2.303972,1.169766,-53.833057,-3.301536,1.169766,-53.763302
-3.301536,1.169766,-53.763302,-4.294082,1.169766,-53.641434
-4.294082,1.169766,-53.641434,-5.286628,1.169766,-53.519566
-5.286628,1.169766,-53.519566,-6.264776,1.169766,-53.311653
-6.264776,1.169766,-53.311653,-7.178321,1.169766,-52.904915
-7.178321,1.169766,-52.904915,-7.944366,1.169766,-52.262127
-7.944366,1.169766,-52.262127,-8.687510,1.169766,-51.592995
-8.687510,1.169766,-51.592995,-9.430655,1.169766,-50.923866
-9.430655,1.169766,-50.923866,-10.173800,1.169766,-50.254738
-10.173800,1.169766,-50.254738,-10.916945,1.169766,-49.585609
-10.916945,1.169766,-49.585609,-11.660090,1.169766,-48.916481
-11.660090,1.169766,-48.916481,-12.403235,1.169766,-48.247353
-12.403235,1.169766,-48.247353,-13.212253,1.169766,-47.659569
-13.212253,1.169766,-47.659569,-14.041290,1.169766,-47.100376
-14.041290,1.169766,-47.100376,-14.870328,1.169766,-46.541183
-14.870328,1.169766,-46.541183,-15.699366,1.169766,-45.981991
-15.699366,1.169766,-45.981991,-16.528404,1.169766,-45.422798
-16.528404,1.169766,-45.422798,-17.357443,1.169766,-44.863605
-17.357443,1.169766,-44.863605,-18.186481,1.169766,-44.304413
-18.186481,1.169766,-44.304413,-19.015520,1.169766,-43.745220
-19.015520,1.169766,-43.745220,-19.844559,1.169766,-43.186028
-19.844559,1.169766,-43.186028,-20.673597,1.169766,-42.626835
-20.673597,1.169766,-42.626835,-21.502636,1.169766,-42.067642
-21.502636,1.169766,-42.067642,-22.331675,1.169766,-41.508450
-22.331675,1.169766,-41.508450,-23.179724,1.169766,-40.978531
-23.179724,1.169766,-40.978531,-24.178352,1.169766,-40.926197
-24.178352,1.169766,-40.926197,-25.170898,1.169766,-41.048065
-25.170898,1.169766,-41.048065,-26.163445,1.169766,-41.169933
-26.163445,1.169766,-41.169933,-27.155991,1.169766,-41.291801
-27.155991,1.169766,-41.291801,-28.148537,1.169766,-41.413670
-28.148537,1.169766,-41.413670,-29.141083,1.169766,-41.535538
-29.141083,1.169766,-41.535538,-30.133629,1.169766,-41.657406
-30.133629,1.169766,-41.657406,-31.133476,1.169766,-41.674858
-31.133476,1.169766,-41.674858,-32.133324,1.169766,-41.657406
-32.133324,1.169766,-41.657406,-33.133171,1.169766,-41.639954
-33.133171,1.169766,-41.639954,-34.133018,1.169766,-41.622501
-34.133018,1.169766,-41.622501,-35.132866,1.169766,-41.605049
