x_0,y_0,z_0,x,y,z
-26.507656,7.997272,0.186677,-25.418377,7.997272,1.864019
-25.418377,7.997272,1.864019,-24.329098,7.997272,3.541360
-24.329098,7.997272,3.541360,-23.239819,7.997272,5.218702
-23.239819,7.997272,5.218702,-22.150539,7.997272,6.896043
-22.150539,7.997272,6.896043,-21.061260,7.997272,8.573385
-21.061260,7.997272,8.573385,-19.971981,7.997272,10.250727
-19.971981,7.997272,10.250727,-18.758211,7.997272,11.832543
-18.758211,7.997272,11.832543,-16.946699,7.997272,12.677265
-16.946699,7.997272,12.677265,-15.105689,7.997272,13.458727
-15.105689,7.997272,13.458727,-13.264680,7.997272,14.240189
-13.264680,7.997272,14.240189,-11.423671,7.997272,15.021650
-11.423671,7.997272,15.021650,-9.582662,7.997272,15.803112
-9.582662,7.997272,15.803112,-7.741652,7.997272,16.584576
-7.741652,7.997272,16.584576,-5.887567,7.997272,17.333677
-5.887567,7.997272,17.333677,-3.930110,7.997272,17.145197
-3.930110,7.997272,17.145197,-2.039073,7.997272,16.494062
-2.039073,7.997272,16.494062,-0.148036,7.997272,15.842927
-0.148036,7.997272,15.842927,1.743002,7.997272,15.191791
1.743002,7.997272,15.191791,3.634039,7.997272,14.540654
3.634039,7.997272,14.540654,5.525076,7.997272,13.889518
5.525076,7.997272,13.889518,7.416113,7.997272,13.238381
7.416113,7.997272,13.238381,9.307151,7.997272,12.587245
9.307151,7.997272,12.587245,11.198188,7.997272,11.936109
11.198188,7.997272,11.936109,13.089225,7.997272,11.284972
13.089225,7.997272,11.284972,14.980262,7.997272,10.633836
14.980262,7.997272,10.633836,16.871300,7.997272,9.982699
16.871300,7.997272,9.982699,18.762337,7.997272,9.331563
18.762337,7.997272,9.331563,20.653374,7.997272,8.680427
20.653374,7.997272,8.680427,22.544411,7.997272,8.029290
22.544411,7.997272,8.029290,24.435448,7.997272,7.378155
24.435448,7.997272,7.378155,26.326485,7.997272,6.727019
26.326485,7.997272,6.727019,28.217522,7.997272,6.075884
28.217522,7.997272,6.075884,30.108559,7.997272,5.424748
30.108559,7.997272,5.424748,31.999596,7.997272,4.773613
31.999596,7.997272,4.773613,33.804695,7.997272,3.912624
33.804695,7.997272,3.912624,35.602280,7.997272,3.035882
35.602280,7.997272,3.035882,37.105957,7.997272,1.728757
37.105957,7.997272,1.728757,38.309586,7.997272,0.131486
38.309586,7.997272,0.131486,39.513214,7.997272,-1.465785
39.513214,7.997272,-1.465785,40.716843,7.997272,-3.063056
40.716843,7.997272,-3.063056,41.892235,7.997272,-4.680844
41.892235,7.997272,-4.680844,42.285503,7.997272,-6.613815
42.285503,7.997272,-6.613815,41.869678,7.997272,-8.570111
41.869678,7.997272,-8.570111,41.453854,7.997272,-10.526406
41.453854,7.997272,-10.526406,40.823322,7.997272,-12.410862
40.823322,7.997272,-12.410862,39.591999,7.997272,-13.986885
39.591999,7.997272,-13.986885,38.360676,7.997272,-15.562908
38.360676,7.997272,-15.562908,37.129353,7.997272,-17.138931
37.129353,7.997272,-17.138931,35.898029,7.997272,-18.714954
35.898029,7.997272,-18.714954,34.737728,7.997272,-20.341637
34.737728,7.997272,-20.341637,34.288441,7.997272,-22.287706
34.288441,7.997272,-22.287706,33.804668,7.997272,-24.228003
33.804668,7.997272,-24.228003,33.253391,7.997272,-26.150526
33.253391,7.997272,-26.150526,32.702114,7.997272,-28.073050
32.702114,7.997272,-28.073050,32.150837,7.997272,-29.995573
32.150837,7.997272,-29.995573,31.599564,7.997272,-31.918097
31.599564,7.997272,-31.918097,31.048290,7.997272,-33.840622
31.048290,7.997272,-33.840622,30.364355,7.997272,-35.719723
30.364355,7.997272,-35.719723,29.336788,7.997272,-37.429882
29.336788,7.997272,-37.429882,27.566509,7.997272,-38.293304
27.566509,7.997272,-38.293304,25.569553,7.997272,-38.258450
25.569553,7.997272,-38.258450,23.574425,7.997272,-38.118938
23.574425,7.997272,-38.118938,21.579296,7.997272,-37.979427
21.579296,7.997272,-37.979427,19.584167,7.997272,-37.979427
19.584167,7.997272,-37.979427,17.639503,7.997272,-38.446304
17.639503,7.997272,-38.446304,15.698913,7.997272,-38.930153
15.698913,7.997272,-38.930153,13.758321,7.997272,-39.414001
13.758321,7.997272,-39.414001,11.817729,7.997272,-39.897850
11.817729,7.997272,-39.897850,9.877137,7.997272,-40.381699
9.877137,7.997272,-40.381699,7.936546,7.997272,-40.865547
7.936546,7.997272,-40.865547,5.995955,7.997272,-41.349396
5.995955,7.997272,-41.349396,4.055364,7.997272,-41.833244
4.055364,7.997272,-41.833244,2.114773,7.997272,-42.317093
2.114773,7.997272,-42.317093,0.174182,7.997272,-42.800941
0.174182,7.997272,-42.800941,-1.766410,7.997272,-43.284790
-1.766410,7.997272,-43.284790,-3.707001,7.997272,-43.768639
-3.707001,7.997272,-43.768639,-5.647592,7.997272,-44.252487
-5.647592,7.997272,-44.252487,-7.588183,7.997272,-44.736336
-7.588183,7.997272,-44.736336,-9.528774,7.997272,-45.220184
-9.528774,7.997272,-45.220184,-11.469366,7.997272,-45.704033
-11.469366,7.997272,-45.704033,-13.409958,7.997272,-46.187881
-13.409958,7.997272,-46.187881,-15.350550,7.997272,-46.671730
-15.350550,7.997272,-46.671730,-17.291140,7.997272,-47.155579
-17.291140,7.997272,-47.155579,-19.231730,7.997272,-47.639427
-19.231730,7.997272,-47.639427,-21.176394,7.997272,-48.106304
-21.176394,7.997272,-48.106304,-23.107538,7.997272,-47.678181
-23.107538,7.997272,-47.678181,-24.533985,7.997272,-46.276417
-24.533985,7.997272,-46.276417,-25.948200,7.997272,-44.862202
-25.948200,7.997272,-44.862202,-27.362415,7.997272,-43.447987
-27.362415,7.997272,-43.447987,-28.776630,7.997272,-42.033772
-28.776630,7.997272,-42.033772,-30.190845,7.997272,-40.619556
-30.190845,7.997272,-40.619556,-31.605061,7.997272,-39.205341
-31.605061,7.997272,-39.205341,-33.019276,7.997272,-37.791126
-33.019276,7.997272,-37.791126,-34.433491,7.997272,-36.376911
-34.433491,7.997272,-36.376911,-35.847706,7.997272,-34.962696
-35.847706,7.997272,-34.962696,-37.106155,7.997272,-33.408642
-37.106155,7.997272,-33.408642,-38.223858,7.997272,-31.751577
-38.223858,7.997272,-31.751577,-39.004253,7.997272,-29.913090
-39.004253,7.997272,-29.913090,-39.108784,7.997272,-27.918568
-39.108784,7.997272,-27.918568,-38.969273,7.997272,-25.923439
-38.969273,7.997272,-25.923439,-38.673668,7.997272,-23.945482
-38.673668,7.997272,-23.945482,-38.360802,7.997272,-21.970106
-38.360802,7.997272,-21.970106,-38.047935,7.997272,-19.994730
-38.047935,7.997272,-19.994730,-37.978405,7.997272,-18.003555
-37.978405,7.997272,-18.003555,-38.545898,7.997272,-16.087742
-38.545898,7.997272,-16.087742,-39.262634,7.997272,-14.220581
-39.262634,7.997272,-14.220581,-39.979370,7.997272,-12.353420
-39.979370,7.997272,-12.353420,-40.696106,7.997272,-10.486259
-40.696106,7.997272,-10.486259,-41.314049,7.997272,-8.584436
-41.314049,7.997272,-8.584436,-41.865326,7.997272,-6.661913
-41.865326,7.997272,-6.661913,-42.416603,7.997272,-4.739389
-42.416603,7.997272,-4.739389,-42.967880,7.997272,-2.816866
-42.967880,7.997272,-2.816866,-43.519157,7.997272,-0.894343
-43.519157,7.997272,-0.894343,-44.070435,7.997272,1.028180
-44.070435,7.997272,1.028180,-44.536880,7.997272,2.971068
-44.536880,7.997272,2.971068,-43.978363,7.997272,4.856596
-43.978363,7.997272,4.856596,-42.774734,7.997272,6.453868
-42.774734,7.997272,6.453868,-41.571106,7.997272,8.051140
-41.571106,7.997272,8.051140,-40.367477,7.997272,9.648411
-40.367477,7.997272,9.648411,-39.793900,7.997272,11.467563
-39.793900,7.997272,11.467563,-41.405777,7.755350,10.296466
-41.405777,7.755350,10.296466,-39.571728,6.469774,11.093934
-39.571728,6.469774,11.093934,-37.730717,5.184198,11.875396
-37.730717,5.184198,11.875396,-35.911419,3.953625,12.704498
-35.911419,3.953625,12.704498,-34.363041,3.306055,13.958349
-34.363041,3.306055,13.958349,-33.105167,3.184074,15.511696
-33.105167,3.184074,15.511696,-31.972744,3.253862,17.159384
-31.972744,3.253862,17.159384,-31.003273,3.566540,18.908358
-31.003273,3.566540,18.908358,-30.095291,3.982363,20.690371
-30.095291,3.982363,20.690371,-29.187309,4.346710,22.472383
-29.187309,4.346710,22.472383,-28.796579,4.139211,24.392889
-28.796579,4.139211,24.392889,-29.640657,3.185801,26.203020
-29.640657,3.185801,26.203020,-30.579599,2.155725,27.968916
-30.579599,2.155725,27.968916,-31.518541,1.125649,29.734812
-31.518541,1.125649,29.734812,-32.621365,0.412839,31.400997
-32.621365,0.412839,31.400997,-34.035366,0.621609,32.814995
-34.035366,0.621609,32.814995,-35.461815,1.003169,34.216759
-35.461815,1.003169,34.216759,-36.677067,1.669537,35.800507
-36.677067,1.669537,35.800507,-37.490044,2.577518,37.626484
-37.490044,2.577518,37.626484,-37.783764,3.276625,39.591801
-37.783764,3.276625,39.591801,-37.609562,3.623710,41.582977
-37.609562,3.623710,41.582977,-37.193993,3.710918,43.538078
-37.193993,3.710918,43.538078,-36.335625,3.347571,45.337685
-36.335625,3.347571,45.337685,-36.439304,2.989203,46.820351
-36.439304,2.989203,46.820351,-34.559917,2.989203,47.504395
-34.559917,2.989203,47.504395,-32.680531,2.989203,48.188438
-32.680531,2.989203,48.188438,-30.773169,2.989203,48.789829
-30.773169,2.989203,48.789829,-28.850645,2.989203,49.341106
-28.850645,2.989203,49.341106,-26.928122,2.989203,49.892384
-26.928122,2.989203,49.892384,-25.005598,2.989203,50.443661
-25.005598,2.989203,50.443661,-23.083075,2.989203,50.994938
-23.083075,2.989203,50.994938,-21.151518,2.989203,51.512497
-21.151518,2.989203,51.512497,-19.153042,2.989203,51.547382
-19.153042,2.989203,51.547382,-17.153347,2.989203,51.512478
-17.153347,2.989203,51.512478,-15.153652,2.989203,51.477573
-15.153652,2.989203,51.477573,-13.153957,2.989203,51.442669
-13.153957,2.989203,51.442669,-11.154263,2.989203,51.407764
-11.154263,2.989203,51.407764,-9.154568,2.989203,51.407764
-9.154568,2.989203,51.407764,-7.154872,2.989203,51.442669
-7.154872,2.989203,51.442669,-5.155177,2.989203,51.477573
-5.155177,2.989203,51.477573,-3.155481,2.989203,51.512478
-3.155481,2.989203,51.512478,-1.155786,2.989203,51.547382
-1.155786,2.989203,51.547382,0.843910,2.989203,51.582287
0.843910,2.989203,51.582287,2.843605,2.989203,51.617191
2.843605,2.989203,51.617191,4.843300,2.989203,51.652096
4.843300,2.989203,51.652096,6.842996,2.989203,51.687000
6.842996,2.989203,51.687000,8.842691,2.989203,51.721905
8.842691,2.989203,51.721905,10.842386,2.989203,51.756809
10.842386,2.989203,51.756809,12.842081,2.989203,51.791714
12.842081,2.989203,51.791714,14.771856,2.989203,51.346191
14.771856,2.989203,51.346191,16.584473,2.989203,50.500954
16.584473,2.989203,50.500954,18.397087,2.989203,49.655716
18.397087,2.989203,49.655716,20.209702,2.989203,48.810478
20.209702,2.989203,48.810478,22.022316,2.989203,47.965240
22.022316,2.989203,47.965240,23.834930,2.989203,47.120003
23.834930,2.989203,47.120003,25.647545,2.989203,46.274765
25.647545,2.989203,46.274765,27.460159,2.989203,45.429527
27.460159,2.989203,45.429527,29.272774,2.989203,44.584290
29.272774,2.989203,44.584290,31.085388,2.989203,43.739052
31.085388,2.989203,43.739052,32.898003,2.989203,42.893814
32.898003,2.989203,42.893814,34.710617,2.989203,42.048576
34.710617,2.989203,42.048576,36.523232,2.989203,41.203339
36.523232,2.989203,41.203339,38.335846,2.989203,40.358101
38.335846,2.989203,40.358101,40.148460,2.989203,39.512863
40.148460,2.989203,39.512863,41.961075,2.989203,38.667625
41.961075,2.989203,38.667625,43.773689,2.989203,37.822388
43.773689,2.989203,37.822388,45.478634,2.989203,36.797955
45.478634,2.989203,36.797955,46.448254,2.989203,35.048717
46.448254,2.989203,35.048717,47.417873,2.989203,33.299480
47.417873,2.989203,33.299480,48.387493,2.989203,31.550241
48.387493,2.989203,31.550241,49.357113,2.989203,29.801001
49.357113,2.989203,29.801001,50.446392,2.989203,28.123659
50.446392,2.989203,28.123659,51.535671,2.989203,26.446318
51.535671,2.989203,26.446318,52.624950,2.989203,24.768976
52.624950,2.989203,24.768976,53.714230,2.989203,23.091635
53.714230,2.989203,23.091635,54.113945,2.989203,21.211123
54.113945,2.989203,21.211123,53.529205,2.989203,19.298513
53.529205,2.989203,19.298513,52.944466,2.989203,17.385904
52.944466,2.989203,17.385904,52.359726,2.989203,15.473295
52.359726,2.989203,15.473295,51.774986,2.989203,13.560686
51.774986,2.989203,13.560686,51.043350,2.989203,11.703321
51.043350,2.989203,11.703321,50.104408,2.989203,9.937426
50.104408,2.989203,9.937426,49.165466,2.989203,8.171530
49.165466,2.989203,8.171530,48.226524,2.989203,6.405635
48.226524,2.989203,6.405635,47.287582,2.989203,4.639740
47.287582,2.989203,4.639740,46.348640,2.989203,2.873845
46.348640,2.989203,2.873845,45.409698,2.989203,1.107950
45.409698,2.989203,1.107950,44.470757,2.989203,-0.657945
44.470757,2.989203,-0.657945,43.531815,2.989203,-2.423840
43.531815,2.989203,-2.423840,42.459221,2.989203,-4.107477
42.459221,2.989203,-4.107477,41.147102,2.989203,-5.616896
41.147102,2.989203,-5.616896,39.834984,2.989203,-7.126316
39.834984,2.989203,-7.126316,38.522865,2.989203,-8.635735
38.522865,2.989203,-8.635735,37.210747,2.989203,-10.145153
37.210747,2.989203,-10.145153,36.035355,2.989203,-11.762940
36.035355,2.989203,-11.762940,34.888199,2.989203,-13.401244
34.888199,2.989203,-13.401244,33.741043,2.989203,-15.039548
33.741043,2.989203,-15.039548,32.637211,2.989203,-16.707256
32.637211,2.989203,-16.707256,31.547932,2.989203,-18.384598
31.547932,2.989203,-18.384598,30.458652,2.989203,-20.061939
30.458652,2.989203,-20.061939,29.369373,2.989203,-21.739281
29.369373,2.989203,-21.739281,28.280094,2.989203,-23.416622
28.280094,2.989203,-23.416622,27.190815,2.989203,-25.093964
27.190815,2.989203,-25.093964,26.101536,2.989203,-26.771305
26.101536,2.989203,-26.771305,25.012257,2.989203,-28.448647
25.012257,2.989203,-28.448647,23.922977,2.989203,-30.125988
23.922977,2.989203,-30.125988,22.833698,2.989203,-31.803329
22.833698,2.989203,-31.803329,21.744419,2.989203,-33.480675
21.744419,2.989203,-33.480675,20.655140,2.989203,-35.158020
20.655140,2.989203,-35.158020,19.565861,2.989203,-36.835365
19.565861,2.989203,-36.835365,18.476582,2.989203,-38.512711
18.476582,2.989203,-38.512711,17.372749,2.989203,-40.180420
17.372749,2.989203,-40.180420,16.225597,2.989203,-41.818726
16.225597,2.989203,-41.818726,15.050026,2.989203,-43.436760
15.050026,2.989203,-43.436760,13.832550,2.989203,-45.023407
13.832550,2.989203,-45.023407,12.270183,2.989203,-46.200737
12.270183,2.989203,-46.200737,10.306928,2.989203,-46.582352
10.306928,2.989203,-46.582352,8.343673,2.989203,-46.963966
8.343673,2.989203,-46.963966,6.380419,2.989203,-47.345581
6.380419,2.989203,-47.345581,4.417165,2.989203,-47.727196
4.417165,2.989203,-47.727196,2.453910,2.989203,-48.108810
2.453910,2.989203,-48.108810,0.479737,2.989203,-48.421486
0.479737,2.989203,-48.421486,-1.324859,2.989203,-47.618027
-1.324859,2.989203,-47.618027,-3.002200,2.989203,-46.528748
-3.002200,2.989203,-46.528748,-4.679542,2.989203,-45.439468
-4.679542,2.989203,-45.439468,-6.356883,2.989203,-44.350189
-6.356883,2.989203,-44.350189,-8.034225,2.989203,-43.260910
-8.034225,2.989203,-43.260910,-9.837677,2.989203,-42.400707
-9.837677,2.989203,-42.400707,-11.678686,2.989203,-41.619244
-11.678686,2.989203,-41.619244,-10.929587,1.592198,-39.765156
-10.929587,1.592198,-39.765156,-10.212852,-0.392592,-37.897991
-10.212852,-0.392592,-37.897991,-9.496116,-2.391374,-36.030827
-9.496116,-2.391374,-36.030827,-8.779380,-4.386502,-34.163662
-8.779380,-4.386502,-34.163662,-8.062644,-6.381630,-32.296497
-8.062644,-6.381630,-32.296497,-7.345908,-8.376758,-30.429337
-7.345908,-8.376758,-30.429337,-6.645520,-10.358385,-28.556063
-6.645520,-10.358385,-28.556063,-6.144932,-11.783064,-26.620430
-6.144932,-11.783064,-26.620430,-5.695029,-12.986694,-24.671688
-5.695029,-12.986694,-24.671688,-5.245127,-14.190325,-22.722946
-5.245127,-14.190325,-22.722946,-4.795224,-15.393955,-20.774204
-4.795224,-15.393955,-20.774204,-4.345322,-16.611433,-18.825462
-4.345322,-16.611433,-18.825462,-3.895419,-17.842756,-16.876720
-3.895419,-17.842756,-16.876720,-3.617455,-18.516405,-14.898898
-3.617455,-18.516405,-14.898898,-3.513182,-18.905739,-14.889775
-3.513182,-18.905739,-14.889775,-3.304125,-20.563812,-16.878819
-3.304125,-20.563812,-16.878819,-3.095068,-22.221886,-18.867863
-3.095068,-22.221886,-18.867863,-2.886011,-23.879959,-20.856907
-2.886011,-23.879959,-20.856907,-2.816223,-25.508129,-22.855383
-2.816223,-25.508129,-22.855383,-2.851122,-27.094776,-24.854774
-2.851122,-27.094776,-24.854774,-3.077451,-28.626631,-26.841238
-3.077451,-28.626631,-26.841238,-3.459011,-30.077324,-28.804193
-3.459011,-30.077324,-28.804193,-3.908913,-31.466640,-30.752935
-3.908913,-31.466640,-30.752935,-5.702435,-31.466640,-29.954409
-5.702435,-31.466640,-29.954409,-7.256727,-31.466640,-28.695768
-7.256727,-31.466640,-28.695768,-8.811019,-31.466640,-27.437128
-8.811019,-31.466640,-27.437128,-10.365312,-31.466640,-26.178488
-10.365312,-31.466640,-26.178488,-11.919604,-31.466640,-24.919847
-11.919604,-31.466640,-24.919847,-13.462795,-31.466640,-23.647739
-13.462795,-31.466640,-23.647739,-14.797797,-31.466640,-22.165070
-14.797797,-31.466640,-22.165070,-16.029121,-31.466640,-20.589050
-16.029121,-31.466640,-20.589050,-17.260445,-31.466640,-19.013031
-17.260445,-31.466640,-19.013031,-18.238962,-31.466640,-17.283508
-18.238962,-31.466640,-17.283508,-18.955698,-31.466640,-15.416348
-18.955698,-31.466640,-15.416348,-19.672434,-31.466640,-13.549187
-19.672434,-31.466640,-13.549187,-20.389170,-31.466640,-11.682026
-20.389170,-31.466640,-11.682026,-21.105906,-31.466640,-9.814865
-21.105906,-31.466640,-9.814865,-21.822641,-31.466640,-7.947704
-21.822641,-31.466640,-7.947704,-22.539377,-31.466640,-6.080544
-22.539377,-31.466640,-6.080544,-23.256113,-31.466640,-4.213383
-23.256113,-31.466640,-4.213383,-23.972849,-31.466640,-2.346222
-23.972849,-31.466640,-2.346222,-23.938374,-31.466640,-0.371146
-23.938374,-31.466640,-0.371146,-23.454529,-31.466640,1.569445
-23.454529,-31.466640,1.569445,-22.613924,-31.466640,3.372131
-22.613924,-31.466640,3.372131,-21.410295,-31.466640,4.969402
-21.410295,-31.466640,4.969402,-20.206667,-31.466640,6.566673
-20.206667,-31.466640,6.566673,-18.921288,-31.466640,8.098529
-18.921288,-31.466640,8.098529,-17.557289,-31.466640,9.561236
-17.557289,-31.466640,9.561236,-16.095472,-31.466640,10.924402
-16.095472,-31.466640,10.924402,-14.823364,-29.684628,9.381211
-14.823364,-29.684628,9.381211,-13.564724,-27.902615,7.826919
-13.564724,-27.902615,7.826919,-12.306084,-26.120602,6.272627
-12.306084,-26.120602,6.272627,-11.047443,-24.338589,4.718336
-11.047443,-24.338589,4.718336,-9.788803,-22.556576,3.164044
-9.788803,-22.556576,3.164044,-8.530163,-20.774563,1.609752
-8.530163,-20.774563,1.609752,-7.258055,-18.977249,0.066562
-7.258055,-18.977249,0.066562,-5.906926,-17.123163,-1.407937
-5.906926,-17.123163,-1.407937,-4.517610,-15.237953,-2.846616
-4.517610,-15.237953,-2.846616,-3.128293,-13.346916,-4.285296
-3.128293,-13.346916,-4.285296,-1.738976,-11.455879,-5.723976
-1.738976,-11.455879,-5.723976,-0.349660,-9.564842,-7.162655
-0.349660,-9.564842,-7.162655,1.039657,-7.673805,-8.601335
1.039657,-7.673805,-8.601335,2.453655,-6.728287,-8.626016
2.453655,-6.728287,-8.626016,3.892335,-6.728287,-7.236699
3.892335,-6.728287,-7.236699,5.331015,-6.728287,-5.847383
5.331015,-6.728287,-5.847383,6.769694,-6.728287,-4.458066
6.769694,-6.728287,-4.458066,8.208374,-6.728287,-3.068749
8.208374,-6.728287,-3.068749,7.496264,-8.564812,-1.349562
7.496264,-8.564812,-1.349562,7.461359,-10.346825,0.650133
7.461359,-10.346825,0.650133,7.426455,-12.128838,2.649829
7.426455,-12.128838,2.649829,7.391550,-13.910851,4.649524
7.391550,-13.910851,4.649524,7.356646,-15.692863,6.649220
7.356646,-15.692863,6.649220,7.321741,-17.474876,8.648915
