x_0,y_0,z_0,x,y,z
43.669579,0.214829,-28.382881,42.312973,-0.064130,-32.028584
42.312973,-0.064130,-32.028584,39.129063,-0.551610,-34.449688
39.129063,-0.551610,-34.449688,37.292355,-0.917220,-37.084167
37.292355,-0.917220,-37.084167,37.918087,-0.917220,-41.034927
37.918087,-0.917220,-41.034927,38.543819,-0.917220,-44.985687
38.543819,-0.917220,-44.985687,39.169552,-0.917220,-48.936447
39.169552,-0.917220,-48.936447,39.795284,-0.917220,-52.887207
39.795284,-0.917220,-52.887207,39.276894,-0.899768,-56.006710
39.276894,-0.899768,-56.006710,35.326134,-0.829960,-56.632442
35.326134,-0.829960,-56.632442,31.375376,-0.760152,-57.258175
31.375376,-0.760152,-57.258175,27.553835,-1.073343,-56.618668
27.553835,-1.073343,-56.618668,24.031179,-1.560422,-54.725868
24.031179,-1.560422,-54.725868,20.291882,-1.473188,-53.309177
20.291882,-1.473188,-53.309177,16.383753,-0.831101,-52.478504
16.383753,-0.831101,-52.478504,12.404295,0.338122,-52.077801
12.404295,0.338122,-52.077801,8.419516,1.507095,-51.729183
8.419516,1.507095,-51.729183,4.450237,1.698194,-51.241829
4.450237,1.698194,-51.241829,0.527507,0.952387,-50.461548
0.527507,0.952387,-50.461548,-3.385083,0.137843,-49.629898
-3.385083,0.137843,-49.629898,-7.308113,0.068306,-48.849564
-7.308113,0.068306,-48.849564,-11.008772,0.744261,-47.411068
-11.008772,0.744261,-47.411068,-14.145210,1.053278,-46.492916
-14.145210,1.053278,-46.492916,-17.573881,1.053278,-44.432766
-17.573881,1.053278,-44.432766,-21.045786,1.053278,-42.448410
-21.045786,1.053278,-42.448410,-24.609812,1.053278,-40.632446
-24.609812,1.053278,-40.632446,-28.173838,1.053278,-38.816483
-28.173838,1.053278,-38.816483,-31.737864,1.053278,-37.000519
-31.737864,1.053278,-37.000519,-35.413231,1.053278,-35.440605
-35.413231,1.053278,-35.440605,-39.147560,1.053278,-34.007133
-39.147560,1.053278,-34.007133,-42.931709,1.053278,-32.722561
-42.931709,1.053278,-32.722561,-46.483208,1.053278,-30.952312
-46.483208,1.053278,-30.952312,-49.541897,1.053278,-28.385990
-49.541897,1.053278,-28.385990,-50.824329,1.053278,-24.608191
-50.824329,1.053278,-24.608191,-51.536087,1.053278,-20.672140
-51.536087,1.053278,-20.672140,-52.230682,1.053278,-16.732908
-52.230682,1.053278,-16.732908,-52.387932,1.053278,-12.789532
-52.387932,1.053278,-12.789532,-51.352669,1.053278,-8.925823
-51.352669,1.053278,-8.925823,-50.317406,1.053278,-5.062117
-50.317406,1.053278,-5.062117,-48.863121,1.053278,-1.368669
-48.863121,1.053278,-1.368669,-46.743446,1.053278,2.023521
-46.743446,1.053278,2.023521,-44.623772,1.053278,5.415710
-44.623772,1.053278,5.415710,-43.248405,1.053278,9.143520
-43.248405,1.053278,9.143520,-42.934715,1.053278,13.129520
-42.934715,1.053278,13.129520,-42.725380,1.053278,17.124041
-42.725380,1.053278,17.124041,-42.083923,1.053278,21.062595
-42.083923,1.053278,21.062595,-41.116241,1.053278,24.943783
-41.116241,1.053278,24.943783,-40.148560,1.053278,28.824970
-40.148560,1.053278,28.824970,-37.400848,1.053278,31.266798
-37.400848,1.053278,31.266798,-33.555801,1.053278,32.369350
-33.555801,1.053278,32.369350,-30.859341,1.053278,35.002583
-30.859341,1.053278,35.002583,-29.216518,1.053278,38.649532
-29.216518,1.053278,38.649532,-27.463032,1.053278,42.244701
-27.463032,1.053278,42.244701,-25.647493,1.053278,45.807915
-25.647493,1.053278,45.807915,-22.546808,1.053278,48.167084
-22.546808,1.053278,48.167084,-18.549244,1.053278,48.236855
-18.549244,1.053278,48.236855,-14.549244,1.053278,48.236870
-14.549244,1.053278,48.236870,-10.549244,1.053278,48.236885
-10.549244,1.053278,48.236885,-6.661407,1.053278,47.551750
-6.661407,1.053278,47.551750,-2.952666,1.053278,46.053337
-2.952666,1.053278,46.053337,0.756074,1.053278,44.554924
0.756074,1.053278,44.554924,4.464814,1.053278,43.056511
4.464814,1.053278,43.056511,8.145163,1.053278,41.494331
8.145163,1.053278,41.494331,11.228452,1.053278,38.952591
11.228452,1.053278,38.952591,14.247300,1.053278,36.328369
14.247300,1.053278,36.328369,17.266148,1.053278,33.704147
17.266148,1.053278,33.704147,19.785978,1.053278,30.676714
19.785978,1.053278,30.676714,21.538652,1.053278,27.083174
21.538652,1.053278,27.083174,24.215189,1.053278,24.110601
24.215189,1.053278,24.110601,26.891726,1.053278,21.138029
26.891726,1.053278,21.138029,29.568262,1.053278,18.165457
29.568262,1.053278,18.165457,32.567589,1.053278,15.558196
32.567589,1.053278,15.558196,34.811367,1.053278,12.350515
34.811367,1.053278,12.350515,35.838604,1.053278,8.520828
35.838604,1.053278,8.520828,35.161224,1.053278,4.578716
35.161224,1.053278,4.578716,34.466629,1.053278,0.639484
34.466629,1.053278,0.639484,32.486515,1.053278,-2.665273
32.486515,1.053278,-2.665273,28.682293,1.053278,-3.901346
28.682293,1.053278,-3.901346,24.968637,1.053278,-5.344953
24.968637,1.053278,-5.344953,23.363621,1.053278,-8.993744
23.363621,1.053278,-8.993744,21.930157,1.053278,-12.728065
21.930157,1.053278,-12.728065,20.731424,1.053278,-16.528435
20.731424,1.053278,-16.528435,20.574394,1.053278,-20.525240
20.574394,1.053278,-20.525240,19.931633,1.053278,-24.471909
19.931633,1.053278,-24.471909,19.168388,1.053278,-28.398415
19.168388,1.053278,-28.398415,18.388046,1.053278,-32.321442
18.388046,1.053278,-32.321442,16.067152,1.053278,-35.482292
16.067152,1.053278,-35.482292,12.635718,1.053278,-37.462887
12.635718,1.053278,-37.462887,8.926986,1.053278,-38.961315
8.926986,1.053278,-38.961315,5.218251,1.053278,-40.459743
5.218251,1.053278,-40.459743,1.509517,1.053278,-41.958172
1.509517,1.053278,-41.958172,-2.250180,1.053278,-43.289906
-2.250180,1.053278,-43.289906,-5.993321,1.053278,-41.926903
-5.993321,1.053278,-41.926903,-9.675340,1.053278,-40.363976
-9.675340,1.053278,-40.363976,-13.357358,1.053278,-38.801048
-13.357358,1.053278,-38.801048,-17.009880,1.053278,-37.174866
-17.009880,1.053278,-37.174866,-20.319811,1.053278,-34.942486
-20.319811,1.053278,-34.942486,-22.876898,1.053278,-31.867895
-22.876898,1.053278,-31.867895,-25.394171,1.053278,-28.759306
-25.394171,1.053278,-28.759306,-27.911444,1.053278,-25.650717
-27.911444,1.053278,-25.650717,-29.881378,1.053278,-22.245165
-29.881378,1.053278,-22.245165,-30.507126,1.053278,-18.294413
-30.507126,1.053278,-18.294413,-31.132874,1.053278,-14.343660
-31.132874,1.053278,-14.343660,-31.758621,1.053278,-10.392908
-31.758621,1.053278,-10.392908,-32.384369,1.053278,-6.442156
-32.384369,1.053278,-6.442156,-33.010117,1.053278,-2.491404
-33.010117,1.053278,-2.491404,-33.635864,1.053278,1.459348
-33.635864,1.053278,1.459348,-34.261612,1.053278,5.410100
-34.261612,1.053278,5.410100,-34.887360,1.053278,9.360852
-34.887360,1.053278,9.360852,-35.286915,1.053278,13.321481
-35.286915,1.053278,13.321481,-32.017689,1.053278,15.433469
-32.017689,1.053278,15.433469,-28.363506,1.053278,17.060421
-28.363506,1.053278,17.060421,-24.709324,1.053278,18.687374
-24.709324,1.053278,18.687374,-21.055141,1.053278,20.314327
-21.055141,1.053278,20.314327,-17.400959,1.053278,21.941280
-17.400959,1.053278,21.941280,-13.746779,1.053278,23.568233
-13.746779,1.053278,23.568233,-10.092601,1.053278,25.195187
-10.092601,1.053278,25.195187,-6.438422,1.053278,26.822140
-6.438422,1.053278,26.822140,-2.616838,1.053278,27.758598
-2.616838,1.053278,27.758598,1.382553,1.053278,27.688797
1.382553,1.053278,27.688797,5.381944,1.053278,27.618996
5.381944,1.053278,27.618996,9.381334,1.053278,27.549194
9.381334,1.053278,27.549194,13.309422,1.053278,26.944670
13.309422,1.053278,26.944670,17.134645,1.053278,25.775190
17.134645,1.053278,25.775190,20.867250,1.053278,24.342352
20.867250,1.053278,24.342352,24.152760,1.053278,22.105021
24.152760,1.053278,22.105021,26.859085,1.053278,19.177502
26.859085,1.053278,19.177502,29.095863,1.053278,15.861355
29.095863,1.053278,15.861355,31.332642,1.053278,12.545208
31.332642,1.053278,12.545208,33.407677,1.053278,9.125663
33.407677,1.053278,9.125663,35.267437,1.053278,5.590962
35.267437,1.053278,5.590962,36.650658,1.053278,1.841752
36.650658,1.053278,1.841752,37.172699,1.053278,-2.123575
37.172699,1.053278,-2.123575,37.208000,1.053278,-6.095298
37.208000,1.053278,-6.095298,36.105461,1.053278,-9.940346
36.105461,1.053278,-9.940346,34.936539,1.053278,-13.763824
34.936539,1.053278,-13.763824,32.804111,1.053278,-17.143560
32.804111,1.053278,-17.143560,29.368872,1.053278,-19.145838
29.368872,1.053278,-19.145838,25.610264,1.053278,-20.495222
25.610264,1.053278,-20.495222,21.807770,1.053278,-21.730705
21.807770,1.053278,-21.730705,19.579975,1.053278,-25.006245
19.579975,1.053278,-25.006245,17.640751,1.053278,-28.504726
17.640751,1.053278,-28.504726,15.701526,1.053278,-32.003208
15.701526,1.053278,-32.003208,13.701526,1.053278,-35.467304
13.701526,1.053278,-35.467304,11.671605,1.053278,-38.913425
11.671605,1.053278,-38.913425,8.189874,1.053278,-40.497643
8.189874,1.053278,-40.497643,4.190941,1.053278,-40.584900
4.190941,1.053278,-40.584900,0.198851,1.053278,-40.515388
0.198851,1.053278,-40.515388,-2.779638,1.053278,-37.879028
-2.779638,1.053278,-37.879028,-5.608066,1.053278,-35.050598
-5.608066,1.053278,-35.050598,-8.436494,1.053278,-32.222168
-8.436494,1.053278,-32.222168,-11.007649,1.053278,-29.157997
-11.007649,1.053278,-29.157997,-13.578805,1.053278,-26.093826
-13.578805,1.053278,-26.093826,-16.529043,1.053278,-23.459925
-16.529043,1.053278,-23.459925,-19.993147,1.053278,-21.459925
-19.993147,1.053278,-21.459925,-22.476896,1.053278,-18.446899
-22.476896,1.053278,-18.446899,-23.779173,1.053278,-14.664825
-23.779173,1.053278,-14.664825,-25.081450,1.053278,-10.882751
-25.081450,1.053278,-10.882751,-26.180780,1.053278,-7.050391
-26.180780,1.053278,-7.050391,-25.486988,1.053278,-3.116274
-25.486988,1.053278,-3.116274,-24.655338,1.053278,0.796316
-24.655338,1.053278,0.796316,-23.823689,1.053278,4.708905
-23.823689,1.053278,4.708905,-22.992039,1.053278,8.621495
-22.992039,1.053278,8.621495,-21.456549,1.053278,12.244358
-21.456549,1.053278,12.244358,-18.677908,1.053278,15.121716
-18.677908,1.053278,15.121716,-15.899268,1.053278,17.999073
-15.899268,1.053278,17.999073,-12.123878,1.053278,18.652184
-12.123878,1.053278,18.652184,-8.133620,1.053278,18.373154
-8.133620,1.053278,18.373154,-4.143365,1.053278,18.094124
-4.143365,1.053278,18.094124,-0.153109,1.053278,17.815094
-0.153109,1.053278,17.815094,3.837147,1.053278,17.536064
3.837147,1.053278,17.536064,7.827403,1.053278,17.257034
7.827403,1.053278,17.257034,11.817660,1.053278,16.978004
11.817660,1.053278,16.978004,15.807918,1.053278,16.698975
15.807918,1.053278,16.698975,19.550585,1.053278,15.354656
19.550585,1.053278,15.354656,22.902182,1.053278,13.178057
22.902182,1.053278,13.178057,26.032259,1.053278,10.688287
26.032259,1.053278,10.688287,28.847933,1.053278,7.872924
28.847933,1.053278,7.872924,31.052170,1.053278,4.542906
31.052170,1.053278,4.542906,32.534245,1.053278,0.828059
32.534245,1.053278,0.828059,33.935017,1.053278,-2.918487
33.935017,1.053278,-2.918487,35.236992,1.053278,-6.699696
35.236992,1.053278,-6.699696,36.048145,1.053278,-10.597518
36.048145,1.053278,-10.597518,35.891121,1.053278,-14.594319
35.891121,1.053278,-14.594319,34.576828,1.053278,-18.356651
34.576828,1.053278,-18.356651,32.658615,1.053278,-21.853037
32.658615,1.053278,-21.853037,30.407463,1.053278,-25.159304
30.407463,1.053278,-25.159304,27.680700,1.053278,-28.083366
27.680700,1.053278,-28.083366,24.902067,1.053278,-30.960724
24.902067,1.053278,-30.960724,22.123434,1.053278,-33.838081
22.123434,1.053278,-33.838081,19.064606,1.053278,-36.382233
19.064606,1.053278,-36.382233,15.672418,1.053278,-38.501923
15.672418,1.053278,-38.501923,12.237272,1.053278,-40.545681
12.237272,1.053278,-40.545681,8.280065,1.053278,-41.066444
8.280065,1.053278,-41.066444,4.302107,1.053278,-40.945095
4.302107,1.053278,-40.945095,0.425921,1.053278,-39.978764
0.425921,1.053278,-39.978764,-2.868434,1.053278,-37.714584
-2.868434,1.053278,-37.714584,-5.883846,1.053278,-35.093369
-5.883846,1.053278,-35.093369,-8.611839,1.053278,-32.167953
-8.611839,1.053278,-32.167953,-11.426088,1.053278,-29.329010
-11.426088,1.053278,-29.329010,-14.398668,1.053278,-26.652489
-14.398668,1.053278,-26.652489,-17.073866,1.053278,-23.707981
-17.073866,1.053278,-23.707981,-18.293001,1.053278,-19.899374
-18.293001,1.053278,-19.899374,-19.462488,1.053278,-16.074156
-19.462488,1.053278,-16.074156,-20.631975,1.053278,-12.248938
-20.631975,1.053278,-12.248938,-19.722654,1.053278,-8.396791
-19.722654,1.053278,-8.396791,-18.420385,1.053278,-4.614717
-18.420385,1.053278,-4.614717,-16.593662,1.053278,-1.103548
-16.593662,1.053278,-1.103548,-13.865673,1.053278,1.821869
-13.865673,1.053278,1.821869,-11.137684,1.053278,4.747285
-11.137684,1.053278,4.747285,-8.409695,1.053278,7.672702
-8.409695,1.053278,7.672702,-5.681704,1.053278,10.598118
-5.681704,1.053278,10.598118,-2.214087,1.053278,12.288544
-2.214087,1.053278,12.288544,1.738754,1.053278,12.273577
1.738754,1.053278,12.273577,5.378183,1.053278,10.614994
5.378183,1.053278,10.614994,9.003416,1.053278,8.924522
9.003416,1.053278,8.924522,12.628649,1.053278,7.234051
12.628649,1.053278,7.234051,16.253881,1.053278,5.543579
16.253881,1.053278,5.543579,19.820850,1.053278,3.745806
19.820850,1.053278,3.745806,21.926313,1.053278,0.374474
21.926313,1.053278,0.374474,22.959539,1.053278,-3.482215
22.959539,1.053278,-3.482215,23.859350,1.053278,-7.379693
23.859350,1.053278,-7.379693,24.759161,1.053278,-11.277173
24.759161,1.053278,-11.277173,24.072014,1.053278,-15.158618
24.072014,1.053278,-15.158618,22.274263,1.053278,-18.688625
22.274263,1.053278,-18.688625,19.144192,1.053278,-21.178398
19.144192,1.053278,-21.178398,16.003017,1.053278,-23.654703
16.003017,1.053278,-23.654703,12.938843,1.053278,-26.225855
12.938843,1.053278,-26.225855,9.685165,1.053278,-28.485462
9.685165,1.053278,-28.485462,5.950844,1.053278,-29.918934
5.950844,1.053278,-29.918934,2.216522,1.053278,-31.352406
2.216522,1.053278,-31.352406,-1.511402,1.053278,-32.802116
-1.511402,1.053278,-32.802116,-5.284920,1.053278,-33.731850
-5.284920,1.053278,-33.731850,-8.699726,1.053278,-31.659561
-8.699726,1.053278,-31.659561,-12.054409,1.053278,-29.481003
-12.054409,1.053278,-29.481003,-15.409092,1.053278,-27.302444
-15.409092,1.053278,-27.302444,-18.763775,1.053278,-25.123886
-18.763775,1.053278,-25.123886,-22.118458,1.053278,-22.945328
-22.118458,1.053278,-22.945328,-25.473141,1.053278,-20.766769
-25.473141,1.053278,-20.766769,-28.827824,1.053278,-18.588211
-28.827824,1.053278,-18.588211,-32.182507,1.053278,-16.409653
-32.182507,1.053278,-16.409653,-33.887913,1.053278,-12.982044
-33.887913,1.053278,-12.982044,-34.306034,1.053278,-9.003956
-34.306034,1.053278,-9.003956,-34.741497,1.053278,-5.027843
-34.741497,1.053278,-5.027843,-35.228985,1.053278,-1.057659
-35.228985,1.053278,-1.057659,-35.716473,1.053278,2.912525
-35.716473,1.053278,2.912525,-35.266327,1.053278,6.860642
-35.266327,1.053278,6.860642,-33.982414,1.053278,10.642758
-33.982414,1.053278,10.642758,-32.599773,1.053278,14.390233
-32.599773,1.053278,14.390233,-32.460186,1.053278,18.387798
-32.460186,1.053278,18.387798,-32.285740,1.053278,22.383537
-32.285740,1.053278,22.383537,-31.223654,1.053278,26.213295
-31.223654,1.053278,26.213295,-28.575844,1.053278,29.205992
-28.575844,1.053278,29.205992,-25.847847,1.053278,32.131409
-25.847847,1.053278,32.131409,-23.145588,1.053278,35.080406
-23.145588,1.053278,35.080406,-20.469067,1.053278,38.052986
-20.469067,1.053278,38.052986,-17.792545,1.053278,41.025566
-17.792545,1.053278,41.025566,-14.956034,1.053278,43.837509
-14.956034,1.053278,43.837509,-11.847452,1.053278,46.354797
-11.847452,1.053278,46.354797,-8.582215,1.053278,48.662422
-8.582215,1.053278,48.662422,-5.123390,1.053278,50.659378
-5.123390,1.053278,50.659378,-1.424438,1.053278,52.172668
-1.424438,1.053278,52.172668,2.446532,1.053278,53.173756
2.446532,1.053278,53.173756,6.431467,1.053278,53.504871
6.431467,1.053278,53.504871,10.417012,1.053278,53.243591
10.417012,1.053278,53.243591,14.244819,1.053278,52.127850
14.244819,1.053278,52.127850,17.953552,1.053278,50.629421
17.953552,1.053278,50.629421,21.662285,1.053278,49.130993
21.662285,1.053278,49.130993,25.371017,1.053278,47.632565
25.371017,1.053278,47.632565,29.079750,1.053278,46.134136
29.079750,1.053278,46.134136,32.747292,1.053278,44.539452
32.747292,1.053278,44.539452,36.372520,1.053278,42.848991
36.372520,1.053278,42.848991,39.997749,1.053278,41.158531
39.997749,1.053278,41.158531,43.519062,1.053278,39.266445
43.519062,1.053278,39.266445,46.983173,1.053278,37.266445
46.983173,1.053278,37.266445,50.447285,1.053278,35.266445
50.447285,1.053278,35.266445,53.911396,1.053278,33.266445
53.911396,1.053278,33.266445,57.154488,1.053278,30.975899
57.154488,1.053278,30.975899,58.891273,1.053278,27.375118
58.891273,1.053278,27.375118,59.060261,1.053278,23.448313
59.060261,1.053278,23.448313,58.572788,1.053278,19.478128
58.572788,1.053278,19.478128,58.085316,1.053278,15.507944
58.085316,1.053278,15.507944,57.597843,1.053278,11.537760
57.597843,1.053278,11.537760,56.580120,1.053278,7.672348
56.580120,1.053278,7.672348,55.477566,1.053278,3.827302
55.477566,1.053278,3.827302,54.375011,1.053278,-0.017744
54.375011,1.053278,-0.017744,53.139797,1.053278,-3.819366
53.139797,1.053278,-3.819366,51.146824,1.053278,-7.271009
51.146824,1.053278,-7.271009,48.445469,1.053278,-10.193601
48.445469,1.053278,-10.193601,45.293430,1.053278,-12.656247
45.293430,1.053278,-12.656247,42.141392,1.053278,-15.118894
42.141392,1.053278,-15.118894,39.198868,1.053278,-17.815147
39.198868,1.053278,-17.815147,36.627716,1.053278,-20.879326
36.627716,1.053278,-20.879326,34.030224,1.053278,-23.920605
34.030224,1.053278,-23.920605,30.803665,1.053278,-26.201979
30.803665,1.053278,-26.201979,26.862453,1.053278,-26.879196
26.862453,1.053278,-26.879196,23.039425,1.053278,-27.882875
23.039425,1.053278,-27.882875,21.226934,1.053278,-31.440468
21.226934,1.053278,-31.440468,19.489202,1.053278,-35.043152
19.489202,1.053278,-35.043152,17.479546,1.053278,-38.489552
17.479546,1.053278,-38.489552,14.477211,1.053278,-41.122330
14.477211,1.053278,-41.122330,11.368626,1.053278,-43.639603
11.368626,1.053278,-43.639603,8.189139,1.053278,-46.057476
8.189139,1.053278,-46.057476,4.262032,1.053278,-46.767372
4.262032,1.053278,-46.767372,0.267969,1.053278,-46.819637
0.267969,1.053278,-46.819637,-3.711949,1.053278,-46.436428
-3.711949,1.053278,-46.436428,-7.634980,1.053278,-45.656094
-7.634980,1.053278,-45.656094,-11.394966,1.053278,-44.306038
-11.394966,1.053278,-44.306038,-14.869851,1.053278,-42.339935
-14.869851,1.053278,-42.339935,-18.224533,1.053278,-40.161377
-18.224533,1.053278,-40.161377,-21.437380,1.053278,-37.783974
-21.437380,1.053278,-37.783974,-24.057882,1.053278,-34.795956
-24.057882,1.053278,-34.795956,-26.026022,1.053278,-31.317327
-26.026022,1.053278,-31.317327,-27.424330,1.053278,-27.577660
