x_0,y_0,z_0,x,y,z
45.704502,4.375352,44.320713,46.328239,3.957829,41.386265
46.328239,3.957829,41.386265,46.951977,3.540306,38.451817
46.951977,3.540306,38.451817,47.108109,3.174732,35.496315
47.108109,3.174732,35.496315,46.181057,2.861143,32.643143
46.181057,2.861143,32.643143,45.237453,2.547553,29.795509
45.237453,2.547553,29.795509,44.260746,2.233964,26.958954
44.260746,2.233964,26.958954,44.933033,2.129434,24.689240
44.933033,2.129434,24.689240,45.090046,2.129434,21.693354
45.090046,2.129434,21.693354,45.247059,2.129434,18.697468
45.247059,2.129434,18.697468,45.404072,2.129434,15.701581
45.404072,2.129434,15.701581,45.317661,2.129434,12.718753
45.317661,2.129434,12.718753,44.390610,2.129434,9.865583
44.390610,2.129434,9.865583,43.581310,2.129434,6.980074
43.581310,2.129434,6.980074,43.060364,2.129434,4.025651
43.060364,2.129434,4.025651,42.539417,2.129434,1.071227
42.539417,2.129434,1.071227,42.018471,2.129434,-1.883196
42.018471,2.129434,-1.883196,41.497524,2.129434,-4.837619
41.497524,2.129434,-4.837619,41.185127,2.129434,-7.806626
41.185127,2.129434,-7.806626,42.495506,2.129434,-10.492790
42.495506,2.129434,-10.492790,43.995506,2.129434,-13.090868
43.995506,2.129434,-13.090868,45.419258,2.129434,-15.731383
45.419258,2.129434,-15.731383,46.827671,2.129434,-18.380226
46.827671,2.129434,-18.380226,48.027882,2.129434,-21.118273
48.027882,2.129434,-21.118273,47.270676,2.129434,-24.010654
47.270676,2.129434,-24.010654,46.343624,2.129434,-26.863827
46.343624,2.129434,-26.863827,45.416573,2.129434,-29.716999
45.416573,2.129434,-29.716999,44.489521,2.129434,-32.570171
44.489521,2.129434,-32.570171,43.107773,2.129434,-35.173088
43.107773,2.129434,-35.173088,40.545391,2.129434,-36.733082
40.545391,2.129434,-36.733082,38.022041,2.129434,-38.350941
38.022041,2.129434,-38.350941,36.014645,2.129434,-40.580376
36.014645,2.129434,-40.580376,34.007248,2.129434,-42.809811
34.007248,2.129434,-42.809811,31.999853,2.129434,-45.039246
31.999853,2.129434,-45.039246,30.267786,2.129434,-47.482635
30.267786,2.129434,-47.482635,28.633867,2.129434,-49.998653
28.633867,2.129434,-49.998653,26.999949,2.129434,-52.514671
26.999949,2.129434,-52.514671,25.366030,2.129434,-55.030689
25.366030,2.129434,-55.030689,23.594753,2.129434,-57.439388
23.594753,2.129434,-57.439388,20.678205,2.129434,-57.934727
20.678205,2.129434,-57.934727,17.830561,2.129434,-57.009388
17.830561,2.129434,-57.009388,15.029819,2.129434,-55.934284
15.029819,2.129434,-55.934284,12.229078,2.129434,-54.859180
12.229078,2.129434,-54.859180,9.428337,2.129434,-53.784077
9.428337,2.129434,-53.784077,6.627596,2.129434,-52.708973
6.627596,2.129434,-52.708973,3.826855,2.129434,-51.633869
3.826855,2.129434,-51.633869,1.026114,2.129434,-50.558765
1.026114,2.129434,-50.558765,-1.774628,2.129434,-49.483662
-1.774628,2.129434,-49.483662,-4.562576,2.129434,-48.376080
-4.562576,2.129434,-48.376080,-7.344129,2.129434,-47.252258
-7.344129,2.129434,-47.252258,-10.125681,2.129434,-46.128437
-10.125681,2.129434,-46.128437,-12.886915,2.129434,-44.956360
-12.886915,2.129434,-44.956360,-15.605840,2.129434,-43.688503
-15.605840,2.129434,-43.688503,-18.324762,2.129434,-42.420647
-18.324762,2.129434,-42.420647,-21.043684,2.129434,-41.152790
-21.043684,2.129434,-41.152790,-23.762606,2.129434,-39.884933
-23.762606,2.129434,-39.884933,-26.450655,2.129434,-38.554474
-26.450655,2.129434,-38.554474,-29.099499,2.129434,-37.146061
-29.099499,2.129434,-37.146061,-31.748343,2.129434,-35.737648
-31.748343,2.129434,-35.737648,-34.397182,2.129434,-34.329235
-34.397182,2.129434,-34.329235,-37.076618,2.129434,-32.983555
-37.076618,2.129434,-32.983555,-40.039860,2.129434,-32.531906
-40.039860,2.129434,-32.531906,-43.017498,2.129434,-32.166302
-43.017498,2.129434,-32.166302,-45.797493,2.129434,-31.173473
-45.797493,2.129434,-31.173473,-48.139557,2.129434,-29.299362
-48.139557,2.129434,-29.299362,-49.905052,2.129434,-26.898481
-49.905052,2.129434,-26.898481,-51.202362,2.129434,-24.199005
-51.202362,2.129434,-24.199005,-50.381100,2.129434,-21.337322
-50.381100,2.129434,-21.337322,-49.405071,2.129434,-18.502787
-49.405071,2.129434,-18.502787,-49.022163,2.129434,-15.527426
-49.022163,2.129434,-15.527426,-48.639256,2.129434,-12.552066
-48.639256,2.129434,-12.552066,-48.187218,2.129434,-9.586422
-48.187218,2.129434,-9.586422,-47.717918,2.129434,-6.623357
-47.717918,2.129434,-6.623357,-47.248619,2.129434,-3.660291
-47.248619,2.129434,-3.660291,-46.779320,2.129434,-0.697226
-46.779320,2.129434,-0.697226,-46.310020,2.129434,2.265839
-46.310020,2.129434,2.265839,-45.840721,2.129434,5.228904
-45.840721,2.129434,5.228904,-45.336990,2.129434,8.186208
-45.336990,2.129434,8.186208,-44.662411,2.129434,11.108131
-44.662411,2.129434,11.108131,-43.835754,2.129434,13.991040
-43.835754,2.129434,13.991040,-42.459396,2.129434,16.653826
-42.459396,2.129434,16.653826,-41.004967,2.129434,19.277687
-41.004967,2.129434,19.277687,-39.550537,2.129434,21.901548
-39.550537,2.129434,21.901548,-38.511890,2.129434,24.704874
-38.511890,2.129434,24.704874,-37.684975,2.129434,27.588659
-37.684975,2.129434,27.588659,-36.824680,2.129434,30.462240
-36.824680,2.129434,30.462240,-35.192715,2.129434,32.975166
-35.192715,2.129434,32.975166,-33.471981,2.129434,35.432625
-33.471981,2.129434,35.432625,-31.737040,2.129434,37.879948
-31.737040,2.129434,37.879948,-29.782133,2.129434,40.155415
-29.782133,2.129434,40.155415,-27.813955,2.129434,42.419548
-27.813955,2.129434,42.419548,-25.693495,2.129434,44.540009
-25.693495,2.129434,44.540009,-23.384495,2.129434,46.454712
-23.384495,2.129434,46.454712,-21.053059,2.129434,48.342678
-21.053059,2.129434,48.342678,-18.699890,2.129434,50.203323
-18.699890,2.129434,50.203323,-16.176537,2.129434,51.821182
-16.176537,2.129434,51.821182,-13.578462,2.129434,53.321182
-13.578462,2.129434,53.321182,-10.980387,2.129434,54.821182
-10.980387,2.129434,54.821182,-8.357330,2.129434,56.275173
-8.357330,2.129434,56.275173,-5.653434,2.129434,57.574532
-5.653434,2.129434,57.574532,-2.881103,2.129434,58.713451
-2.881103,2.129434,58.713451,0.025057,2.129434,59.438038
0.025057,2.129434,59.438038,3.007873,2.129434,59.733982
3.007873,2.129434,59.733982,6.007264,2.129434,59.768883
6.007264,2.129434,59.768883,9.007264,2.129434,59.768883
9.007264,2.129434,59.768883,12.007264,2.129434,59.768883
12.007264,2.129434,59.768883,12.339679,2.424951,57.883671
12.339679,2.424951,57.883671,11.445924,2.721128,55.020000
11.445924,2.721128,55.020000,10.568817,2.982591,52.151081
10.568817,2.982591,52.151081,9.741910,3.244053,49.267296
9.741910,3.244053,49.267296,12.615198,3.244053,48.407089
12.615198,3.244053,48.407089,15.468368,3.244053,47.480038
15.468368,3.244053,47.480038,18.293274,3.244053,46.470436
18.293274,3.244053,46.470436,21.112354,3.244053,45.444382
21.112354,3.244053,45.444382,23.925322,3.244053,44.401978
23.925322,3.244053,44.401978,26.706871,3.244053,43.278156
26.706871,3.244053,43.278156,29.481743,3.244053,42.138214
29.481743,3.244053,42.138214,32.243259,3.244053,40.966030
32.243259,3.244053,40.966030,35.004776,3.244053,39.793846
35.004776,3.244053,39.793846,37.619602,3.244053,38.364838
37.619602,3.244053,38.364838,39.178795,3.244053,35.803753
39.178795,3.244053,35.803753,40.678795,3.244053,33.205681
40.678795,3.244053,33.205681,41.992149,3.244053,30.512846
41.992149,3.244053,30.512846,43.164345,3.244053,27.751335
43.164345,3.244053,27.751335,43.830715,3.244053,24.869570
43.830715,3.244053,24.869570,43.534500,3.244053,21.884331
43.534500,3.244053,21.884331,43.220909,3.244053,18.900764
43.220909,3.244053,18.900764,42.907318,3.244053,15.917198
42.907318,3.244053,15.917198,42.593727,3.244053,12.933632
42.593727,3.244053,12.933632,42.280136,3.244053,9.950066
42.280136,3.244053,9.950066,41.966545,3.244053,6.966500
41.966545,3.244053,6.966500,41.652954,3.244053,3.982935
41.652954,3.244053,3.982935,41.339363,3.244053,0.999371
41.339363,3.244053,0.999371,41.025772,3.244053,-1.984195
41.025772,3.244053,-1.984195,40.712181,3.244053,-4.967760
40.712181,3.244053,-4.967760,40.398590,3.244053,-7.951324
40.398590,3.244053,-7.951324,39.998543,3.244053,-10.923201
39.998543,3.244053,-10.923201,39.289890,3.244053,-13.837571
39.289890,3.244053,-13.837571,38.090096,3.244053,-16.574804
38.090096,3.244053,-16.574804,36.635677,3.244053,-19.198666
36.635677,3.244053,-19.198666,35.181259,3.244053,-21.822527
35.181259,3.244053,-21.822527,33.495754,3.244053,-24.290527
33.495754,3.244053,-24.290527,31.301693,3.244053,-26.336519
31.301693,3.244053,-26.336519,29.072258,3.244053,-28.343910
29.072258,3.244053,-28.343910,26.842823,3.244053,-30.351301
26.842823,3.244053,-30.351301,24.613388,3.244053,-32.358692
24.613388,3.244053,-32.358692,22.218477,3.244053,-34.141956
22.218477,3.244053,-34.141956,19.456966,3.244053,-35.314152
19.456966,3.244053,-35.314152,16.557550,3.244053,-36.036869
16.557550,3.244053,-36.036869,13.594486,3.244053,-36.506180
13.594486,3.244053,-36.506180,10.631422,3.244053,-36.975491
10.631422,3.244053,-36.975491,7.653624,3.244053,-37.184044
7.653624,3.244053,-37.184044,4.696620,3.244053,-36.680367
4.696620,3.244053,-36.680367,1.967127,3.244053,-35.445988
1.967127,3.244053,-35.445988,-0.705894,3.244053,-34.084015
-0.705894,3.244053,-34.084015,-3.378914,3.244053,-32.722042
-3.378914,3.244053,-32.722042,-6.051935,3.244053,-31.360069
-6.051935,3.244053,-31.360069,-8.724956,3.244053,-29.998096
-8.724956,3.244053,-29.998096,-11.397975,3.244053,-28.636124
-11.397975,3.244053,-28.636124,-14.070994,3.244053,-27.274151
-14.070994,3.244053,-27.274151,-16.265051,3.244053,-25.347330
-16.265051,3.244053,-25.347330,-17.388878,3.244053,-22.565781
-17.388878,3.244053,-22.565781,-18.331991,3.244053,-19.719593
-18.331991,3.244053,-19.719593,-19.209106,3.244053,-16.850679
-19.209106,3.244053,-16.850679,-20.086222,3.244053,-13.981766
-20.086222,3.244053,-13.981766,-21.029732,3.244053,-11.134424
-21.029732,3.244053,-11.134424,-22.006439,3.244053,-8.297869
-22.006439,3.244053,-8.297869,-22.899502,3.244053,-5.436537
-22.899502,3.244053,-5.436537,-23.437559,3.244053,-2.485595
-23.437559,3.244053,-2.485595,-22.572252,3.244053,0.339015
-22.572252,3.244053,0.339015,-21.257149,3.244053,3.035400
-21.257149,3.244053,3.035400,-19.942045,3.244053,5.731786
-19.942045,3.244053,5.731786,-18.626942,3.244053,8.428171
-18.626942,3.244053,8.428171,-17.311838,3.244053,11.124557
-17.311838,3.244053,11.124557,-15.661554,3.244053,13.602756
-15.661554,3.244053,13.602756,-13.249024,3.244053,15.377033
-13.249024,3.244053,15.377033,-10.499423,3.244053,16.506510
-10.499423,3.244053,16.506510,-7.521324,3.244053,16.854614
-7.521324,3.244053,16.854614,-4.522695,3.244053,16.767363
-4.522695,3.244053,16.767363,-1.524522,3.244053,16.662661
-1.524522,3.244053,16.662661,1.275101,3.244053,15.697143
1.275101,3.244053,15.697143,3.971484,3.244053,14.382030
3.971484,3.244053,14.382030,6.542199,3.244053,12.837381
6.542199,3.244053,12.837381,9.086341,3.244053,11.247620
9.086341,3.244053,11.247620,11.572445,3.244053,9.570724
11.572445,3.244053,9.570724,13.892315,3.244053,7.669687
13.892315,3.244053,7.669687,15.691266,3.244053,5.310915
15.691266,3.244053,5.310915,17.006380,3.244053,2.614533
17.006380,3.244053,2.614533,18.193506,3.244053,-0.137499
18.193506,3.244053,-0.137499,18.606417,3.244053,-3.070927
18.606417,3.244053,-3.070927,18.292831,3.244053,-6.054493
18.292831,3.244053,-6.054493,17.910002,3.244053,-9.029249
17.910002,3.244053,-9.029249,17.354797,3.244053,-11.977013
17.354797,3.244053,-11.977013,15.337976,3.244053,-14.036122
15.337976,3.244053,-14.036122,12.689135,3.244053,-15.444541
12.689135,3.244053,-15.444541,10.040294,3.244053,-16.852959
10.040294,3.244053,-16.852959,7.391453,3.244053,-18.261377
7.391453,3.244053,-18.261377,4.669254,3.244053,-19.492695
4.669254,3.244053,-19.492695,1.734140,3.244053,-18.904324
1.734140,3.244053,-18.904324,-0.897174,3.244053,-17.583727
-0.897174,3.244053,-17.583727,-2.825540,3.244053,-15.285596
-2.825540,3.244053,-15.285596,-3.642921,3.244053,-12.495450
-3.642921,3.244053,-12.495450,-3.590571,3.244053,-9.495908
-3.590571,3.244053,-9.495908,-5.288766,3.244053,-7.244943
-5.288766,3.244053,-7.244943,-7.961788,3.244053,-5.882976
-7.961788,3.244053,-5.882976,-9.717723,3.244053,-3.673474
-9.717723,3.244053,-3.673474,-8.119534,3.244053,-1.149131
-8.119534,3.244053,-1.149131,-6.356182,3.244053,1.277922
-6.356182,3.244053,1.277922,-4.894993,3.244053,3.877688
-4.894993,3.244053,3.877688,-3.836351,3.244053,6.684259
-3.836351,3.244053,6.684259,-1.253870,3.244053,7.792323
-1.253870,3.244053,7.792323,1.746130,3.244053,7.792324
1.746130,3.244053,7.792324,4.733353,3.244053,7.548496
4.733353,3.244053,7.548496,7.276446,3.244053,6.139760
7.276446,3.244053,6.139760,9.322443,3.244053,3.945700
9.322443,3.244053,3.945700,11.368441,3.244053,1.751640
11.368441,3.244053,1.751640,13.476888,3.244053,-0.381477
13.476888,3.244053,-0.381477,15.584699,3.244053,-2.513937
15.584699,3.244053,-2.513937,16.305956,3.244053,-5.349064
16.305956,3.244053,-5.349064,16.410658,3.244053,-8.347236
16.410658,3.244053,-8.347236,16.515360,3.244053,-11.345407
16.515360,3.244053,-11.345407,15.548050,3.244053,-14.106925
15.548050,3.244053,-14.106925,12.820644,3.244053,-15.226727
12.820644,3.244053,-15.226727,9.849841,3.244053,-15.644247
9.849841,3.244053,-15.644247,6.990420,3.244053,-16.445324
6.990420,3.244053,-16.445324,4.446275,3.244053,-18.035080
4.446275,3.244053,-18.035080,1.628875,3.244053,-18.420095
1.628875,3.244053,-18.420095,-0.204077,3.244053,-16.045679
-0.204077,3.244053,-16.045679,-2.152908,3.244053,-13.777035
-2.152908,3.244053,-13.777035,-4.994714,3.244053,-12.816981
-4.994714,3.244053,-12.816981,-7.847885,3.244053,-11.889933
-7.847885,3.244053,-11.889933,-10.701055,3.244053,-10.962884
-10.701055,3.244053,-10.962884,-12.245388,3.244053,-8.454907
-12.245388,3.244053,-8.454907,-12.657449,3.244053,-5.528386
-12.657449,3.244053,-5.528386,-12.033714,3.244053,-2.593944
-12.033714,3.244053,-2.593944,-11.409980,3.244053,0.340499
-11.409980,3.244053,0.340499,-10.752235,3.244053,3.267090
-10.752235,3.244053,3.267090,-8.532255,3.244053,5.148691
-8.532255,3.244053,5.148691,-5.813332,3.244053,6.416547
-5.813332,3.244053,6.416547,-3.094409,3.244053,7.684404
-3.094409,3.244053,7.684404,-0.304260,3.244053,8.755681
-0.304260,3.244053,8.755681,2.669746,3.244053,8.390476
2.669746,3.244053,8.390476,5.632812,3.244053,7.921174
5.632812,3.244053,7.921174,8.578485,3.244053,7.366382
8.578485,3.244053,7.366382,11.281652,3.244053,6.086707
11.281652,3.244053,6.086707,13.377938,3.244053,3.966373
13.377938,3.244053,3.966373,14.082631,3.244053,1.066694
14.082631,3.244053,1.066694,14.569152,3.244053,-1.893490
14.569152,3.244053,-1.893490,16.727772,3.104563,-2.385899
16.727772,3.104563,-2.385899,19.716356,2.947553,-2.124432
19.716356,2.947553,-2.124432,22.704941,2.790544,-1.862966
22.704941,2.790544,-1.862966,25.693525,2.633535,-1.601499
25.693525,2.633535,-1.601499,28.682110,2.476525,-1.340032
28.682110,2.476525,-1.340032,31.670694,2.319516,-1.078565
31.670694,2.319516,-1.078565,34.659275,2.162507,-0.817099
34.659275,2.162507,-0.817099,37.647854,2.005497,-0.555632
37.647854,2.005497,-0.555632,40.636433,1.848487,-0.294165
40.636433,1.848487,-0.294165,43.625011,1.691478,-0.032698
43.625011,1.691478,-0.032698,43.747070,1.691478,-3.028588
43.747070,1.691478,-3.028588,43.799427,1.691478,-6.028132
43.799427,1.691478,-6.028132,43.851784,1.691478,-9.027675
43.851784,1.691478,-9.027675,43.904140,1.691478,-12.027217
43.904140,1.691478,-12.027217,43.712822,1.691478,-15.013382
43.712822,1.691478,-15.013382,43.191929,1.691478,-17.967506
43.191929,1.691478,-17.967506,42.619507,1.691478,-20.912392
42.619507,1.691478,-20.912392,41.928108,1.691478,-23.829651
41.928108,1.691478,-23.829651,41.101192,1.691478,-26.713436
41.101192,1.691478,-26.713436,40.060913,1.691478,-29.520699
40.060913,1.691478,-29.520699,38.472607,1.691478,-32.062519
38.472607,1.691478,-32.062519,36.709255,1.691478,-34.489571
36.709255,1.691478,-34.489571,34.945904,1.691478,-36.916622
34.945904,1.691478,-36.916622,32.867104,1.691478,-39.044777
32.867104,1.691478,-39.044777,30.351093,1.691478,-40.678696
30.351093,1.691478,-40.678696,27.816586,1.691478,-42.283012
27.816586,1.691478,-42.283012,25.245087,1.691478,-43.828125
25.245087,1.691478,-43.828125,22.556997,1.691478,-45.120342
22.556997,1.691478,-45.120342,19.586191,1.691478,-45.537868
19.586191,1.691478,-45.537868,16.615385,1.691478,-45.955395
16.615385,1.691478,-45.955395,13.658201,1.691478,-45.991489
13.658201,1.691478,-45.991489,11.348966,1.691478,-44.076595
11.348966,1.691478,-44.076595,9.050832,1.691478,-42.148232
9.050832,1.691478,-42.148232,6.417032,1.691478,-40.862324
6.417032,1.691478,-40.862324,3.423274,1.691478,-40.670475
3.423274,1.691478,-40.670475,0.425101,1.691478,-40.565773
0.425101,1.691478,-40.565773,-2.539107,1.691478,-40.184425
-2.539107,1.691478,-40.184425,-5.259728,1.691478,-38.934975
-5.259728,1.691478,-38.934975,-7.746841,1.691478,-37.257397
-7.746841,1.691478,-37.257397,-10.233954,1.691478,-35.579819
-10.233954,1.691478,-35.579819,-12.721067,1.691478,-33.902241
-12.721067,1.691478,-33.902241,-14.761353,1.691478,-31.714092
-14.761353,1.691478,-31.714092,-16.689716,1.691478,-29.415958
-16.689716,1.691478,-29.415958,-18.508072,1.691478,-27.031879
-18.508072,1.691478,-27.031879,-20.271423,1.691478,-24.604828
-20.271423,1.691478,-24.604828,-22.034775,1.691478,-22.177776
-22.034775,1.691478,-22.177776,-24.216381,1.691478,-20.119543
-24.216381,1.691478,-20.119543,-26.086893,1.691478,-17.782007
-26.086893,1.691478,-17.782007,-27.221252,1.691478,-15.020956
-27.221252,1.691478,-15.020956,-27.621428,1.691478,-12.048176
-27.621428,1.691478,-12.048176,-27.987038,1.691478,-9.070538
-27.987038,1.691478,-9.070538,-28.352648,1.691478,-6.092899
-28.352648,1.691478,-6.092899,-28.718258,1.691478,-3.115261
-28.718258,1.691478,-3.115261,-29.083868,1.691478,-0.137623
-29.083868,1.691478,-0.137623,-29.449478,1.691478,2.840016
-29.449478,1.691478,2.840016,-29.588690,1.691478,5.819630
-29.588690,1.691478,5.819630,-27.562227,1.691478,8.017964
-27.562227,1.691478,8.017964,-25.404209,1.691478,10.101939
-25.404209,1.691478,10.101939,-23.377747,1.691478,12.300273
-23.377747,1.691478,12.300273,-21.743828,1.691478,14.816285
-21.743828,1.691478,14.816285,-20.066765,1.691478,17.302645
-20.066765,1.691478,17.302645,-17.625807,1.691478,19.011415
-17.625807,1.691478,19.011415,-14.976965,1.691478,20.419834
-14.976965,1.691478,20.419834,-12.328124,1.691478,21.828253
-12.328124,1.691478,21.828253,-9.663164,1.691478,23.205708
-9.663164,1.691478,23.205708,-6.860166,1.691478,24.207952
-6.860166,1.691478,24.207952,-3.897102,1.691478,24.677258
-3.897102,1.691478,24.677258,-0.924162,1.691478,25.059883
-0.924162,1.691478,25.059883,2.028031,1.691478,24.556969
2.028031,1.691478,24.556969,4.951141,1.691478,23.882116
4.951141,1.691478,23.882116,7.874251,1.691478,23.207264
7.874251,1.691478,23.207264,10.797361,1.691478,22.532412
10.797361,1.691478,22.532412,13.720471,1.691478,21.857559
13.720471,1.691478,21.857559,16.445560,1.691478,20.625256
16.445560,1.691478,20.625256,18.558762,1.691478,18.511740
18.558762,1.691478,18.511740,20.526939,1.691478,16.247612
20.526939,1.691478,16.247612,22.495117,1.691478,13.983484
